# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387008 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3596.95,0.795362,0.0012908,5,63,0,-3591.03,0.0303227,0.495486,-1.40025,-0.569662,-0.540515,0.294496,1.00202,0.483619,0.583832,-1.39534,-0.25884,-0.495497,-0.00463929,0.501698,0.295705,0.552772,-1.39918,-0.300552,-1.00383
3598.52,0.995739,0.0012908,5,31,0,-3591.34,0.0304396,0.478831,-1.39955,-0.557472,-0.510392,0.300076,1.00948,0.484738,0.566893,-1.40083,-0.25495,-0.498771,0.00698746,0.487411,0.291586,0.593173,-1.42175,-0.294068,-1.01058
3603.47,0.986364,0.0012908,6,63,0,-3592.43,0.0299277,0.5041,-1.41391,-0.571883,-0.55345,0.297481,1.0063,0.499341,0.553643,-1.40362,-0.278979,-0.50024,0.00473561,0.519268,0.277351,0.56227,-1.45234,-0.29906,-1.00645
3602.56,0.819135,0.0012908,6,63,0,-3593.75,0.0313899,0.486201,-1.4078,-0.562331,-0.527951,0.299544,1.01117,0.506546,0.547667,-1.40462,-0.289536,-0.50026,0.00512932,0.491877,0.295207,0.583624,-1.41795,-0.296744,-1.00781
3599.75,0.605363,0.0012908,6,63,0,-3592.4,0.0297821,0.505559,-1.42213,-0.571256,-0.554095,0.299236,1.00985,0.493068,0.568754,-1.4028,-0.265807,-0.502433,0.00110689,0.494118,0.298751,0.578966,-1.42303,-0.294097,-1.01626
3599.57,0.802262,0.0012908,5,63,0,-3589.59,0.0302262,0.500136,-1.39875,-0.580777,-0.545193,0.295686,1.00454,0.505245,0.552479,-1.3903,-0.295104,-0.499824,-0.00539227,0.514138,0.26292,0.569422,-1.44185,-0.296239,-0.997325
3596.04,0.889166,0.0012908,6,63,0,-3588.51,0.0301039,0.501142,-1.42683,-0.558579,-0.55904,0.300787,1.01125,0.518065,0.548286,-1.42332,-0.293287,-0.5022,0.00346089,0.497722,0.296639,0.591798,-1.42532,-0.297081,-1.02019
3597.93,0.941729,0.0012908,5,63,0,-3589.81,0.0312051,0.501887,-1.39288,-0.582801,-0.547518,0.295528,1.00259,0.491021,0.566132,-1.38574,-0.278934,-0.498316,-0.00679044,0.493303,0.280644,0.571644,-1.40564,-0.297337,-1.00005
3600.52,0.888938,0.0012908,4,15,0,-3593.66,0.0310503,0.503139,-1.4013,-0.579935,-0.545745,0.297787,1.00103,0.493525,0.567675,-1.38685,-0.280022,-0.496975,-0.00608645,0.492969,0.283712,0.573005,-1.40903,-0.3005,-0.994904
3596.24,0.628607,0.0012908,6,63,0,-3588.07,0.0315613,0.470031,-1.39861,-0.553884,-0.499447,0.300147,1.01592,0.494883,0.564722,-1.40824,-0.265434,-0.500023,0.00587654,0.499559,0.300895,0.562351,-1.41096,-0.297398,-1.01655
3600.57,0.815333,0.0012908,5,31,0,-3589.61,0.0304632,0.492751,-1.39503,-0.563689,-0.540435,0.299464,0.996424,0.495379,0.568823,-1.39818,-0.284363,-0.500651,-0.00422015,0.498038,0.283158,0.57319,-1.41479,-0.301475,-0.998649
3592.61,0.95057,0.0012908,4,15,0,-3585.56,0.0307131,0.503728,-1.42055,-0.596626,-0.533107,0.295036,1.02201,0.501337,0.535576,-1.381,-0.304688,-0.496659,0.00481484,0.500498,0.300444,0.563593,-1.41902,-0.298238,-1.00889
3600.93,0.882975,0.0012908,5,31,0,-3577.51,0.0299234,0.505436,-1.42438,-0.569336,-0.557898,0.29852,1.01212,0.502125,0.57759,-1.4203,-0.272704,-0.501218,-0.00566279,0.495496,0.288313,0.568752,-1.40317,-0.296211,-1.00233
3600.6,0.58509,0.0012908,4,15,0,-3593.8,0.0300806,0.50461,-1.42081,-0.572646,-0.559416,0.302195,1.00755,0.495053,0.569128,-1.40596,-0.272781,-0.501484,0.000645469,0.492627,0.297464,0.58027,-1.41898,-0.298249,-1.01059
3595.36,0.928782,0.0012908,5,31,0,-3583.7,0.0308417,0.5017,-1.41604,-0.575494,-0.538338,0.297415,1.00892,0.47921,0.589098,-1.39928,-0.241556,-0.492178,-0.00664365,0.497984,0.294799,0.560352,-1.40761,-0.304003,-1.00322
3598.23,0.881473,0.0012908,6,127,0,-3584.64,0.0318142,0.495469,-1.41814,-0.565076,-0.5378,0.297859,1.01051,0.50908,0.548504,-1.40756,-0.291696,-0.494342,0.000918241,0.509574,0.274364,0.578891,-1.44585,-0.300268,-1.01013
3601.32,0.954841,0.0012908,5,63,0,-3589.1,0.0307738,0.487171,-1.4022,-0.560432,-0.526351,0.298838,1.00351,0.502259,0.570224,-1.41418,-0.286829,-0.497192,-0.0013224,0.499816,0.28911,0.579954,-1.42161,-0.298026,-1.014
3601.46,0.689487,0.0012908,5,63,0,-3593.58,0.0317294,0.489431,-1.39464,-0.573181,-0.526294,0.296366,1.00438,0.500488,0.553336,-1.39612,-0.280257,-0.494438,0.00281525,0.504312,0.279929,0.571443,-1.42746,-0.299124,-1.0047
3600.69,0.970406,0.0012908,6,63,0,-3593.81,0.0297248,0.498933,-1.39926,-0.57639,-0.543457,0.299148,1.00328,0.494786,0.571879,-1.40317,-0.281751,-0.504937,-0.00219033,0.515969,0.273596,0.570009,-1.44732,-0.298465,-1.00868
3599.24,0.782783,0.0012908,6,63,0,-3588.23,0.031724,0.48836,-1.41062,-0.558879,-0.530709,0.296466,1.01008,0.504906,0.567491,-1.40557,-0.297613,-0.501144,-0.00271189,0.496563,0.286553,0.589092,-1.42595,-0.295807,-1.01017
3596.01,0.945405,0.0012908,5,31,0,-3589.31,0.0311197,0.485395,-1.39821,-0.55137,-0.529512,0.299521,0.998459,0.501785,0.552082,-1.40551,-0.268576,-0.497525,0.00299363,0.503926,0.297687,0.539383,-1.40729,-0.301423,-1.00253
3596.66,0.712255,0.0012908,5,31,0,-3582.21,0.0315892,0.491201,-1.40265,-0.566506,-0.528007,0.299233,1.00095,0.489199,0.58017,-1.40011,-0.274104,-0.499203,-0.00248977,0.51753,0.265079,0.57531,-1.4601,-0.301644,-1.00389
3599.51,0.830094,0.0012908,5,31,0,-3590.16,0.0314075,0.488264,-1.40115,-0.567826,-0.523691,0.301094,1.01132,0.505384,0.547512,-1.40203,-0.293087,-0.503125,0.00587037,0.512363,0.279225,0.558112,-1.43397,-0.297467,-1.00995
3597.73,0.643588,0.0012908,5,31,0,-3588.45,0.0315237,0.490345,-1.40645,-0.544436,-0.544098,0.299397,1.0009,0.506878,0.559645,-1.41583,-0.292398,-0.499009,0.00307427,0.51415,0.270199,0.558823,-1.42996,-0.301001,-1.00407
3594.53,0.871104,0.0012908,5,31,0,-3581.83,0.032785,0.490183,-1.40469,-0.556924,-0.534557,0.296546,1.00545,0.512552,0.547162,-1.3992,-0.305474,-0.494828,-0.00477877,0.498254,0.290942,0.576559,-1.42493,-0.300746,-1.00717
3599.67,0.740913,0.0012908,5,31,0,-3583.79,0.0314843,0.494486,-1.40016,-0.57555,-0.530308,0.30002,1.00898,0.511926,0.549123,-1.41712,-0.290329,-0.502979,0.00565976,0.51323,0.273002,0.564666,-1.44475,-0.298718,-0.998354
3600.57,0.990312,0.0012908,6,63,0,-3593.35,0.0306343,0.486058,-1.40192,-0.560232,-0.525631,0.302556,1.00728,0.500209,0.562648,-1.38764,-0.296901,-0.498745,-0.0110601,0.514797,0.274939,0.57226,-1.43915,-0.295231,-1.01078
3598.3,0.682607,0.0012908,5,55,0,-3589.46,0.0303455,0.483624,-1.39297,-0.573445,-0.521326,0.298865,1.00548,0.50004,0.563513,-1.4086,-0.285418,-0.505324,0.00449569,0.514952,0.277004,0.556941,-1.44108,-0.298365,-1.00253
3598.77,0.92873,0.0012908,6,63,0,-3589.6,0.0313044,0.50463,-1.41109,-0.568058,-0.558564,0.298191,1.00211,0.499494,0.556253,-1.40098,-0.287909,-0.502762,0.00685891,0.503252,0.282551,0.58009,-1.43046,-0.301856,-1.01444
3600.18,0.814024,0.0012908,6,63,0,-3590.25,0.0311188,0.507096,-1.41148,-0.581344,-0.555157,0.297981,1.00499,0.494907,0.558901,-1.39753,-0.267445,-0.496326,-0.00271475,0.499837,0.27345,0.582895,-1.43087,-0.295433,-1.00276
3600.88,0.5972,0.0012908,6,63,0,-3586.29,0.031012,0.478982,-1.40612,-0.554727,-0.519172,0.299506,1.015,0.488095,0.562208,-1.39583,-0.261729,-0.499533,0.00537219,0.520576,0.279519,0.549513,-1.44498,-0.302766,-1.00447
3594.2,0.531728,0.0012908,5,63,0,-3585.58,0.0296212,0.500403,-1.41602,-0.587461,-0.534942,0.292834,1.01501,0.510967,0.569294,-1.41356,-0.299275,-0.498991,-0.00929283,0.498335,0.275561,0.589214,-1.43433,-0.298757,-1.0042
3597.77,0.986025,0.0012908,5,31,0,-3583.93,0.0315551,0.5001,-1.42179,-0.553512,-0.559286,0.299047,1.0014,0.497239,0.561706,-1.393,-0.282364,-0.494211,-0.00347229,0.513676,0.281925,0.546337,-1.43398,-0.304347,-1.00052
3596.14,0.919696,0.0012908,5,31,0,-3588.01,0.031077,0.502035,-1.41281,-0.598827,-0.530135,0.294493,1.01731,0.495446,0.573211,-1.41413,-0.265074,-0.504597,0.00123329,0.506621,0.274628,0.583757,-1.45172,-0.300104,-1.00719
3596.57,0.685857,0.0012908,5,31,0,-3588.08,0.0309685,0.496472,-1.40396,-0.552605,-0.557983,0.302137,0.99287,0.501274,0.55486,-1.3905,-0.285736,-0.50036,-0.00448832,0.503719,0.288675,0.553714,-1.40752,-0.299997,-1.00744
3597.22,0.787083,0.0012908,5,31,0,-3582.44,0.0307812,0.514009,-1.4303,-0.579784,-0.562978,0.30047,1.01429,0.508376,0.553933,-1.40298,-0.298166,-0.498499,0.00126815,0.506738,0.294676,0.54391,-1.406,-0.300981,-1.00321
3594.9,0.853406,0.0012908,6,63,0,-3584.42,0.0293982,0.502453,-1.40989,-0.561304,-0.55491,0.296666,1.00195,0.507408,0.56687,-1.41483,-0.292856,-0.502387,-0.0055992,0.502615,0.268916,0.596343,-1.43061,-0.294357,-1.00931
3601.02,0.987791,0.0012908,5,31,0,-3590.35,0.0299172,0.50725,-1.41532,-0.572334,-0.560322,0.294935,1.0051,0.506427,0.558841,-1.42053,-0.284686,-0.50359,0.00409594,0.506388,0.286528,0.583978,-1.44406,-0.298413,-1.0141
3599.04,0.832044,0.0012908,6,63,0,-3592.6,0.0313781,0.484226,-1.39432,-0.568775,-0.520876,0.300555,1.00639,0.491971,0.571931,-1.40841,-0.26849,-0.504826,0.00547188,0.515784,0.284753,0.551357,-1.44021,-0.300553,-1.01166
3597.01,0.804924,0.0012908,6,63,0,-3588.38,0.0303658,0.510921,-1.41503,-0.571525,-0.563912,0.299952,1.0043,0.509325,0.554095,-1.40898,-0.303546,-0.505256,0.00472044,0.502085,0.277142,0.580019,-1.436,-0.299068,-1.00803
3601.51,1,0.0012908,6,63,0,-3591.89,0.0302757,0.501418,-1.41815,-0.55846,-0.560133,0.300828,1.00018,0.500003,0.55537,-1.39282,-0.289981,-0.497106,-0.00199733,0.517182,0.280807,0.557503,-1.44189,-0.299281,-1.00624
3597.63,0.909213,0.0012908,6,63,0,-3593.74,0.0312631,0.509705,-1.41448,-0.587332,-0.546057,0.296901,1.01247,0.506563,0.54848,-1.41611,-0.278747,-0.500405,0.00977151,0.50064,0.290732,0.583232,-1.42531,-0.299537,-1.01255
3599.76,0.995049,0.0012908,5,63,0,-3587.37,0.0298695,0.494532,-1.40092,-0.572598,-0.538239,0.296571,1.00508,0.507276,0.555715,-1.39162,-0.307388,-0.497814,-0.0106058,0.501115,0.289245,0.555837,-1.40448,-0.303776,-0.999206
3602.62,0.696711,0.0012908,5,63,0,-3594.37,0.0310529,0.494819,-1.40889,-0.569548,-0.539511,0.300431,1.00848,0.495765,0.565582,-1.41441,-0.261766,-0.50211,0.00400298,0.514688,0.270936,0.581011,-1.45216,-0.296574,-1.00856
3604.26,0.951291,0.0012908,5,31,0,-3599.38,0.0306745,0.494533,-1.40093,-0.571987,-0.54279,0.298971,1.00401,0.496222,0.564351,-1.41163,-0.272246,-0.50166,0.00425656,0.515596,0.270798,0.574276,-1.45177,-0.297837,-1.00801
3603.92,0.997252,0.0012908,5,63,0,-3598.63,0.0307737,0.495789,-1.41012,-0.565869,-0.538926,0.299086,1.0033,0.501344,0.553067,-1.4079,-0.281137,-0.500579,0.00492589,0.520975,0.271069,0.568594,-1.45554,-0.29949,-1.01123
3598.99,0.952093,0.0012908,5,31,0,-3594.97,0.0313023,0.506836,-1.41432,-0.58121,-0.553519,0.294416,1.0115,0.517407,0.550616,-1.40488,-0.314753,-0.499168,-0.00402493,0.495429,0.283456,0.56742,-1.40487,-0.302828,-0.99654
3595.89,0.773261,0.0012908,6,63,0,-3586.21,0.0303233,0.476514,-1.39259,-0.564882,-0.499524,0.302296,1.00915,0.483253,0.582218,-1.40217,-0.249132,-0.500608,0.00119647,0.51077,0.262741,0.579977,-1.43422,-0.29419,-1.00195
3596.36,0.976155,0.0012908,6,63,0,-3586.01,0.0305137,0.494855,-1.39888,-0.579501,-0.527438,0.29793,1.0052,0.474585,0.578411,-1.39345,-0.235632,-0.494603,-1.90715e-05,0.490438,0.30551,0.580017,-1.41069,-0.297386,-1.01957
3592.78,0.918393,0.0012908,5,31,0,-3585.58,0.0307146,0.496081,-1.40455,-0.586152,-0.518367,0.298861,1.01219,0.482747,0.583286,-1.40753,-0.238802,-0.503335,-0.00323454,0.488369,0.285925,0.571133,-1.40405,-0.298831,-0.994162
3597.56,0.967226,0.0012908,5,31,0,-3586.06,0.0311197,0.490472,-1.39612,-0.570035,-0.532893,0.298005,1.00603,0.486695,0.569002,-1.39303,-0.265718,-0.502906,-9.5533e-05,0.495443,0.303895,0.579831,-1.41117,-0.293305,-1.02141
3596.84,0.636208,0.0012908,6,63,0,-3588.45,0.030378,0.493105,-1.40902,-0.57534,-0.537722,0.29642,1.01022,0.506089,0.54566,-1.39614,-0.296307,-0.497699,0.00151989,0.521157,0.271015,0.57665,-1.45749,-0.299841,-1.01882
3595.44,0.917872,0.0012908,5,63,0,-3584.64,0.0320687,0.51107,-1.43242,-0.568545,-0.559609,0.300002,1.01309,0.490179,0.577529,-1.40936,-0.257856,-0.498921,0.00245396,0.500484,0.29039,0.558828,-1.41248,-0.30485,-1.00287
3594.99,0.606215,0.0012908,5,31,0,-3584.54,0.0317377,0.504181,-1.42831,-0.575553,-0.554419,0.296284,1.01787,0.487111,0.570624,-1.4005,-0.261522,-0.497792,-0.00258362,0.505123,0.283933,0.566789,-1.4163,-0.299632,-1.00329
3594.55,0.870367,0.0012908,5,63,0,-3586.2,0.0320088,0.50644,-1.3973,-0.577921,-0.558512,0.297059,0.997146,0.49008,0.566472,-1.39596,-0.263785,-0.497522,-0.00011404,0.511414,0.276513,0.546856,-1.41535,-0.302568,-0.992573
3598.23,0.91545,0.0012908,5,31,0,-3588.52,0.0307902,0.49896,-1.42325,-0.5756,-0.535131,0.295974,1.01614,0.502158,0.562205,-1.40016,-0.286342,-0.50171,-0.00511027,0.503014,0.294509,0.568607,-1.42949,-0.298101,-1.01801
3601.16,0.952876,0.0012908,5,31,0,-3592.4,0.0314444,0.494675,-1.39152,-0.58098,-0.528653,0.296977,1.00283,0.50275,0.54902,-1.40796,-0.277771,-0.500456,0.00643656,0.504103,0.284676,0.570804,-1.4209,-0.301633,-1.00523
3602.23,0.97401,0.0012908,5,63,0,-3595.87,0.0303169,0.489314,-1.41504,-0.560913,-0.531026,0.300516,1.01246,0.508924,0.565058,-1.40717,-0.302824,-0.500596,-0.00688854,0.513311,0.279905,0.56468,-1.43561,-0.302219,-1.0069
3599.7,0.620763,0.0012908,5,31,0,-3592.02,0.0303173,0.487846,-1.41291,-0.559872,-0.532574,0.299326,1.01198,0.515424,0.559026,-1.41666,-0.302933,-0.502245,-0.00580761,0.512699,0.28812,0.57293,-1.45064,-0.296718,-1.01427
3594.43,0.989495,0.0012908,5,31,0,-3589.47,0.0301065,0.50412,-1.40114,-0.575167,-0.547869,0.298885,0.997014,0.508894,0.535651,-1.38245,-0.314677,-0.49632,0.00165708,0.500209,0.27807,0.561958,-1.40487,-0.297079,-1.00071
3596.6,0.566601,0.0012908,5,31,0,-3586.17,0.0304597,0.504944,-1.42593,-0.580574,-0.54881,0.297555,1.02135,0.504787,0.573302,-1.42864,-0.278394,-0.502793,0.00186909,0.513163,0.2875,0.565304,-1.45175,-0.300838,-1.01155
3599.97,0.598465,0.0012908,4,15,0,-3588.57,0.0304477,0.502386,-1.41811,-0.572895,-0.542248,0.297949,1.0128,0.500207,0.558447,-1.40941,-0.272372,-0.501567,-0.000290924,0.514791,0.284358,0.565189,-1.43487,-0.299143,-1.01358
3600.48,0.987291,0.0012908,6,111,0,-3591.23,0.0300423,0.502226,-1.39733,-0.592728,-0.54118,0.296789,1.00761,0.497338,0.566257,-1.41736,-0.269819,-0.501459,0.00962987,0.505591,0.28474,0.571755,-1.43687,-0.297027,-1.01043
3603.67,0.819347,0.0012908,6,63,0,-3590.27,0.0312663,0.488688,-1.40821,-0.566177,-0.522357,0.302021,1.01031,0.509606,0.559156,-1.41915,-0.287291,-0.501262,0.00151768,0.499863,0.293342,0.578304,-1.42523,-0.297264,-1.0117
3602.64,0.891119,0.0012908,6,63,0,-3596.68,0.0296616,0.502701,-1.40339,-0.585317,-0.544618,0.295698,1.00727,0.4977,0.562491,-1.4138,-0.268621,-0.502891,0.00579707,0.518868,0.267803,0.559052,-1.44734,-0.300527,-1.00579
3601.03,0.780176,0.0012908,5,31,0,-3594.82,0.0299305,0.506844,-1.40599,-0.578833,-0.553146,0.297616,1.00103,0.486628,0.559915,-1.38589,-0.270244,-0.499309,0.00127291,0.52405,0.272706,0.558384,-1.45853,-0.300763,-1.00969
3598.56,0.888017,0.0012908,5,63,0,-3592.47,0.0308077,0.505283,-1.4101,-0.570221,-0.552108,0.30084,1.00065,0.51792,0.564579,-1.42454,-0.301713,-0.503111,-0.00481105,0.482636,0.307206,0.583045,-1.39376,-0.297819,-1.011
3599.07,0.986838,0.0012908,5,31,0,-3592.3,0.0308825,0.502906,-1.40853,-0.570926,-0.550313,0.299303,0.999381,0.513466,0.565795,-1.42838,-0.295863,-0.504234,-0.00151525,0.483588,0.303941,0.58466,-1.4049,-0.297335,-1.011
3599.32,0.66539,0.0012908,5,63,0,-3591.34,0.0310393,0.498242,-1.40395,-0.57076,-0.547054,0.301221,1.00874,0.508616,0.556757,-1.4061,-0.294773,-0.500621,-0.00331596,0.48782,0.301126,0.590228,-1.40605,-0.293191,-1.01732
3604.34,0.915615,0.0012908,5,31,0,-3589.86,0.0307393,0.493858,-1.41096,-0.560484,-0.540494,0.297735,1.00651,0.50226,0.552727,-1.41263,-0.273256,-0.501807,0.00818795,0.499658,0.278711,0.57491,-1.42363,-0.300262,-1.0022
3601.86,0.739602,0.0012908,5,31,0,-3595.47,0.0305246,0.494338,-1.4273,-0.547343,-0.551799,0.300973,1.01008,0.500806,0.553886,-1.40295,-0.281446,-0.501281,0.00532079,0.495877,0.291323,0.574162,-1.4082,-0.298128,-1.00621
3599.37,0.35659,0.0012908,4,15,0,-3590.08,0.030863,0.494611,-1.40582,-0.554401,-0.545369,0.302495,1.00205,0.494797,0.562172,-1.40325,-0.270384,-0.4988,-0.00373631,0.49523,0.295241,0.574915,-1.41648,-0.298999,-1.0112
3600.37,0.958608,0.0012908,6,63,0,-3587.75,0.0305847,0.498185,-1.40648,-0.584578,-0.53134,0.301331,1.0144,0.509996,0.539323,-1.40357,-0.300345,-0.499857,0.00669808,0.5179,0.274187,0.56362,-1.4495,-0.301959,-1.00733
3598.22,0.770111,0.0012908,6,63,0,-3593.27,0.0303764,0.473482,-1.38456,-0.551467,-0.515617,0.306185,0.997646,0.508063,0.561428,-1.40821,-0.298138,-0.500262,-0.00612421,0.510766,0.276047,0.561172,-1.43139,-0.302225,-1.00465
3593.47,0.935688,0.0012908,5,63,0,-3580.32,0.0314054,0.501238,-1.40815,-0.60077,-0.533737,0.29714,1.01691,0.501751,0.549263,-1.39874,-0.292228,-0.499705,0.00517716,0.491123,0.313036,0.552945,-1.39257,-0.303526,-1.00643
3599.52,0.879468,0.0012908,5,63,0,-3582.91,0.0310099,0.509422,-1.41698,-0.583418,-0.552433,0.299997,1.01034,0.497996,0.571115,-1.4035,-0.271352,-0.498389,-0.00730428,0.503323,0.300056,0.566295,-1.41605,-0.300061,-1.01665
3598.14,0.541808,0.0012908,5,31,0,-3588.97,0.0307613,0.510759,-1.41894,-0.582194,-0.565753,0.299141,1.00516,0.486595,0.573963,-1.39208,-0.270471,-0.499871,-0.00110231,0.489959,0.295295,0.575073,-1.40921,-0.29828,-1.00689
3601.46,0.864257,0.0012908,6,63,0,-3587.6,0.0303182,0.48227,-1.39967,-0.554159,-0.529277,0.300537,1.00538,0.518844,0.547669,-1.41212,-0.31261,-0.500654,-0.0045568,0.51689,0.272962,0.556118,-1.43864,-0.299658,-1.00031
3599.47,0.925107,0.0012908,6,63,0,-3593.34,0.0307904,0.504379,-1.41286,-0.582912,-0.55012,0.297034,1.01352,0.481222,0.587903,-1.40424,-0.24348,-0.498678,-0.00106714,0.496325,0.297876,0.56154,-1.40354,-0.297784,-1.0031
3599.24,0.740071,0.0012908,6,63,0,-3589.32,0.0312401,0.494332,-1.41168,-0.563733,-0.543695,0.301876,1.0061,0.506283,0.561188,-1.40817,-0.302008,-0.498123,-0.00287461,0.517671,0.264199,0.574164,-1.44936,-0.299386,-1.00536
3598.41,0.624821,0.0012908,6,63,0,-3589.63,0.0302495,0.491717,-1.41029,-0.556517,-0.533841,0.297225,1.00185,0.489199,0.575553,-1.40237,-0.265865,-0.503198,-0.000362894,0.49065,0.298364,0.575452,-1.41255,-0.296307,-1.01025
3603.03,0.994756,0.0012908,5,63,0,-3588.6,0.0295661,0.494417,-1.41604,-0.556125,-0.549349,0.300056,1.00845,0.501635,0.563903,-1.4132,-0.271237,-0.501244,0.000618444,0.503462,0.293599,0.571006,-1.42803,-0.299332,-1.0103
3597.74,0.421111,0.0012908,5,63,0,-3590.83,0.0300812,0.489868,-1.40791,-0.55844,-0.552628,0.298983,1.00739,0.501301,0.565183,-1.40939,-0.278475,-0.501021,0.00038262,0.495925,0.276707,0.582122,-1.41964,-0.294886,-1.00273
3597.38,0.375195,0.0012908,5,63,0,-3584.96,0.0300086,0.509406,-1.41978,-0.562765,-0.555677,0.302195,1.00052,0.499669,0.562208,-1.39877,-0.286145,-0.501092,-0.00470396,0.497376,0.286192,0.580187,-1.42643,-0.294961,-1.01042
3595.48,0.8324,0.0012908,5,63,0,-3586.51,0.0307905,0.507833,-1.41564,-0.569986,-0.565235,0.298909,1.00961,0.498379,0.562193,-1.41645,-0.277584,-0.504939,0.00789302,0.504748,0.289571,0.559758,-1.41821,-0.296409,-1.00277
3600.15,1,0.0012908,4,15,0,-3592.31,0.0309874,0.511193,-1.41773,-0.573615,-0.563639,0.299956,1.00349,0.498348,0.564817,-1.41529,-0.266148,-0.504126,0.00660886,0.509173,0.282086,0.554897,-1.41983,-0.297563,-0.999845
3600.42,0.957542,0.0012908,5,63,0,-3592.74,0.0309267,0.497022,-1.41587,-0.561528,-0.544916,0.299063,1.00397,0.496051,0.571817,-1.4048,-0.275952,-0.49779,-0.0019139,0.52466,0.271448,0.566303,-1.46371,-0.303069,-1.01039
3601.2,0.96243,0.0012908,6,63,0,-3593.95,0.0305299,0.485959,-1.40352,-0.554662,-0.520611,0.30024,1.00578,0.503808,0.563479,-1.39903,-0.296651,-0.498576,-0.00585035,0.489378,0.303096,0.576673,-1.40327,-0.298284,-1.00855
3595.93,0.420068,0.0012908,5,63,0,-3587.78,0.0315884,0.50491,-1.42427,-0.579896,-0.55411,0.294618,1.01547,0.511413,0.548763,-1.41275,-0.288898,-0.499708,0.00577764,0.522104,0.260489,0.566124,-1.44999,-0.299387,-1.00146
3597.86,0.807797,0.0012908,6,63,0,-3584.36,0.0302649,0.497726,-1.42074,-0.572581,-0.539721,0.300446,1.01178,0.480219,0.569694,-1.38507,-0.25294,-0.498546,0.00299886,0.493379,0.287089,0.58133,-1.40837,-0.297286,-1.00293
3600.31,0.733644,0.0012908,6,63,0,-3590.1,0.0303495,0.505413,-1.40886,-0.564297,-0.557931,0.29886,0.996423,0.494699,0.578213,-1.41543,-0.26449,-0.500638,0.000607005,0.50939,0.285104,0.57222,-1.43914,-0.29919,-1.008
3599.45,0.688989,0.0012908,6,63,0,-3587.48,0.0307368,0.497643,-1.40703,-0.579105,-0.536083,0.299984,1.00962,0.473515,0.574497,-1.38575,-0.238267,-0.497934,0.000818327,0.49498,0.29644,0.570663,-1.4017,-0.298558,-1.00714
3600.11,0.856765,0.0012908,6,63,0,-3591.6,0.0310633,0.483003,-1.39863,-0.555984,-0.523222,0.30123,1.00359,0.507224,0.562066,-1.40897,-0.288957,-0.503743,-0.00602297,0.523147,0.255915,0.56414,-1.45414,-0.297297,-1.00371
3600.44,0.941155,0.0012908,6,63,0,-3593.03,0.0318305,0.483495,-1.40442,-0.547759,-0.531026,0.302405,1.00425,0.503124,0.550726,-1.40342,-0.28817,-0.50188,0.0046684,0.513578,0.291397,0.56131,-1.43963,-0.299158,-1.01809
3602.81,0.812237,0.0012908,5,31,0,-3589.65,0.0309229,0.487017,-1.39662,-0.565861,-0.526044,0.299826,1.00757,0.51052,0.566709,-1.42477,-0.291424,-0.501401,-0.00239479,0.506435,0.279506,0.557071,-1.418,-0.300635,-1.00172
3600.17,0.63228,0.0012908,5,63,0,-3595.24,0.0310081,0.487581,-1.39996,-0.561647,-0.522991,0.299063,1.00741,0.506244,0.570204,-1.4094,-0.284507,-0.501899,-0.00658052,0.50858,0.282326,0.549912,-1.42707,-0.302756,-0.999913
3601.68,0.975828,0.0012908,5,63,0,-3593.59,0.0310046,0.507795,-1.42047,-0.573507,-0.56303,0.299063,1.00866,0.491493,0.566518,-1.39655,-0.272458,-0.496952,0.00352968,0.492332,0.291117,0.584399,-1.4217,-0.298173,-1.00924
