# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387012 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3598.13,0.929875,0.00115815,6,63,0,-3584.24,0.0316865,0.477301,-1.40247,-0.55694,-0.512254,0.300108,1.00985,0.502025,0.559037,-1.40457,-0.281623,-0.499609,0.00167756,0.519863,0.262436,0.553042,-1.44138,-0.306006,-0.997624
3596.37,0.814942,0.00115815,5,31,0,-3586.91,0.031246,0.487882,-1.39024,-0.583086,-0.506263,0.294259,1.00897,0.498557,0.559417,-1.39861,-0.284561,-0.495479,-4.36119e-05,0.515434,0.267789,0.576349,-1.44772,-0.303601,-1.00709
3592.58,0.424735,0.00115815,5,63,0,-3574.09,0.0303147,0.46932,-1.39479,-0.553438,-0.504473,0.306471,1.01097,0.49425,0.581095,-1.41087,-0.266724,-0.496696,-0.00462754,0.499172,0.297966,0.559526,-1.40188,-0.302892,-1.00719
3602.25,0.998006,0.00115815,5,31,0,-3588.27,0.0305396,0.485129,-1.39399,-0.561165,-0.523505,0.298575,1.00465,0.487456,0.559741,-1.39883,-0.25691,-0.49837,0.0078588,0.499625,0.279782,0.589527,-1.4325,-0.296487,-1.00777
3603.83,0.939834,0.00115815,5,31,0,-3595.79,0.0301078,0.489448,-1.40074,-0.577538,-0.519587,0.298669,1.01381,0.487199,0.576783,-1.39486,-0.262901,-0.499095,-0.00540734,0.498001,0.292143,0.569141,-1.4107,-0.298032,-1.00501
3600.89,0.955463,0.00115815,5,63,0,-3593.49,0.0311649,0.494023,-1.39429,-0.583094,-0.527019,0.294643,1.00688,0.50919,0.555043,-1.43027,-0.277571,-0.503272,0.00987812,0.509911,0.291598,0.552472,-1.4286,-0.302369,-1.00981
3598.9,0.91889,0.00115815,5,31,0,-3593.9,0.0306693,0.484106,-1.40058,-0.56577,-0.517734,0.299158,1.01146,0.491182,0.567187,-1.37535,-0.289345,-0.499154,-0.00951831,0.491284,0.281872,0.589732,-1.41221,-0.292862,-1.00502
3598.29,0.71789,0.00115815,5,31,0,-3588.63,0.0305097,0.488616,-1.40456,-0.574186,-0.522441,0.3029,1.01128,0.492352,0.550079,-1.37331,-0.282935,-0.493748,-0.00397461,0.499783,0.275236,0.582541,-1.4268,-0.299383,-1.00361
3599.75,0.985864,0.00115815,4,31,0,-3586.52,0.0301224,0.496795,-1.39282,-0.581685,-0.536953,0.293831,1.0029,0.48964,0.557205,-1.38727,-0.275389,-0.498006,0.00756512,0.495704,0.282594,0.581974,-1.416,-0.29567,-1.00662
3602.39,0.698548,0.00115815,5,63,0,-3593.06,0.0307178,0.497261,-1.42041,-0.57107,-0.534315,0.295905,1.01504,0.495207,0.564632,-1.39079,-0.27342,-0.495982,-0.00530251,0.499444,0.281891,0.577594,-1.41893,-0.296491,-1.005
3599.39,0.87572,0.00115815,5,31,0,-3588.76,0.0308762,0.500191,-1.41592,-0.584038,-0.527905,0.294819,1.01498,0.499876,0.556685,-1.41145,-0.274153,-0.501527,0.0105388,0.504295,0.280342,0.560865,-1.42825,-0.300716,-0.997148
3601.26,0.754562,0.00115815,5,63,0,-3588.25,0.0310981,0.499463,-1.4152,-0.581821,-0.537515,0.299502,1.01553,0.494646,0.559957,-1.40332,-0.268953,-0.500557,0.00862021,0.51037,0.280749,0.563682,-1.42687,-0.300302,-1.01084
3600.36,0.74693,0.00115815,5,31,0,-3592.02,0.0313523,0.496631,-1.40507,-0.559906,-0.549121,0.297428,0.999872,0.487612,0.576153,-1.39245,-0.262062,-0.497288,-0.00844625,0.501043,0.290513,0.576504,-1.41845,-0.293944,-1.01434
3603.5,0.831799,0.00115815,3,7,0,-3594.47,0.031415,0.499159,-1.40597,-0.56557,-0.550605,0.300147,0.999443,0.485866,0.571526,-1.39087,-0.265563,-0.496725,-0.0038845,0.500953,0.292148,0.573438,-1.42297,-0.299644,-1.01183
3596.08,0.781836,0.00115815,5,31,0,-3588.08,0.0315442,0.490914,-1.40824,-0.563989,-0.535519,0.297429,1.01184,0.507412,0.56311,-1.41892,-0.284785,-0.49887,0.00365464,0.499945,0.293042,0.540554,-1.40495,-0.301868,-0.994559
3598.71,0.948016,0.00115815,6,63,0,-3586.87,0.0310822,0.514584,-1.42703,-0.580268,-0.563879,0.300194,1.00846,0.495481,0.565043,-1.39509,-0.281119,-0.495283,-0.0048188,0.49728,0.29026,0.594764,-1.42747,-0.294902,-1.01762
3600.29,0.715248,0.00115815,5,31,0,-3589,0.030565,0.510569,-1.42216,-0.57868,-0.554794,0.300647,1.00915,0.505835,0.556896,-1.41073,-0.283983,-0.499088,0.000861209,0.491048,0.283033,0.604254,-1.42511,-0.293735,-1.01255
3605.31,0.873698,0.00115815,5,31,0,-3594.98,0.0305815,0.495254,-1.39827,-0.574975,-0.540139,0.299884,1.00662,0.498508,0.562052,-1.40207,-0.278962,-0.497712,-0.000155443,0.513189,0.278216,0.558988,-1.4386,-0.300143,-1.00697
3600.85,0.978224,0.00115815,5,31,0,-3598.08,0.0306434,0.505281,-1.42264,-0.586151,-0.539849,0.299363,1.0187,0.490412,0.573479,-1.39454,-0.273702,-0.496864,-0.00401112,0.505981,0.27815,0.578675,-1.44004,-0.297173,-1.01107
3597.22,0.90469,0.00115815,5,63,0,-3584.49,0.031219,0.479207,-1.40911,-0.546475,-0.515017,0.300764,1.00945,0.48762,0.575452,-1.41129,-0.245705,-0.501361,0.00118628,0.524347,0.264173,0.562455,-1.46482,-0.302398,-1.00614
3597.22,0.634761,0.00115815,5,31,0,-3585.23,0.0305601,0.483705,-1.38655,-0.56153,-0.517943,0.29678,0.994586,0.48879,0.572203,-1.39006,-0.263949,-0.495934,-0.0035441,0.514807,0.265255,0.579402,-1.45261,-0.297066,-1.00965
3599.75,0.989852,0.00115815,5,63,0,-3591.38,0.0306893,0.491332,-1.41967,-0.545561,-0.534704,0.301598,1.0064,0.494624,0.562926,-1.41127,-0.265772,-0.503018,0.00482984,0.5097,0.283659,0.570557,-1.43371,-0.297306,-1.01086
3599.63,0.762379,0.00115815,5,63,0,-3585.79,0.0307687,0.506507,-1.40891,-0.566562,-0.560758,0.302214,0.996726,0.497177,0.575941,-1.41213,-0.276359,-0.499558,-0.00457785,0.512677,0.271336,0.573945,-1.44343,-0.300177,-1.00294
3598.69,0.969716,0.00115815,5,63,0,-3589.63,0.0307927,0.48355,-1.4015,-0.569066,-0.518992,0.300214,1.01462,0.516944,0.534632,-1.3991,-0.318179,-0.496771,0.00137219,0.501188,0.293697,0.566599,-1.41237,-0.295521,-1.00921
3603.7,0.998695,0.00115815,5,63,0,-3590.93,0.0296563,0.499326,-1.40945,-0.563231,-0.548258,0.301156,1.00292,0.505484,0.561377,-1.40177,-0.293977,-0.496984,-0.00708187,0.51661,0.271399,0.561313,-1.44837,-0.299248,-1.00326
3604.38,0.845109,0.00115815,5,63,0,-3597.83,0.0302148,0.489219,-1.4066,-0.555268,-0.536295,0.302527,1.00595,0.505661,0.55615,-1.39784,-0.295732,-0.499618,-0.000359574,0.518231,0.279304,0.561827,-1.44646,-0.3003,-1.01156
3604.6,0.781132,0.00115815,5,63,0,-3594.3,0.0298992,0.491249,-1.40326,-0.553911,-0.53944,0.298466,0.999747,0.507197,0.558751,-1.401,-0.29546,-0.499048,-0.00507315,0.5109,0.284291,0.565948,-1.43449,-0.298728,-1.01049
3597.06,0.832838,0.00115815,5,63,0,-3592.38,0.030269,0.489035,-1.41046,-0.554973,-0.528043,0.299977,1.00241,0.498939,0.552027,-1.38701,-0.290481,-0.496719,0.00187819,0.523091,0.287814,0.553689,-1.45404,-0.300796,-1.01608
3599.82,0.839641,0.00115815,5,31,0,-3587.16,0.0307072,0.486791,-1.41412,-0.554314,-0.538248,0.297037,1.01416,0.507767,0.547098,-1.41414,-0.280879,-0.501506,0.00806819,0.511321,0.276578,0.566682,-1.43802,-0.302724,-1.00705
3594.36,0.843205,0.00115815,5,63,0,-3585.87,0.0294194,0.492699,-1.39288,-0.568492,-0.54346,0.302423,1.00195,0.510238,0.570823,-1.42132,-0.292523,-0.501825,-0.00526207,0.510533,0.278249,0.562677,-1.44635,-0.298643,-1.00417
3594.99,0.746574,0.00115815,6,63,0,-3578.83,0.0316115,0.476185,-1.39448,-0.567083,-0.495525,0.295437,1.01226,0.496395,0.557699,-1.38966,-0.280491,-0.499211,0.000554957,0.497375,0.279114,0.574446,-1.4251,-0.302552,-1.00091
3603.82,0.997818,0.00115815,6,63,0,-3588.86,0.0298823,0.506251,-1.41961,-0.574997,-0.560653,0.294666,1.01013,0.501825,0.557483,-1.40786,-0.281949,-0.498474,0.0028461,0.51073,0.278588,0.560459,-1.43158,-0.302386,-1.00259
3600.78,0.861033,0.00115815,5,31,0,-3595.27,0.0297648,0.510075,-1.40617,-0.58365,-0.553066,0.297765,1.0017,0.506154,0.564017,-1.42963,-0.273543,-0.501752,0.00708589,0.506125,0.284639,0.558506,-1.42313,-0.299292,-1.00515
3597.98,0.804501,0.00115815,5,31,0,-3591.02,0.030252,0.507999,-1.43684,-0.559855,-0.572357,0.299089,1.0146,0.496845,0.556038,-1.38016,-0.298407,-0.495112,-0.003125,0.504299,0.2794,0.577622,-1.43425,-0.297118,-1.00727
3592.02,0.704882,0.00115815,5,31,0,-3584.14,0.0297255,0.500395,-1.41577,-0.57845,-0.533709,0.292663,1.01072,0.515883,0.548621,-1.42896,-0.28564,-0.505287,0.00558993,0.514491,0.275816,0.561823,-1.42873,-0.300027,-1.01104
3599.79,0.318194,0.00115815,6,63,0,-3574.4,0.031248,0.487463,-1.40293,-0.554816,-0.540058,0.305279,1.00329,0.492861,0.567209,-1.4132,-0.261011,-0.500615,0.00860111,0.501594,0.284631,0.573686,-1.43283,-0.299471,-1.00334
3601.99,0.999658,0.00115815,5,31,0,-3595.34,0.0312788,0.491283,-1.40476,-0.559918,-0.531823,0.296757,1.00213,0.4921,0.565742,-1.40304,-0.267343,-0.501923,0.00543504,0.508647,0.279893,0.567484,-1.42525,-0.29882,-1.00984
3604.09,0.918274,0.00115815,5,63,0,-3593.78,0.0307819,0.497169,-1.4143,-0.56482,-0.55375,0.300569,1.00979,0.499065,0.565876,-1.40234,-0.279597,-0.499881,-0.00204531,0.517601,0.274385,0.551757,-1.44253,-0.3012,-1.00246
3603.76,0.945725,0.00115815,5,63,0,-3597.21,0.0306369,0.489934,-1.40085,-0.557972,-0.541892,0.296955,1.00375,0.499987,0.554904,-1.40693,-0.277397,-0.500602,0.00674837,0.496616,0.296897,0.576131,-1.4217,-0.298796,-1.01295
3602.05,0.842719,0.00115815,5,31,0,-3594.84,0.0303668,0.4985,-1.40218,-0.575564,-0.533879,0.296695,1.00271,0.503287,0.56235,-1.40438,-0.288419,-0.498629,-0.00546503,0.487263,0.2945,0.582877,-1.39918,-0.298959,-1.00992
3601.86,0.903643,0.00115815,5,63,0,-3591.81,0.0303856,0.502122,-1.42079,-0.554419,-0.56256,0.30188,1.00345,0.492883,0.566099,-1.40539,-0.264018,-0.502234,0.00618529,0.498653,0.293584,0.567648,-1.40765,-0.295994,-1.00785
3603.13,0.845104,0.00115815,5,63,0,-3592.26,0.0301222,0.496448,-1.40555,-0.569522,-0.548304,0.298197,1.00694,0.490594,0.573156,-1.3976,-0.267704,-0.501055,-0.000623897,0.502412,0.28469,0.566628,-1.42633,-0.298554,-1.00044
3599.28,0.736733,0.00115815,5,31,0,-3591.56,0.0303163,0.497806,-1.41279,-0.584629,-0.537194,0.296109,1.01827,0.485844,0.57097,-1.41629,-0.242651,-0.502227,0.0113958,0.505658,0.293019,0.560808,-1.43105,-0.300373,-1.00987
3600.06,0.654535,0.00115815,5,31,0,-3591.39,0.0303947,0.500002,-1.40766,-0.590702,-0.530945,0.293584,1.01447,0.488207,0.575659,-1.41844,-0.242919,-0.502538,0.00819136,0.504468,0.288055,0.565241,-1.42754,-0.299755,-1.01107
3600.78,0.694843,0.00115815,5,31,0,-3594.67,0.0304259,0.482589,-1.39852,-0.554421,-0.524919,0.299144,1.00083,0.489563,0.570449,-1.386,-0.277157,-0.496371,-0.00831481,0.499596,0.277538,0.578479,-1.42578,-0.298893,-1.00616
3601.48,0.917354,0.00115815,5,63,0,-3593.01,0.0312111,0.500398,-1.40867,-0.592059,-0.526588,0.299074,1.01491,0.50636,0.553353,-1.41243,-0.286789,-0.502156,0.0069783,0.505108,0.291771,0.563321,-1.42143,-0.298161,-1.00826
3604.78,0.67957,0.00115815,5,63,0,-3595.07,0.0305624,0.502434,-1.40098,-0.585968,-0.540512,0.297463,1.00438,0.506483,0.55777,-1.40045,-0.296149,-0.499994,-0.00664916,0.493739,0.289768,0.575059,-1.40981,-0.297028,-1.00487
3603.99,0.673331,0.00115815,5,63,0,-3594.71,0.0307314,0.475846,-1.39706,-0.553202,-0.514365,0.301609,1.0083,0.514478,0.549248,-1.41283,-0.297987,-0.501569,0.00177815,0.510789,0.287435,0.554997,-1.42891,-0.300793,-1.0064
3601.55,0.837722,0.00115815,6,63,0,-3594.09,0.0312828,0.495634,-1.40914,-0.560863,-0.541536,0.299866,1.00408,0.494967,0.563701,-1.39391,-0.279701,-0.502757,-0.00219292,0.483602,0.290137,0.583194,-1.39406,-0.297481,-1.00079
3603.59,0.985094,0.00115815,5,63,0,-3596.78,0.0300369,0.499103,-1.39609,-0.584527,-0.539583,0.297397,1.00379,0.501049,0.561777,-1.41117,-0.272499,-0.502969,0.0018122,0.513427,0.283196,0.562377,-1.44044,-0.30289,-1.00861
3602.88,0.993212,0.00115815,6,63,0,-3598.38,0.0308116,0.490392,-1.39751,-0.556574,-0.540006,0.302592,0.997894,0.514981,0.549573,-1.40414,-0.31026,-0.501846,-0.00450286,0.508072,0.286817,0.572302,-1.43453,-0.30126,-1.01259
3594.71,0.867965,0.00115815,6,63,0,-3587.15,0.0302379,0.48441,-1.42226,-0.535464,-0.53378,0.300918,1.00948,0.516734,0.542283,-1.42276,-0.294227,-0.5007,0.0103327,0.495924,0.287233,0.572555,-1.41486,-0.295704,-1.00504
3599.53,0.526617,0.00115815,5,63,0,-3581.3,0.0302485,0.502861,-1.40093,-0.580185,-0.54669,0.296216,1.00163,0.508394,0.559024,-1.39596,-0.306099,-0.498656,-0.0112019,0.486799,0.294461,0.59592,-1.4077,-0.293845,-1.01539
3601.12,0.82691,0.00115815,5,31,0,-3594.63,0.030166,0.502642,-1.4026,-0.577047,-0.548834,0.299226,1.00238,0.51066,0.556181,-1.39662,-0.304661,-0.496881,-0.00722125,0.486857,0.297918,0.590944,-1.40969,-0.294625,-1.01295
3598.97,0.871992,0.00115815,6,63,0,-3590.47,0.030989,0.489352,-1.41147,-0.566871,-0.52703,0.302143,1.01512,0.483438,0.558582,-1.38329,-0.254852,-0.496266,0.00656903,0.514835,0.271624,0.570876,-1.45217,-0.299375,-1.00496
3599.39,0.97375,0.00115815,5,31,0,-3591.18,0.0308367,0.487698,-1.40767,-0.564426,-0.526482,0.2965,1.0122,0.478701,0.565682,-1.38637,-0.248978,-0.498524,0.00892059,0.516523,0.263307,0.57198,-1.451,-0.299807,-1.00273
3600.86,0.744633,0.00115815,6,63,0,-3591.39,0.0300493,0.503624,-1.40171,-0.585768,-0.546436,0.293937,1.00618,0.51054,0.538973,-1.40044,-0.300768,-0.499351,0.00275532,0.49411,0.294223,0.567403,-1.40243,-0.301564,-1.00291
3600.9,0.815711,0.00115815,5,63,0,-3589.33,0.0299978,0.499926,-1.4015,-0.588293,-0.533025,0.297941,1.00657,0.497976,0.547329,-1.38524,-0.29298,-0.495329,0.00048594,0.503607,0.294735,0.555034,-1.41341,-0.301248,-1.00696
3599.39,0.735431,0.00115815,5,31,0,-3591.78,0.0298265,0.50268,-1.40162,-0.595109,-0.534364,0.293585,1.01062,0.500266,0.555589,-1.38649,-0.296895,-0.498993,-0.00862851,0.496546,0.298009,0.562067,-1.41101,-0.300093,-1.00544
3600.67,0.999273,0.00115815,5,31,0,-3594.46,0.0303312,0.501714,-1.4218,-0.557377,-0.559134,0.301218,1.00603,0.508427,0.561652,-1.42817,-0.275652,-0.501078,0.00877213,0.517172,0.271492,0.561158,-1.44292,-0.300545,-1.00463
3594.66,0.947728,0.00115815,6,63,0,-3588.85,0.0318323,0.51007,-1.42322,-0.5873,-0.549594,0.291019,1.0159,0.487733,0.560015,-1.37633,-0.277411,-0.49416,-0.00729675,0.508478,0.286963,0.56637,-1.43572,-0.297402,-1.01283
3595.19,0.842472,0.00115815,5,31,0,-3583.87,0.0317857,0.508343,-1.41007,-0.582355,-0.551173,0.294136,1.00224,0.514309,0.565959,-1.43505,-0.280932,-0.506628,0.00167677,0.509853,0.275927,0.576905,-1.44664,-0.296033,-1.01286
3589.63,0.534353,0.00115815,5,31,0,-3575.39,0.0331694,0.493921,-1.40575,-0.565513,-0.541721,0.295414,1.00343,0.478609,0.564319,-1.36058,-0.267968,-0.495905,-0.0045404,0.50113,0.284306,0.573704,-1.42847,-0.296709,-1.00833
3598.3,0.779119,0.00115815,5,31,0,-3579.89,0.0310124,0.49187,-1.4077,-0.560341,-0.544097,0.299377,1.00729,0.514184,0.560723,-1.43423,-0.281772,-0.503567,-0.000693615,0.504237,0.291961,0.557345,-1.4108,-0.302223,-1.00438
3599.63,0.83545,0.00115815,6,63,0,-3585.25,0.0295234,0.502179,-1.41926,-0.557758,-0.560377,0.297245,1.00717,0.511888,0.552229,-1.4069,-0.295839,-0.499633,9.67454e-05,0.501384,0.289104,0.560858,-1.41034,-0.299471,-1.00095
3597.6,0.948443,0.00115815,6,63,0,-3592.49,0.0320205,0.495412,-1.40848,-0.582799,-0.524373,0.29993,1.01247,0.497098,0.562948,-1.39264,-0.277518,-0.498757,-0.000605304,0.501164,0.272756,0.579349,-1.43013,-0.295678,-1.00419
3599.02,0.990753,0.00115815,6,63,0,-3591.47,0.0298741,0.482989,-1.40476,-0.555798,-0.525454,0.302593,1.01105,0.493321,0.562564,-1.40357,-0.272386,-0.503941,0.000926261,0.507196,0.281131,0.55266,-1.41868,-0.302679,-0.998212
3598.67,0.994354,0.00115815,5,31,0,-3587.23,0.0293274,0.492945,-1.40276,-0.582682,-0.522411,0.295474,1.01141,0.503301,0.556776,-1.40809,-0.273839,-0.498423,0.00119883,0.487767,0.29397,0.594633,-1.41573,-0.292799,-1.01226
3598.09,0.934034,0.00115815,6,63,0,-3585.48,0.031894,0.490502,-1.40656,-0.556491,-0.539185,0.302019,1.00428,0.4873,0.565992,-1.40538,-0.250778,-0.501541,0.00958946,0.520904,0.282258,0.539734,-1.44001,-0.306395,-1.00543
3601.38,0.826617,0.00115815,5,63,0,-3588.77,0.0293616,0.489803,-1.39903,-0.569784,-0.523826,0.298677,1.00586,0.492482,0.580436,-1.3986,-0.26847,-0.498987,-0.00776705,0.498986,0.284112,0.586342,-1.42906,-0.294924,-1.0136
3601.28,0.719313,0.00115815,5,31,0,-3593.29,0.0301121,0.490855,-1.41113,-0.556211,-0.540174,0.301864,1.00599,0.488425,0.563899,-1.40846,-0.255737,-0.501655,0.00923615,0.507737,0.278057,0.579459,-1.43276,-0.297928,-1.00775
3598.52,0.867942,0.00115815,5,31,0,-3591.77,0.0309012,0.486907,-1.40455,-0.547349,-0.532475,0.304361,0.998999,0.499509,0.572218,-1.40419,-0.277793,-0.498985,-0.00873912,0.50722,0.277642,0.569936,-1.44612,-0.300628,-1.00622
3598.63,0.988339,0.00115815,5,63,0,-3590.16,0.0314245,0.490588,-1.40404,-0.571163,-0.518374,0.299666,1.007,0.501117,0.55271,-1.40535,-0.275343,-0.499899,0.00403608,0.512821,0.285384,0.544214,-1.4366,-0.304077,-1.00339
3594,0.944757,0.00115815,6,63,0,-3585.9,0.02958,0.476935,-1.38525,-0.561993,-0.515975,0.301802,1.00637,0.518243,0.547601,-1.40423,-0.321076,-0.50015,-0.00281783,0.516803,0.25844,0.583327,-1.45104,-0.299823,-1.00689
3593.06,0.910013,0.00115815,5,31,0,-3582.65,0.029825,0.484685,-1.40471,-0.566909,-0.509913,0.297048,1.00794,0.512903,0.55293,-1.4011,-0.312009,-0.496966,-0.0069637,0.509877,0.274085,0.592451,-1.46186,-0.293644,-1.01473
3599.22,0.825335,0.00115815,5,31,0,-3587.86,0.0311037,0.494391,-1.3992,-0.571606,-0.540942,0.294598,1.00708,0.507506,0.549089,-1.41108,-0.287733,-0.499399,0.00814249,0.504944,0.292413,0.547422,-1.4045,-0.301257,-1.00128
3603.24,0.800046,0.00115815,5,63,0,-3587.87,0.0308507,0.490894,-1.40613,-0.568581,-0.537494,0.299843,1.01243,0.492333,0.578474,-1.412,-0.263239,-0.502776,-0.00318228,0.497709,0.288481,0.576565,-1.41869,-0.29742,-1.0103
3603.81,0.993047,0.00115815,5,63,0,-3600.18,0.0308643,0.496346,-1.41393,-0.563297,-0.541503,0.297677,1.006,0.494678,0.577567,-1.41532,-0.26839,-0.499701,-0.00201814,0.497624,0.289391,0.577203,-1.42222,-0.297742,-1.01011
3604.36,0.913673,0.00115815,5,31,0,-3596.92,0.030358,0.495252,-1.40892,-0.569969,-0.536417,0.301416,1.00524,0.496796,0.5674,-1.41662,-0.265762,-0.503334,0.00571021,0.505595,0.29117,0.567824,-1.42739,-0.298956,-1.00966
3600.21,0.693747,0.00115815,4,31,0,-3593.87,0.0304628,0.493745,-1.40504,-0.570929,-0.538729,0.299434,1.01435,0.500173,0.567425,-1.41143,-0.266364,-0.500073,-0.0035855,0.514545,0.273578,0.569551,-1.44569,-0.300501,-1.00608
3603.1,0.89142,0.00115815,5,47,0,-3592.37,0.030473,0.499827,-1.40175,-0.583643,-0.541703,0.296131,1.01049,0.502026,0.552741,-1.40578,-0.278871,-0.499686,9.74919e-05,0.503965,0.283523,0.562011,-1.42124,-0.300242,-1.0016
3600.51,0.728146,0.00115815,5,31,0,-3593.35,0.0306573,0.493936,-1.40797,-0.56983,-0.538258,0.296095,1.00905,0.497395,0.569102,-1.39193,-0.279013,-0.49425,-0.00829991,0.492169,0.290633,0.569313,-1.39974,-0.298568,-0.998833
3598.57,0.762737,0.00115815,5,31,0,-3589.57,0.0303964,0.501444,-1.39706,-0.581615,-0.540714,0.297135,1.00008,0.481495,0.568433,-1.38713,-0.265235,-0.494597,0.00206471,0.492998,0.291966,0.561386,-1.3961,-0.301133,-0.999862
3603.16,0.770094,0.00115815,5,63,0,-3592.27,0.0303424,0.493435,-1.40187,-0.559584,-0.542372,0.303759,0.998643,0.495123,0.5639,-1.4018,-0.272671,-0.499912,0.00381318,0.514135,0.265908,0.576031,-1.45313,-0.296978,-1.00718
3602.24,0.905088,0.00115815,6,63,0,-3594.08,0.0311874,0.496417,-1.40138,-0.586696,-0.534781,0.297131,1.00963,0.500972,0.555881,-1.40157,-0.287819,-0.500593,0.00446837,0.495729,0.288787,0.568076,-1.40535,-0.297628,-1.0005
3596.4,0.56474,0.00115815,5,31,0,-3586.33,0.032059,0.478232,-1.39984,-0.53297,-0.52073,0.3043,0.998425,0.48972,0.569967,-1.40338,-0.255864,-0.497301,-0.00046854,0.510473,0.276787,0.566175,-1.43378,-0.300113,-1.00488
3603.82,0.936478,0.00115815,5,31,0,-3590.41,0.0309401,0.499994,-1.40662,-0.583809,-0.541294,0.293358,1.01165,0.498703,0.562612,-1.40098,-0.287327,-0.499594,0.00269564,0.506401,0.285867,0.572501,-1.43119,-0.298727,-1.01151
3602.05,0.707654,0.00115815,5,63,0,-3595.35,0.0316159,0.496272,-1.40268,-0.577142,-0.541249,0.299041,1.00854,0.490089,0.570231,-1.40691,-0.2638,-0.502815,0.00716433,0.506486,0.27867,0.568153,-1.42767,-0.297838,-1.00759
3602.28,0.992163,0.00115815,6,63,0,-3593.39,0.0296018,0.492729,-1.40387,-0.563436,-0.530694,0.299617,1.00119,0.490791,0.561958,-1.39351,-0.269974,-0.498134,0.00420669,0.49701,0.285073,0.574418,-1.41481,-0.300567,-1.00097
3599.7,0.858833,0.00115815,5,31,0,-3592.77,0.0300511,0.490166,-1.41185,-0.550541,-0.533969,0.303768,1.00222,0.482552,0.582207,-1.39534,-0.255182,-0.499395,-0.00247252,0.493472,0.301051,0.566992,-1.40305,-0.298241,-1.00506
3602.13,0.9328,0.00115815,6,63,0,-3592.52,0.0296492,0.50234,-1.41278,-0.567944,-0.542631,0.29994,1.00055,0.487427,0.574219,-1.40144,-0.259496,-0.499902,0.00198409,0.496926,0.28778,0.577224,-1.41878,-0.299583,-1.00585
3601.69,0.699356,0.00115815,4,15,0,-3593.54,0.0300151,0.498302,-1.41392,-0.571753,-0.541114,0.297426,1.00986,0.491756,0.575068,-1.40633,-0.255571,-0.499253,-0.00227958,0.500113,0.298723,0.576175,-1.41738,-0.29758,-1.01854
3592.44,0.365824,0.00115815,6,63,0,-3576.84,0.031739,0.473992,-1.39421,-0.559533,-0.514213,0.300457,1.01445,0.50744,0.557917,-1.41679,-0.297385,-0.50621,0.00113841,0.503326,0.275706,0.568135,-1.41781,-0.297913,-0.997239
3593.69,0.950375,0.00115815,5,31,0,-3584.05,0.0312534,0.470443,-1.37609,-0.547202,-0.514488,0.303655,0.99801,0.506034,0.548259,-1.39455,-0.298384,-0.501543,0.00594001,0.516825,0.279089,0.565963,-1.44753,-0.298797,-1.0098
3596.54,0.895102,0.00115815,5,31,0,-3580.42,0.030166,0.497612,-1.41394,-0.573235,-0.533184,0.303031,1.01242,0.495183,0.567874,-1.39419,-0.282282,-0.502246,-0.00856437,0.509543,0.275191,0.557604,-1.43754,-0.299619,-0.9989
3601.6,1,0.00115815,5,63,0,-3590.89,0.0306943,0.490743,-1.39553,-0.569545,-0.533057,0.300918,1.00114,0.514529,0.546741,-1.41188,-0.294062,-0.498434,0.0035064,0.505803,0.293759,0.557741,-1.41891,-0.300816,-1.00826
3597.44,0.971842,0.00115815,5,31,0,-3591.58,0.0311786,0.484021,-1.40502,-0.559834,-0.513433,0.301978,1.01025,0.486389,0.576343,-1.39441,-0.270007,-0.49845,-0.00267398,0.52428,0.254091,0.57173,-1.47223,-0.29898,-1.00373
