# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387010 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3599.09,0.565262,0.00107881,5,31,0,-3588.46,0.0303704,0.481999,-1.40136,-0.576265,-0.50832,0.297318,1.01432,0.48413,0.575434,-1.39316,-0.263607,-0.49733,-0.00339738,0.49657,0.289383,0.572977,-1.41907,-0.294531,-1.00759
3598.27,0.911579,0.00107881,6,63,0,-3585.01,0.0313447,0.509135,-1.4105,-0.580154,-0.552993,0.29795,1.00034,0.509397,0.55256,-1.39923,-0.308137,-0.502046,-0.00513362,0.508341,0.288912,0.56262,-1.43502,-0.303753,-1.0051
3603.92,0.963082,0.00107881,5,63,0,-3592.85,0.0300133,0.493316,-1.41324,-0.564669,-0.530199,0.300863,1.01021,0.505264,0.554181,-1.4092,-0.282882,-0.498339,0.00541247,0.507594,0.276606,0.570272,-1.43496,-0.299286,-1.00219
3599.57,0.802368,0.00107881,5,31,0,-3593.17,0.0302004,0.504132,-1.40815,-0.575899,-0.54815,0.294165,1.00138,0.497761,0.558374,-1.38895,-0.283785,-0.497131,-0.00557447,0.514481,0.28591,0.573638,-1.44833,-0.300585,-1.01597
3596.02,0.985137,0.00107881,5,31,0,-3592.08,0.0312411,0.497833,-1.41497,-0.562789,-0.549649,0.304422,1.00636,0.489376,0.576883,-1.41659,-0.253275,-0.502042,0.00507626,0.496174,0.286624,0.553671,-1.40871,-0.299136,-0.99488
3597.58,0.955239,0.00107881,5,63,0,-3586.85,0.0311538,0.496794,-1.41581,-0.561564,-0.552007,0.302555,1.008,0.486137,0.575981,-1.41253,-0.24911,-0.502099,0.00735759,0.501018,0.289013,0.555319,-1.40891,-0.299351,-0.995362
3597.92,0.92894,0.00107881,6,63,0,-3588.05,0.0291696,0.499598,-1.40209,-0.574243,-0.545254,0.297251,1.00446,0.502418,0.552567,-1.39195,-0.29086,-0.500095,-0.00544402,0.510014,0.276133,0.581514,-1.43965,-0.297135,-1.01733
3602.36,0.983107,0.00107881,5,63,0,-3590.9,0.0300143,0.492273,-1.41358,-0.556895,-0.540814,0.301278,1.00934,0.519179,0.552146,-1.4215,-0.302629,-0.499126,-0.00232157,0.509421,0.279867,0.558302,-1.42761,-0.299205,-1.00501
3598.36,0.889637,0.00107881,5,31,0,-3591.58,0.0299281,0.487122,-1.40309,-0.553922,-0.536589,0.299489,1.00526,0.521307,0.55176,-1.42751,-0.313995,-0.508072,0.00453687,0.505448,0.284852,0.565796,-1.43419,-0.301556,-1.00569
3600.51,0.886944,0.00107881,6,63,0,-3589.72,0.0305803,0.511007,-1.42107,-0.585728,-0.549843,0.294763,1.00705,0.495411,0.567694,-1.4031,-0.270871,-0.497706,-0.00316084,0.497897,0.291766,0.579848,-1.41546,-0.296819,-1.01364
3599.09,0.991344,0.00107881,5,31,0,-3592.02,0.0303713,0.520234,-1.42077,-0.602762,-0.558122,0.297513,1.00976,0.501302,0.558912,-1.39765,-0.283734,-0.499594,-0.00394767,0.509029,0.287528,0.559795,-1.42324,-0.299296,-1.0086
3600.64,0.984555,0.00107881,6,63,0,-3592.13,0.02959,0.479398,-1.39879,-0.545001,-0.530257,0.298987,1.00281,0.503412,0.562967,-1.41622,-0.282722,-0.501572,0.00416872,0.50766,0.28259,0.565494,-1.43863,-0.300302,-1.00683
3600,0.885509,0.00107881,5,31,0,-3593.43,0.0297527,0.494915,-1.41577,-0.570404,-0.530619,0.296793,1.00878,0.503279,0.55112,-1.39001,-0.290472,-0.497605,-0.00380809,0.508219,0.277658,0.562851,-1.42747,-0.298949,-1.00621
3604.33,0.994574,0.00107881,5,63,0,-3596.11,0.0294201,0.491224,-1.40792,-0.566551,-0.536834,0.29621,1.00933,0.508259,0.555941,-1.4062,-0.294585,-0.500705,-9.11261e-05,0.503307,0.283216,0.574449,-1.43183,-0.297561,-1.0087
3598.19,0.88402,0.00107881,6,63,0,-3593.27,0.0296356,0.4966,-1.40262,-0.573423,-0.537809,0.292995,1.0073,0.500958,0.560352,-1.39014,-0.295063,-0.499367,-0.00891702,0.521459,0.268407,0.558385,-1.44622,-0.304411,-1.00534
3596.19,0.996919,0.00107881,5,63,0,-3586.44,0.0318385,0.492418,-1.4079,-0.558321,-0.547829,0.303701,1.00659,0.496097,0.576246,-1.42079,-0.264433,-0.502973,-0.000421878,0.481703,0.304483,0.582689,-1.38773,-0.293776,-1.01126
3598.62,0.817782,0.00107881,5,63,0,-3584.76,0.0308755,0.496478,-1.4035,-0.598141,-0.510838,0.296938,1.0192,0.492447,0.557666,-1.38894,-0.27492,-0.497969,-0.000653548,0.505485,0.278832,0.578558,-1.44165,-0.297688,-1.00737
3600.93,0.621312,0.00107881,5,31,0,-3586.46,0.0308757,0.501643,-1.40189,-0.582477,-0.538279,0.298768,1.00459,0.495038,0.560402,-1.38449,-0.282343,-0.491941,-0.00634407,0.508917,0.289509,0.561512,-1.43455,-0.301422,-1.00702
3596.9,0.959828,0.00107881,5,31,0,-3590.13,0.0315351,0.50615,-1.42931,-0.57183,-0.554922,0.301169,1.01522,0.498241,0.569247,-1.42524,-0.267784,-0.500482,0.0089844,0.507112,0.28014,0.557758,-1.41377,-0.299268,-1.00247
3598.78,0.871008,0.00107881,5,31,0,-3588.62,0.0307203,0.497736,-1.40761,-0.551289,-0.560029,0.302496,0.997948,0.490657,0.566525,-1.38555,-0.276999,-0.493255,-0.00382596,0.517005,0.286491,0.553977,-1.44673,-0.30309,-1.00762
3599.65,0.777848,0.00107881,5,31,0,-3589.67,0.0309714,0.502737,-1.42316,-0.570658,-0.548673,0.299724,1.01381,0.495951,0.566869,-1.41218,-0.262531,-0.496037,0.00270908,0.501297,0.281006,0.561027,-1.41055,-0.299751,-1.00298
3593.46,0.86007,0.00107881,6,63,0,-3582.85,0.0312634,0.480213,-1.37159,-0.577397,-0.509584,0.298442,1.00011,0.489432,0.57527,-1.39977,-0.262357,-0.492524,-0.00367242,0.494462,0.301496,0.566114,-1.41321,-0.301007,-1.01055
3599.76,0.773194,0.00107881,6,63,0,-3583.88,0.0306223,0.490806,-1.39283,-0.56268,-0.53875,0.303033,1.00124,0.500489,0.552067,-1.40386,-0.277657,-0.499644,0.00409598,0.524962,0.269181,0.566658,-1.47034,-0.300914,-1.01074
3598.76,0.843942,0.00107881,6,63,0,-3584.62,0.0315766,0.504715,-1.42411,-0.577165,-0.552143,0.298242,1.0167,0.476597,0.580547,-1.39648,-0.240177,-0.496998,0.00426639,0.511562,0.278792,0.55999,-1.42702,-0.297475,-1.00619
3598.94,0.772454,0.00107881,6,63,0,-3587.08,0.0300365,0.489038,-1.39901,-0.566525,-0.53116,0.297655,1.00594,0.516631,0.529386,-1.39975,-0.317938,-0.498736,0.00762311,0.503758,0.279613,0.584632,-1.42674,-0.296832,-1.01321
3594.42,0.775311,0.00107881,5,31,0,-3585.35,0.0291299,0.495828,-1.40417,-0.580046,-0.53656,0.297979,1.01103,0.517132,0.566223,-1.41307,-0.315636,-0.504106,-0.010945,0.510944,0.270962,0.579812,-1.44264,-0.29488,-1.01257
3602.93,0.849293,0.00107881,4,15,0,-3590.71,0.0293273,0.492036,-1.40226,-0.576259,-0.527509,0.298879,1.00925,0.511243,0.551757,-1.40492,-0.302114,-0.501601,-0.00298785,0.511496,0.265884,0.578007,-1.44744,-0.297098,-1.00272
3600.4,0.937764,0.00107881,5,31,0,-3597.56,0.0293298,0.489088,-1.40221,-0.573975,-0.524099,0.29745,1.0102,0.5127,0.557389,-1.39951,-0.311146,-0.498179,-0.00788708,0.516089,0.270087,0.579155,-1.45189,-0.297811,-1.01276
3601.87,0.90024,0.00107881,5,31,0,-3596.6,0.0292505,0.492936,-1.39878,-0.572532,-0.529043,0.298946,1.00658,0.510481,0.549015,-1.39764,-0.309702,-0.49856,-0.00451388,0.51033,0.268017,0.576288,-1.44249,-0.299701,-1.00435
3600.96,0.873137,0.00107881,6,63,0,-3596.06,0.0293289,0.49358,-1.40444,-0.566665,-0.539598,0.298861,1.00399,0.518277,0.547449,-1.40128,-0.315623,-0.499339,-0.00315642,0.514238,0.270138,0.566391,-1.43969,-0.300298,-1.00379
3604.07,0.950924,0.00107881,5,63,0,-3594.46,0.0301905,0.484917,-1.39966,-0.568078,-0.517949,0.299666,1.01024,0.50113,0.559827,-1.39743,-0.284251,-0.500191,-0.00160404,0.513063,0.273071,0.583494,-1.44881,-0.294795,-1.01487
3604.07,0.832904,0.00107881,5,63,0,-3598.65,0.0301923,0.48906,-1.39438,-0.580319,-0.516884,0.296963,1.00663,0.496825,0.569106,-1.40728,-0.269209,-0.498657,0.00165282,0.511576,0.270346,0.567902,-1.43754,-0.298577,-1.00327
3603.91,0.946235,0.00107881,5,31,0,-3600.75,0.0301917,0.491093,-1.39391,-0.580341,-0.516636,0.296843,1.00768,0.496415,0.569718,-1.40837,-0.269057,-0.498872,0.00150317,0.512109,0.270645,0.567988,-1.43627,-0.299418,-1.00232
3599.53,0.997107,0.00107881,5,31,0,-3593.68,0.0299958,0.481225,-1.41085,-0.549077,-0.52294,0.301211,1.00948,0.49766,0.566415,-1.41972,-0.26509,-0.500294,0.00354785,0.505768,0.297642,0.545724,-1.41411,-0.302424,-1.00689
3599.57,0.683228,0.00107881,5,31,0,-3588.14,0.0300428,0.488179,-1.38205,-0.575739,-0.523364,0.299114,0.996152,0.494613,0.570403,-1.40717,-0.264411,-0.502659,0.00201676,0.500607,0.296372,0.565159,-1.41494,-0.296914,-1.01286
3600.08,0.867871,0.00107881,5,31,0,-3593.19,0.0303289,0.487243,-1.41369,-0.563175,-0.533428,0.29902,1.0156,0.491298,0.565621,-1.38848,-0.273151,-0.50021,-3.06024e-05,0.493453,0.290209,0.56684,-1.40131,-0.297028,-1.00335
3599.65,0.984163,0.00107881,5,31,0,-3592.29,0.0315808,0.494984,-1.39838,-0.574694,-0.527884,0.299837,1.00015,0.498479,0.566968,-1.40911,-0.266653,-0.501494,-0.00086706,0.49126,0.295324,0.588419,-1.42231,-0.29439,-1.01359
3599.22,0.881393,0.00107881,6,63,0,-3590.14,0.0302239,0.479603,-1.3914,-0.559414,-0.512634,0.301431,1.0014,0.505504,0.551122,-1.41201,-0.273849,-0.502086,0.00617021,0.519331,0.280257,0.549332,-1.4444,-0.300613,-1.00264
3600.58,0.846183,0.00107881,5,31,0,-3587.25,0.0299979,0.483713,-1.39267,-0.575746,-0.51176,0.302079,1.00813,0.500927,0.560432,-1.38915,-0.295004,-0.499636,-0.00322015,0.512203,0.277585,0.559744,-1.43788,-0.297693,-1.0052
3601.67,0.999949,0.00107881,6,63,0,-3597.18,0.0313588,0.50316,-1.41612,-0.560538,-0.563765,0.303633,1.00169,0.498078,0.569157,-1.397,-0.283678,-0.500354,-0.00515293,0.496426,0.285597,0.577806,-1.41847,-0.294846,-1.00625
3601.1,0.630767,0.00107881,5,31,0,-3591.64,0.0311276,0.504991,-1.42214,-0.563383,-0.560698,0.296653,1.00565,0.495355,0.554468,-1.39802,-0.273697,-0.49889,0.00857879,0.504045,0.28386,0.582281,-1.43323,-0.300445,-1.01265
3603.44,0.972252,0.00107881,5,31,0,-3593.5,0.0308739,0.494785,-1.40571,-0.569867,-0.540214,0.297353,1.00693,0.500273,0.573154,-1.404,-0.278321,-0.49825,-0.00786712,0.512157,0.266521,0.571956,-1.44174,-0.301758,-1.00336
3598.45,0.728582,0.00107881,5,63,0,-3591.73,0.0309022,0.492458,-1.4103,-0.567054,-0.547021,0.29938,1.01171,0.484613,0.564602,-1.37457,-0.271326,-0.495849,-0.00460042,0.505414,0.289276,0.56629,-1.4264,-0.303078,-1.00635
3600.7,0.708987,0.00107881,5,63,0,-3586.18,0.0307145,0.485786,-1.40629,-0.5553,-0.526869,0.303035,1.01032,0.494664,0.552863,-1.38606,-0.283047,-0.49636,-0.00140636,0.504016,0.278685,0.580582,-1.42559,-0.29935,-1.00744
3599.96,0.994084,0.00107881,5,31,0,-3594.58,0.0310458,0.480055,-1.38706,-0.562248,-0.514935,0.298137,1.00015,0.506174,0.56335,-1.40717,-0.287268,-0.504495,-0.00475218,0.496565,0.298414,0.571946,-1.41591,-0.298517,-1.01521
3594.59,0.737735,0.00107881,5,31,0,-3581.8,0.0317771,0.496458,-1.40894,-0.59358,-0.523281,0.297738,1.01969,0.4996,0.543374,-1.38349,-0.289405,-0.493617,0.00525874,0.504484,0.279987,0.563913,-1.41891,-0.302803,-1.00196
3593.19,0.647174,0.00107881,5,63,0,-3581.06,0.0315829,0.490955,-1.39078,-0.579017,-0.531514,0.298242,1.00025,0.526463,0.552172,-1.42699,-0.316726,-0.506597,-0.00540069,0.515755,0.283915,0.558283,-1.44575,-0.3011,-1.01308
3601.3,0.915134,0.00107881,6,63,0,-3585.59,0.0311904,0.490253,-1.40283,-0.576567,-0.522672,0.297504,1.01064,0.520717,0.548009,-1.40959,-0.325091,-0.501639,-0.00515951,0.512655,0.282763,0.571975,-1.44621,-0.298617,-1.01417
3600.34,0.676957,0.00107881,6,63,0,-3588.78,0.0294935,0.480134,-1.39304,-0.554245,-0.520742,0.301053,1.00017,0.499805,0.552182,-1.4024,-0.277477,-0.499193,0.00215094,0.49811,0.280535,0.567048,-1.41448,-0.299462,-1.00119
3600.38,0.977914,0.00107881,5,31,0,-3596.27,0.0297114,0.487917,-1.40777,-0.554172,-0.526582,0.298541,1.0074,0.501402,0.567654,-1.40916,-0.273247,-0.498406,-0.00307942,0.509963,0.289649,0.562833,-1.42979,-0.299337,-1.00946
3602.84,0.994253,0.00107881,5,31,0,-3594.03,0.0298053,0.485624,-1.40964,-0.554402,-0.523247,0.305809,1.00852,0.498549,0.560553,-1.40174,-0.28092,-0.502248,0.00224262,0.505462,0.283097,0.567966,-1.42355,-0.299256,-1.0061
3603.53,0.757144,0.00107881,5,31,0,-3594.66,0.0297833,0.487951,-1.39635,-0.57041,-0.527477,0.296443,1.00837,0.500571,0.558517,-1.40858,-0.272924,-0.501431,0.00168663,0.502696,0.287653,0.553924,-1.41345,-0.303366,-1.00061
3599.06,0.537189,0.00107881,6,63,0,-3591.08,0.0297809,0.481465,-1.39938,-0.565698,-0.520329,0.30311,1.01311,0.497394,0.573716,-1.41096,-0.263162,-0.501088,-0.00200054,0.494557,0.285582,0.573964,-1.41277,-0.296685,-1.00075
3592.92,0.995335,0.00107881,5,31,0,-3584.04,0.030201,0.474016,-1.3716,-0.569465,-0.50215,0.303097,0.999079,0.476233,0.581055,-1.39246,-0.235715,-0.498974,0.00183792,0.515976,0.276891,0.57398,-1.45448,-0.295927,-1.01538
3597.56,0.787947,0.00107881,5,31,0,-3583.3,0.030454,0.485777,-1.41265,-0.567375,-0.515999,0.297095,1.01844,0.499139,0.567603,-1.40451,-0.278106,-0.498997,0.00236523,0.506828,0.275325,0.559672,-1.41711,-0.300093,-1.00265
3598.63,0.981233,0.00107881,5,31,0,-3589.37,0.0298927,0.480306,-1.38766,-0.556133,-0.521678,0.298175,0.998563,0.504391,0.554526,-1.39759,-0.289788,-0.497765,0.00136599,0.514379,0.287895,0.558229,-1.44845,-0.301542,-1.00894
3598.83,0.993943,0.00107881,5,31,0,-3588.52,0.0296085,0.479223,-1.40559,-0.550656,-0.514133,0.301018,1.0107,0.491737,0.569028,-1.39244,-0.27411,-0.498125,-0.00803998,0.519648,0.262322,0.558064,-1.44661,-0.302647,-0.998949
3601.12,0.983818,0.00107881,5,63,0,-3592.54,0.0298977,0.500696,-1.40227,-0.569799,-0.548844,0.299511,1.00106,0.508135,0.552047,-1.41771,-0.293004,-0.503015,0.00863646,0.501105,0.290951,0.582133,-1.42839,-0.299763,-1.01709
3600.79,0.805459,0.00107881,5,63,0,-3585.57,0.0294868,0.501241,-1.4141,-0.576372,-0.549856,0.294488,1.01016,0.503392,0.5627,-1.40451,-0.280059,-0.502761,-0.00490837,0.501362,0.275763,0.581342,-1.42985,-0.297453,-1.00298
3601.69,0.864903,0.00107881,6,63,0,-3592.72,0.0318088,0.493193,-1.39634,-0.579551,-0.516449,0.297023,1.00625,0.499105,0.562396,-1.40867,-0.278195,-0.498077,0.00257289,0.506164,0.281815,0.570527,-1.42776,-0.298873,-1.00892
3602.78,0.975841,0.00107881,6,63,0,-3595.27,0.0316065,0.491142,-1.39399,-0.577439,-0.526834,0.298961,1.00692,0.495551,0.556097,-1.40593,-0.270596,-0.503284,0.00801768,0.503351,0.284321,0.580132,-1.43343,-0.296397,-1.0108
3601.86,0.9621,0.00107881,6,63,0,-3595.9,0.0298299,0.494195,-1.39636,-0.565014,-0.539419,0.297796,0.997803,0.4969,0.554409,-1.39716,-0.272155,-0.502339,0.00483516,0.505025,0.281659,0.577765,-1.43828,-0.297219,-1.00771
3597.39,0.829289,0.00107881,5,31,0,-3591.24,0.0304736,0.501291,-1.42798,-0.556438,-0.556948,0.302472,1.0117,0.50766,0.574281,-1.41324,-0.291944,-0.497559,-0.00893154,0.501405,0.280012,0.586367,-1.43228,-0.298589,-1.00731
3600.89,0.633122,0.00107881,5,31,0,-3587.45,0.0310039,0.499209,-1.4025,-0.570207,-0.544904,0.301343,1.00124,0.505033,0.569123,-1.40864,-0.28826,-0.49676,-0.00568434,0.504633,0.271151,0.584937,-1.42931,-0.296797,-1.00809
3587.92,0.555975,0.00107881,5,31,0,-3576.58,0.0308787,0.50001,-1.39342,-0.585123,-0.54071,0.302392,1.0051,0.495042,0.550003,-1.39631,-0.269478,-0.495122,0.00943094,0.479805,0.320899,0.571083,-1.38617,-0.299122,-1.00852
3589.68,0.937432,0.00107881,5,63,0,-3580.2,0.0308423,0.488968,-1.41461,-0.552354,-0.532272,0.308445,1.01089,0.503864,0.57684,-1.40754,-0.283046,-0.496032,-0.0117776,0.513545,0.269861,0.573293,-1.43556,-0.296638,-1.00498
3591.85,0.969003,0.00107881,5,31,0,-3576.32,0.0306944,0.50869,-1.40707,-0.581789,-0.550746,0.296147,0.999875,0.490215,0.546004,-1.3853,-0.277129,-0.496213,0.00584262,0.523619,0.273221,0.547746,-1.45769,-0.29938,-1.00734
3594.5,0.777277,0.00107881,5,31,0,-3578.13,0.0312192,0.507471,-1.41994,-0.573291,-0.553992,0.299686,1.0069,0.514717,0.568064,-1.42512,-0.294405,-0.50504,-0.00196065,0.519926,0.281576,0.541242,-1.43595,-0.308132,-0.999422
3596.38,0.996282,0.00107881,6,63,0,-3582.56,0.030932,0.511194,-1.41859,-0.570437,-0.567043,0.30127,0.999233,0.488302,0.558984,-1.39403,-0.265978,-0.49665,0.00366201,0.491641,0.28725,0.599261,-1.42844,-0.29842,-1.01246
3603.23,0.981916,0.00107881,5,31,0,-3591.96,0.0300281,0.491933,-1.39968,-0.565321,-0.534922,0.29543,1.00366,0.511003,0.560726,-1.41529,-0.296407,-0.502673,-0.00456804,0.503551,0.292115,0.554619,-1.41392,-0.301326,-1.00382
3594.05,0.824409,0.00107881,5,63,0,-3585.14,0.0298303,0.502373,-1.40898,-0.598921,-0.530716,0.298256,1.01624,0.527776,0.536718,-1.42825,-0.318893,-0.502031,0.00426841,0.488054,0.295036,0.583258,-1.40306,-0.296116,-1.00862
3601.51,0.998395,0.00107881,5,31,0,-3589.68,0.0298676,0.500832,-1.40226,-0.584428,-0.535397,0.294938,1.00663,0.513513,0.545497,-1.4035,-0.305901,-0.502358,-0.0016452,0.48511,0.296508,0.588291,-1.40192,-0.296306,-1.01051
3600.61,0.77344,0.00107881,6,63,0,-3590.8,0.0309204,0.495914,-1.39785,-0.562114,-0.542353,0.299343,0.997199,0.508859,0.554531,-1.41014,-0.295533,-0.499724,-0.00232855,0.528247,0.260455,0.561455,-1.46088,-0.298642,-1.0075
3596.25,0.747505,0.00107881,5,31,0,-3583.38,0.0308355,0.491731,-1.40957,-0.547665,-0.53995,0.302895,1.00037,0.507502,0.547361,-1.39964,-0.297902,-0.500383,-0.00205979,0.522105,0.266583,0.563129,-1.47108,-0.299418,-1.00594
3595.04,0.992646,0.00107881,6,63,0,-3586.65,0.0304369,0.48853,-1.40299,-0.579248,-0.521919,0.297029,1.01462,0.496243,0.568415,-1.42462,-0.255602,-0.501439,0.00450722,0.492749,0.307138,0.564618,-1.38903,-0.299276,-1.01107
3596.31,0.828679,0.00107881,5,31,0,-3582.42,0.030893,0.494601,-1.3876,-0.575283,-0.526159,0.300806,0.998542,0.492288,0.56989,-1.3946,-0.278167,-0.497355,-0.00434245,0.49185,0.28464,0.579513,-1.40193,-0.300263,-0.999385
3595.48,0.917953,0.00107881,5,31,0,-3588.85,0.0313853,0.479021,-1.40481,-0.552157,-0.505086,0.300421,1.01327,0.493914,0.566909,-1.41367,-0.264341,-0.503364,0.00504481,0.504234,0.294911,0.569912,-1.42896,-0.296869,-1.01173
3597.23,0.820559,0.00107881,5,31,0,-3587.64,0.0309811,0.477177,-1.38363,-0.566208,-0.507039,0.302005,0.998684,0.479188,0.578866,-1.38664,-0.255089,-0.498093,-0.00196621,0.502293,0.273997,0.567417,-1.42022,-0.301154,-0.997212
3593.45,0.98765,0.00107881,5,63,0,-3582.96,0.0306431,0.478351,-1.39803,-0.558071,-0.510593,0.301555,1.01407,0.493896,0.590847,-1.41297,-0.265188,-0.498419,-0.0124281,0.501163,0.278151,0.558846,-1.40795,-0.301606,-0.994543
3594.72,0.990197,0.00107881,5,31,0,-3584.97,0.0296668,0.474528,-1.38113,-0.571685,-0.498759,0.298274,1.00608,0.490048,0.560265,-1.4114,-0.243068,-0.500892,0.0130043,0.509102,0.291873,0.562103,-1.4346,-0.299829,-1.01348
3603.27,0.775085,0.00107881,5,31,0,-3588.42,0.0304757,0.475128,-1.39431,-0.559613,-0.506443,0.302271,1.01075,0.488545,0.571785,-1.39423,-0.262731,-0.49939,-0.00560423,0.504888,0.283133,0.563658,-1.42499,-0.298331,-1.00245
3602.09,0.797817,0.00107881,5,31,0,-3590.03,0.030515,0.482139,-1.38992,-0.565519,-0.521841,0.296704,1.00519,0.501899,0.565985,-1.41227,-0.275403,-0.500393,0.00182805,0.493774,0.303127,0.564452,-1.40777,-0.301451,-1.00641
3602.7,0.914392,0.00107881,6,63,0,-3595.63,0.0314243,0.500051,-1.40022,-0.573647,-0.551733,0.295729,1.003,0.492008,0.564933,-1.39531,-0.269464,-0.496812,0.00083272,0.510238,0.277166,0.577212,-1.44536,-0.299963,-1.00872
3598.52,0.561535,0.00107881,6,63,0,-3584.31,0.0307594,0.504011,-1.43019,-0.572411,-0.552037,0.297256,1.019,0.505238,0.557839,-1.40896,-0.284373,-0.499216,0.00112315,0.508769,0.259453,0.57431,-1.44208,-0.3005,-0.996438
3599.22,0.943637,0.00107881,5,31,0,-3589.7,0.0307077,0.509883,-1.42916,-0.573126,-0.55964,0.297247,1.01251,0.512016,0.57154,-1.4282,-0.290548,-0.503947,-0.0025892,0.513398,0.26965,0.574603,-1.44611,-0.294658,-1.00947
3603.46,0.97714,0.00107881,5,31,0,-3593.43,0.0302166,0.510506,-1.41542,-0.579219,-0.561442,0.294986,1.00592,0.500594,0.562368,-1.39783,-0.286532,-0.495505,-0.00437865,0.513782,0.275782,0.562221,-1.4452,-0.300124,-1.00287
3598.45,0.849395,0.00107881,5,31,0,-3593.27,0.0302799,0.504856,-1.4075,-0.577327,-0.552889,0.296587,1.0054,0.508187,0.569002,-1.42387,-0.287298,-0.500853,-0.000107449,0.525306,0.274777,0.552169,-1.45845,-0.296746,-1.01128
3599.99,0.777528,0.00107881,6,63,0,-3589.82,0.0300675,0.507694,-1.42078,-0.580038,-0.555553,0.29626,1.01035,0.495891,0.564261,-1.39769,-0.272977,-0.497345,-0.000766033,0.515644,0.280594,0.540695,-1.42998,-0.298485,-1.00011
3599.86,0.989764,0.00107881,5,31,0,-3588.8,0.0308482,0.509376,-1.41485,-0.576131,-0.567604,0.298057,1.00386,0.487765,0.562118,-1.3827,-0.264652,-0.497498,-0.00112249,0.509724,0.283779,0.558298,-1.42637,-0.304845,-1.0074
3595.22,0.879212,0.00107881,6,63,0,-3582.88,0.029624,0.508942,-1.42849,-0.55271,-0.570489,0.302741,1.00193,0.491242,0.580697,-1.41035,-0.262446,-0.496624,-0.00286906,0.510664,0.284639,0.566196,-1.43826,-0.304024,-1.00673
3598.75,0.945311,0.00107881,6,63,0,-3583.61,0.0301351,0.48409,-1.39265,-0.584822,-0.500337,0.295008,1.01319,0.50404,0.565619,-1.40022,-0.298186,-0.496158,-0.00650337,0.504804,0.289545,0.570661,-1.42138,-0.297736,-1.01134
3605.57,0.913221,0.00107881,5,31,0,-3589.12,0.0303812,0.484512,-1.39277,-0.568036,-0.520343,0.299198,1.00562,0.49788,0.564198,-1.401,-0.277672,-0.498508,-0.00281956,0.503307,0.282299,0.583165,-1.44027,-0.296753,-1.01314
3604.11,0.845771,0.00107881,5,63,0,-3593.01,0.0301398,0.502267,-1.41588,-0.573434,-0.550635,0.297564,1.00994,0.493008,0.570966,-1.40135,-0.266634,-0.499808,-0.00425475,0.519285,0.262551,0.563474,-1.45337,-0.300841,-1.00297
3598.91,0.834329,0.00107881,5,63,0,-3593.43,0.0297035,0.491743,-1.39623,-0.570921,-0.526949,0.293407,1.00341,0.492256,0.574613,-1.39638,-0.266855,-0.499571,-0.00665937,0.525126,0.271628,0.553546,-1.45649,-0.301661,-1.00494
3599.47,0.969447,0.00107881,6,63,0,-3592.67,0.0301518,0.499964,-1.40944,-0.568129,-0.553766,0.304002,1.00639,0.514344,0.545755,-1.41436,-0.293297,-0.499806,0.00403435,0.49363,0.28462,0.583041,-1.41975,-0.29765,-1.00649
3597.84,0.991298,0.00107881,5,63,0,-3591.35,0.0309835,0.509243,-1.42311,-0.571831,-0.565241,0.304368,1.00679,0.490336,0.571831,-1.3917,-0.275978,-0.497413,-0.00174067,0.508062,0.2863,0.573188,-1.4376,-0.299182,-1.01683
