# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2023-11-07 21:00:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 2998917979 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3596.19,0.594652,0.00114908,5,31,0,-3586.53,0.0311353,0.497395,-1.40796,-0.570578,-0.529286,0.303481,1.00766,0.483339,0.584363,-1.40271,-0.252517,-0.495238,-0.00573032,0.49903,0.285101,0.575376,-1.42715,-0.298241,-1.00633
3591.2,0.978179,0.00114908,5,31,0,-3579.24,0.0311104,0.505749,-1.40232,-0.595681,-0.531386,0.298231,1.00143,0.492474,0.556491,-1.39297,-0.262855,-0.495098,0.00328497,0.517486,0.289993,0.55143,-1.44422,-0.300107,-1.00916
3595.17,0.898844,0.00114908,5,31,0,-3584.67,0.0315651,0.498822,-1.41551,-0.563652,-0.559287,0.29723,1.0137,0.494264,0.579324,-1.41093,-0.275614,-0.499657,-0.00284759,0.508556,0.274483,0.569247,-1.42761,-0.295059,-1.00326
3598.97,0.958653,0.00114908,6,63,0,-3586.58,0.0309086,0.483952,-1.39599,-0.572009,-0.509383,0.298848,1.01184,0.485941,0.558687,-1.39162,-0.260362,-0.500736,0.00766255,0.48948,0.289789,0.580776,-1.39814,-0.298865,-1.00765
3595.34,0.868774,0.00114908,5,31,0,-3587.89,0.031578,0.473385,-1.3777,-0.579052,-0.488837,0.300332,1.00834,0.493202,0.577061,-1.40674,-0.267153,-0.501801,-0.000122812,0.486925,0.302998,0.585705,-1.4028,-0.293532,-1.01648
3597.76,0.917918,0.00114908,6,63,0,-3586.73,0.03058,0.484492,-1.40108,-0.571641,-0.510941,0.296077,1.0115,0.487794,0.562665,-1.39541,-0.260836,-0.498711,0.0083997,0.479982,0.295436,0.59222,-1.39147,-0.295658,-1.00944
3594.28,0.962128,0.00114908,5,63,0,-3585.86,0.0310527,0.485594,-1.37914,-0.589595,-0.507941,0.300097,1.00483,0.495989,0.571702,-1.40026,-0.284005,-0.501985,-0.00551065,0.504563,0.293103,0.57414,-1.42975,-0.292316,-1.01564
3597.21,0.932984,0.00114908,5,63,0,-3586.87,0.0299578,0.4963,-1.41031,-0.571644,-0.540209,0.302214,1.01027,0.513827,0.539512,-1.40819,-0.299763,-0.502408,0.00287213,0.510886,0.273851,0.553038,-1.42916,-0.297583,-0.9939
3602.46,0.929102,0.00114908,3,15,0,-3589.58,0.0300809,0.498132,-1.39654,-0.573043,-0.53849,0.2956,1.00075,0.507084,0.548218,-1.4013,-0.29727,-0.498434,0.00571409,0.511703,0.280214,0.564221,-1.43404,-0.298532,-1.00821
3601.33,0.677379,0.00114908,5,63,0,-3587.57,0.030833,0.492692,-1.40346,-0.572615,-0.532921,0.3002,1.008,0.513266,0.545933,-1.41805,-0.293838,-0.503746,0.00289156,0.505208,0.28227,0.587595,-1.44376,-0.295121,-1.01281
3602.85,0.958185,0.00114908,5,63,0,-3590.39,0.0311993,0.497142,-1.40413,-0.559117,-0.556375,0.301056,1.00018,0.498712,0.551437,-1.39227,-0.283613,-0.499058,-0.000901385,0.509875,0.275774,0.567229,-1.4348,-0.299495,-1.00247
3604.11,0.941633,0.00114908,5,31,0,-3597.79,0.0305726,0.498865,-1.42093,-0.56257,-0.549355,0.29624,1.01063,0.496492,0.572858,-1.40886,-0.268427,-0.499244,-0.0040537,0.50856,0.286676,0.563266,-1.42569,-0.298909,-1.00995
3605.95,0.644653,0.00114908,5,31,0,-3597.76,0.0305041,0.498434,-1.41836,-0.566582,-0.549076,0.298058,1.01244,0.49691,0.569169,-1.41164,-0.267459,-0.501031,0.00126016,0.505692,0.287085,0.563782,-1.42518,-0.301836,-1.00832
3602.66,0.914437,0.00114908,6,63,0,-3594.76,0.0302459,0.502171,-1.41393,-0.555639,-0.566755,0.300478,1.00166,0.508893,0.550938,-1.40269,-0.297343,-0.498717,-0.00214243,0.50388,0.295861,0.572621,-1.42881,-0.297917,-1.01489
3601.58,0.782295,0.00114908,5,31,0,-3595.29,0.0308138,0.507657,-1.42295,-0.562934,-0.570765,0.298636,1.00635,0.510014,0.551367,-1.4009,-0.296157,-0.500932,-0.00243603,0.494117,0.280575,0.574175,-1.40562,-0.29926,-0.998918
3600.62,0.690047,0.00114908,5,63,0,-3590.68,0.0303163,0.505874,-1.40645,-0.582036,-0.546477,0.29703,1.00619,0.488973,0.574437,-1.40538,-0.261192,-0.504863,0.00117812,0.505963,0.297383,0.565558,-1.43347,-0.299537,-1.01305
3599.74,0.811132,0.00114908,5,63,0,-3590.05,0.0308868,0.511949,-1.42401,-0.583323,-0.556184,0.295898,1.0148,0.493089,0.570612,-1.4009,-0.268559,-0.502921,-0.00438699,0.517349,0.284787,0.565299,-1.45213,-0.299635,-1.01315
3600.37,0.877436,0.00114908,5,31,0,-3591.31,0.0310312,0.507216,-1.40713,-0.586995,-0.549744,0.296838,1.00454,0.491821,0.5601,-1.38974,-0.2651,-0.494953,0.00130906,0.505803,0.287665,0.55444,-1.42518,-0.301998,-1.0042
3600.18,0.860274,0.00114908,5,63,0,-3590.42,0.0313465,0.496637,-1.40603,-0.583916,-0.530211,0.293531,1.01417,0.510378,0.563535,-1.43079,-0.288485,-0.502987,0.00112534,0.508871,0.287655,0.563482,-1.43632,-0.300672,-1.00945
3598.6,0.999227,0.00114908,5,31,0,-3592.69,0.0312119,0.477634,-1.39284,-0.546012,-0.519336,0.299638,1.00212,0.501033,0.544297,-1.37716,-0.301613,-0.495243,-0.00455368,0.503217,0.282645,0.558986,-1.41454,-0.299993,-0.999857
3600.89,0.809379,0.00114908,5,31,0,-3588.68,0.0303611,0.480231,-1.39934,-0.547978,-0.524829,0.303679,1.00389,0.513196,0.540937,-1.39945,-0.312938,-0.497288,-0.000183602,0.495062,0.299436,0.575747,-1.41387,-0.299825,-1.01386
3599.73,0.936138,0.00114908,6,63,0,-3591.06,0.0319467,0.491115,-1.3953,-0.586262,-0.517509,0.296076,1.00886,0.506008,0.558437,-1.40457,-0.282119,-0.499461,-0.00351801,0.515791,0.263734,0.567467,-1.44605,-0.297928,-1.001
3598.72,0.707208,0.00114908,5,31,0,-3588.48,0.0312093,0.485082,-1.40523,-0.564526,-0.513239,0.301435,1.00945,0.498699,0.561393,-1.40919,-0.27396,-0.499999,0.0100311,0.516977,0.270957,0.556682,-1.44751,-0.302004,-1.00097
3598.6,0.856559,0.00114908,5,63,0,-3589.95,0.0303474,0.493914,-1.40129,-0.565682,-0.532982,0.300693,0.999201,0.516372,0.546404,-1.40824,-0.318237,-0.498318,-0.0052167,0.509574,0.282139,0.570989,-1.43644,-0.299663,-1.00939
3605.44,0.995877,0.00114908,5,63,0,-3595,0.0306206,0.500485,-1.41422,-0.571707,-0.543665,0.297388,1.01189,0.497868,0.559455,-1.40618,-0.27011,-0.499782,0.00105153,0.512713,0.273579,0.56441,-1.43961,-0.29908,-1.00395
3601.44,0.93495,0.00114908,5,63,0,-3593.89,0.0309993,0.479292,-1.39942,-0.538655,-0.529297,0.303989,1.00067,0.508892,0.559702,-1.41768,-0.282526,-0.499825,-0.000905812,0.511561,0.271068,0.576972,-1.44705,-0.297665,-1.00955
3602.25,0.899473,0.00114908,6,63,0,-3592.63,0.0307787,0.502905,-1.41178,-0.579907,-0.54982,0.29718,1.01037,0.501359,0.57317,-1.42288,-0.268406,-0.501428,0.000201203,0.494148,0.282066,0.570381,-1.40745,-0.298537,-1.00076
3602.11,0.816049,0.00114908,5,63,0,-3590.84,0.0312532,0.509234,-1.42844,-0.572397,-0.555553,0.300276,1.01092,0.494382,0.571456,-1.41046,-0.264823,-0.502789,0.000224095,0.498204,0.297801,0.570578,-1.41536,-0.299151,-1.00976
3598.93,0.52975,0.00114908,6,63,0,-3590.09,0.0310095,0.505256,-1.40992,-0.560144,-0.567076,0.301008,0.99396,0.507598,0.566026,-1.41629,-0.287902,-0.504546,0.000387533,0.497486,0.290852,0.568589,-1.40338,-0.297793,-1.00587
3601.81,0.98443,0.00114908,5,63,0,-3590.24,0.0299541,0.504327,-1.42033,-0.571925,-0.553354,0.299955,1.01378,0.494375,0.571824,-1.40004,-0.277225,-0.502629,-0.00513814,0.506427,0.277063,0.563429,-1.42195,-0.30034,-1.00355
3604.4,0.994055,0.00114908,5,63,0,-3596.99,0.0302002,0.499498,-1.39548,-0.587181,-0.536561,0.296331,1.00527,0.496171,0.560572,-1.40348,-0.275709,-0.500241,0.00451946,0.504732,0.284175,0.582422,-1.43501,-0.295359,-1.01525
3601.97,0.774484,0.00114908,5,63,0,-3591.63,0.0300671,0.496806,-1.40098,-0.581837,-0.538992,0.298406,1.00907,0.504934,0.55549,-1.41235,-0.2731,-0.500475,0.00383855,0.509735,0.278233,0.574689,-1.44064,-0.301301,-1.01139
3600.81,0.972339,0.00114908,5,63,0,-3592.64,0.0313118,0.499318,-1.40715,-0.589796,-0.529968,0.293243,1.01668,0.496752,0.577093,-1.40797,-0.274261,-0.499249,-0.0093288,0.513752,0.277563,0.556382,-1.43376,-0.300333,-1.0031
3603.08,0.992015,0.00114908,5,63,0,-3593.8,0.031412,0.494589,-1.40016,-0.587111,-0.525234,0.297769,1.0131,0.496345,0.569078,-1.4058,-0.266116,-0.500837,-0.00260021,0.51637,0.27544,0.556463,-1.43554,-0.300725,-1.00557
3603.04,0.558073,0.00114908,6,63,0,-3589.69,0.0301436,0.494647,-1.40344,-0.562078,-0.548858,0.297675,1.00251,0.512548,0.549705,-1.40981,-0.294395,-0.4981,0.00138621,0.497657,0.289477,0.56814,-1.40809,-0.297702,-1.0044
3597.77,0.828009,0.00114908,6,63,0,-3589.27,0.0297614,0.512361,-1.42777,-0.578117,-0.567821,0.295679,1.01464,0.497935,0.565235,-1.40543,-0.285717,-0.494837,0.000229954,0.509629,0.277874,0.574718,-1.44267,-0.297631,-1.0104
3594.37,0.997623,0.00114908,6,63,0,-3589.03,0.0321125,0.47347,-1.3893,-0.553137,-0.512224,0.300059,1.00576,0.499259,0.56899,-1.41183,-0.28342,-0.496237,0.00179506,0.504846,0.302462,0.550025,-1.41742,-0.301271,-1.01106
3591.73,0.924218,0.00114908,5,31,0,-3584.69,0.032079,0.477136,-1.37865,-0.556819,-0.509254,0.304114,0.993912,0.502286,0.554026,-1.39439,-0.282452,-0.502449,-0.00340785,0.498575,0.288722,0.548212,-1.40158,-0.301907,-0.997029
3597.67,0.854591,0.00114908,5,63,0,-3582.81,0.0318132,0.47806,-1.39916,-0.545348,-0.525129,0.299268,1.00592,0.492807,0.572058,-1.4079,-0.271031,-0.500341,0.00288906,0.499071,0.286171,0.555047,-1.40233,-0.300154,-0.994748
3600.88,0.790843,0.00114908,5,63,0,-3586.76,0.0305707,0.489252,-1.4025,-0.569042,-0.522376,0.297356,1.00477,0.501255,0.56038,-1.40161,-0.275447,-0.499635,-0.0030985,0.521767,0.267991,0.576376,-1.46322,-0.296366,-1.01252
3600.54,0.98962,0.00114908,6,63,0,-3593.16,0.0291793,0.492296,-1.40396,-0.565292,-0.539399,0.301508,1.00342,0.498845,0.57079,-1.40562,-0.278244,-0.499602,-0.00300706,0.500626,0.287458,0.554752,-1.41404,-0.304003,-0.997185
3601.98,0.98799,0.00114908,6,63,0,-3594.07,0.030704,0.491024,-1.40129,-0.57112,-0.526803,0.295434,1.00979,0.513028,0.559342,-1.42011,-0.295986,-0.502801,-0.00161684,0.507135,0.271788,0.573676,-1.42698,-0.294488,-1.00643
3602.79,0.994132,0.00114908,5,63,0,-3595.66,0.0309796,0.49462,-1.4018,-0.577944,-0.53095,0.301098,1.01029,0.515805,0.560164,-1.42284,-0.300629,-0.503947,-0.000896375,0.501298,0.27965,0.573707,-1.42323,-0.300541,-1.00313
3602.7,0.992377,0.00114908,6,63,0,-3597.04,0.0291478,0.496715,-1.41425,-0.5626,-0.547142,0.299656,1.00612,0.498848,0.570109,-1.40677,-0.278959,-0.497422,-0.00233346,0.503594,0.280873,0.562044,-1.4179,-0.29819,-1.0012
3602.4,0.85139,0.00114908,5,31,0,-3595.94,0.0297075,0.492957,-1.40457,-0.563631,-0.538262,0.299623,1.00424,0.498909,0.559089,-1.41319,-0.270565,-0.506,0.00500419,0.496046,0.290157,0.579223,-1.41281,-0.298315,-1.0097
3603.12,0.926629,0.00114908,6,63,0,-3592.01,0.0304221,0.479794,-1.39122,-0.556742,-0.513898,0.300337,1.0036,0.501824,0.558977,-1.38841,-0.293635,-0.500484,-0.00768215,0.499053,0.285027,0.571051,-1.4179,-0.299883,-1.00174
3598.78,0.662939,0.00114908,5,63,0,-3590.74,0.0300085,0.489332,-1.40457,-0.562874,-0.526264,0.299237,1.00798,0.493087,0.551537,-1.36356,-0.294728,-0.497046,-0.00751845,0.506471,0.278876,0.558449,-1.42156,-0.301558,-0.999209
3597.23,0.801168,0.00114908,5,31,0,-3587.54,0.0300577,0.48849,-1.39062,-0.570912,-0.523183,0.297447,1.00501,0.497374,0.549599,-1.39866,-0.282389,-0.505366,0.0126807,0.517047,0.274027,0.563679,-1.4485,-0.301646,-1.00564
3597.08,0.908923,0.00114908,5,31,0,-3584.64,0.02911,0.499645,-1.41688,-0.573102,-0.543581,0.297088,1.01474,0.491352,0.579462,-1.39529,-0.270579,-0.499616,-0.0134972,0.519432,0.266794,0.566752,-1.45441,-0.299486,-1.00897
3598.72,0.854847,0.00114908,5,31,0,-3587.37,0.0299374,0.496868,-1.39877,-0.58558,-0.52817,0.294373,1.00782,0.495608,0.555454,-1.40698,-0.260304,-0.49806,0.00976124,0.511007,0.271791,0.563819,-1.42857,-0.299631,-0.998125
3599.46,0.993304,0.00114908,4,15,0,-3595.06,0.0299084,0.498533,-1.39729,-0.587192,-0.534424,0.29797,1.00686,0.494145,0.556658,-1.40504,-0.262059,-0.502787,0.0114489,0.507099,0.273298,0.568797,-1.42633,-0.299592,-0.998871
3599.25,0.968782,0.00114908,5,63,0,-3589.57,0.031212,0.48008,-1.39823,-0.55618,-0.517743,0.297157,1.00813,0.495853,0.581505,-1.41482,-0.271552,-0.501898,-0.00585633,0.520674,0.275427,0.568291,-1.46055,-0.300226,-1.01519
3603.12,0.856572,0.00114908,5,63,0,-3585.6,0.030689,0.481318,-1.40665,-0.541584,-0.533162,0.300901,1.00361,0.499798,0.556742,-1.39665,-0.29099,-0.498857,-9.35559e-05,0.502392,0.287923,0.56332,-1.41635,-0.300304,-1.00723
3598.08,0.700164,0.00114908,5,31,0,-3593.64,0.0313472,0.497929,-1.40893,-0.591802,-0.532254,0.299229,1.0206,0.502994,0.562025,-1.41308,-0.278926,-0.505268,0.00482348,0.505513,0.279297,0.573763,-1.43016,-0.295417,-1.00754
3602.37,0.849441,0.00114908,5,63,0,-3591.17,0.0312663,0.489911,-1.39294,-0.574565,-0.530604,0.300777,1.00765,0.486677,0.572042,-1.39114,-0.268496,-0.498216,-0.0020766,0.512452,0.286297,0.553268,-1.42958,-0.3007,-1.00806
3600.44,0.879937,0.00114908,5,31,0,-3596.41,0.0309182,0.495278,-1.41317,-0.571997,-0.525533,0.303766,1.01277,0.483386,0.569232,-1.3943,-0.258465,-0.498616,0.0031428,0.50721,0.282348,0.56248,-1.42306,-0.298743,-1.00613
3599.98,0.989935,0.00114908,5,63,0,-3595.15,0.0311156,0.501025,-1.4051,-0.567631,-0.546164,0.298475,0.995883,0.491967,0.580546,-1.40233,-0.273454,-0.501032,-0.00530365,0.510788,0.280648,0.578438,-1.44352,-0.296632,-1.01645
3601.07,0.546699,0.00114908,5,31,0,-3587.01,0.0307326,0.496249,-1.41273,-0.570549,-0.537432,0.296034,1.00959,0.493625,0.558739,-1.3998,-0.270118,-0.500062,0.00426767,0.504377,0.264422,0.58479,-1.42923,-0.294837,-0.999364
3603.08,0.981075,0.00114908,5,31,0,-3593.48,0.0305835,0.498187,-1.41227,-0.579978,-0.536718,0.294619,1.01348,0.500919,0.561358,-1.40887,-0.280361,-0.501227,0.00177678,0.520651,0.260943,0.568766,-1.4516,-0.296786,-1.00269
3603.22,0.746046,0.00114908,6,63,0,-3592.52,0.0299445,0.511718,-1.41718,-0.575383,-0.569804,0.294519,1.00415,0.497661,0.561786,-1.40086,-0.281782,-0.500786,0.00105437,0.505167,0.288129,0.572555,-1.43503,-0.296383,-1.01063
3602.19,0.721636,0.00114908,6,63,0,-3595.21,0.0313749,0.496347,-1.40266,-0.562847,-0.544329,0.302938,1.00348,0.507559,0.552228,-1.40738,-0.291081,-0.502711,0.000331208,0.50123,0.28908,0.569272,-1.42082,-0.301857,-1.00812
3602.98,0.998256,0.00114908,6,63,0,-3598.51,0.0314775,0.485918,-1.40469,-0.575809,-0.518784,0.298154,1.01405,0.504243,0.561079,-1.40488,-0.288321,-0.500885,-0.00181548,0.501318,0.289215,0.571363,-1.41814,-0.300651,-1.00946
3601.5,0.741036,0.00114908,6,63,0,-3591.8,0.0317467,0.492177,-1.40034,-0.573529,-0.523664,0.298924,1.00753,0.51616,0.54365,-1.40638,-0.303753,-0.500411,0.000873761,0.517732,0.269316,0.564859,-1.45196,-0.297842,-1.00384
3599.53,0.888484,0.00114908,6,63,0,-3591.1,0.02979,0.491926,-1.40432,-0.563954,-0.533502,0.301082,1.00275,0.499076,0.576622,-1.40402,-0.289828,-0.502875,-0.00948848,0.499351,0.283193,0.571071,-1.41686,-0.296416,-1.00006
3598.16,0.767047,0.00114908,5,63,0,-3591.72,0.0297938,0.486509,-1.39482,-0.565998,-0.531362,0.30021,1.00446,0.499005,0.573268,-1.40374,-0.286468,-0.500308,-0.00913718,0.497168,0.280424,0.573327,-1.41157,-0.299842,-1.00645
3597.44,0.69485,0.00114908,5,31,0,-3584.02,0.0298071,0.487083,-1.3991,-0.581881,-0.511543,0.294972,1.01972,0.493273,0.569624,-1.40482,-0.263597,-0.501541,0.000980841,0.489207,0.30395,0.578133,-1.40227,-0.295568,-1.01605
3598.55,0.688235,0.00114908,6,63,0,-3586.82,0.029985,0.472596,-1.38468,-0.548788,-0.508632,0.303137,0.998703,0.49973,0.562508,-1.40143,-0.274748,-0.49887,-0.00422137,0.498202,0.276969,0.587802,-1.42506,-0.296255,-1.00172
3596.48,0.909603,0.00114908,5,63,0,-3586.69,0.0301554,0.498225,-1.41068,-0.583769,-0.541191,0.29971,1.01772,0.503981,0.552378,-1.39605,-0.290898,-0.49673,-0.00248169,0.506183,0.301629,0.54346,-1.40964,-0.303414,-1.01084
3600.6,0.754319,0.00114908,5,31,0,-3587.02,0.0300007,0.494904,-1.40499,-0.564253,-0.546122,0.299267,1.00657,0.513813,0.557309,-1.42177,-0.29608,-0.503136,-0.00250617,0.507594,0.278215,0.56054,-1.41679,-0.297759,-1.00001
3603.29,0.99882,0.00114908,5,31,0,-3596.22,0.0303948,0.500801,-1.40888,-0.581755,-0.542926,0.2955,1.01244,0.503584,0.546327,-1.40596,-0.282306,-0.499337,0.00628426,0.504937,0.28807,0.575973,-1.42661,-0.298601,-1.01296
3595.83,0.813561,0.00114908,5,31,0,-3591.62,0.0303766,0.494364,-1.3923,-0.58361,-0.534346,0.294986,1.00601,0.511882,0.56307,-1.40459,-0.302677,-0.495817,-0.0102416,0.508539,0.266963,0.579069,-1.4416,-0.300752,-1.00758
3601.27,0.986094,0.00114908,5,31,0,-3590.49,0.0309444,0.500549,-1.41905,-0.572781,-0.540131,0.296801,1.01303,0.495583,0.552658,-1.40615,-0.266281,-0.501841,0.00708415,0.495097,0.297317,0.570565,-1.41502,-0.29967,-1.00987
3598.78,0.875537,0.00114908,5,31,0,-3593.45,0.0313223,0.491084,-1.40124,-0.548628,-0.552195,0.304332,0.996462,0.499158,0.57616,-1.40691,-0.270117,-0.499035,-0.00668766,0.505477,0.279457,0.572981,-1.43174,-0.298754,-1.00372
3597.14,0.966457,0.00114908,5,63,0,-3591.52,0.0307729,0.48894,-1.4106,-0.581919,-0.511924,0.301918,1.02058,0.49759,0.552625,-1.40024,-0.285063,-0.501394,0.00434297,0.511239,0.287022,0.558321,-1.43249,-0.299516,-1.00697
3599.27,0.995733,0.00114908,5,31,0,-3586.12,0.0314162,0.505742,-1.41762,-0.551324,-0.567787,0.299464,0.996791,0.503941,0.563164,-1.40258,-0.288251,-0.500065,-0.00463019,0.488596,0.28911,0.580403,-1.39753,-0.298865,-1.00216
3602.11,0.897546,0.00114908,5,63,0,-3592,0.0302189,0.486041,-1.38997,-0.578026,-0.515718,0.296427,1.00911,0.502096,0.555011,-1.40732,-0.288114,-0.499682,0.00340434,0.521051,0.278823,0.561392,-1.45288,-0.302862,-1.01171
3599.96,0.62288,0.00114908,5,31,0,-3592.64,0.0298993,0.492145,-1.41027,-0.558768,-0.534529,0.301587,1.00743,0.505802,0.562744,-1.40332,-0.291858,-0.495074,-0.00550878,0.507044,0.26903,0.576946,-1.43098,-0.301623,-1.00118
3599.55,0.756481,0.00114908,5,63,0,-3586.48,0.0304518,0.492164,-1.40393,-0.559706,-0.537686,0.30132,1.00422,0.508564,0.564477,-1.40153,-0.302261,-0.495729,-0.00896534,0.51658,0.282424,0.558574,-1.43629,-0.302804,-1.01377
3597.76,0.742203,0.00114908,5,63,0,-3590.47,0.0301429,0.499635,-1.41153,-0.567354,-0.546715,0.300167,1.00714,0.501215,0.553226,-1.40911,-0.276496,-0.496995,0.0108637,0.494374,0.289122,0.564142,-1.40542,-0.305198,-0.998784
3602.21,0.709349,0.00114908,5,31,0,-3586.2,0.030029,0.502557,-1.41168,-0.557428,-0.561966,0.300966,1.00137,0.497369,0.568025,-1.41313,-0.267317,-0.498951,0.00220847,0.496584,0.287014,0.561303,-1.40541,-0.298701,-0.998342
3603.01,0.803094,0.00114908,6,63,0,-3595.47,0.0302201,0.499897,-1.41788,-0.564632,-0.555935,0.298555,1.00869,0.50129,0.560161,-1.40656,-0.281506,-0.497503,0.00111137,0.488673,0.300267,0.586244,-1.4119,-0.296664,-1.01111
3594.86,0.464438,0.00114908,6,63,0,-3589.61,0.0312561,0.503252,-1.40939,-0.577617,-0.547749,0.294096,1.01216,0.509934,0.548217,-1.4079,-0.293476,-0.503816,-0.0033447,0.514944,0.288187,0.554336,-1.43991,-0.303362,-1.00803
3597.19,0.956643,0.00114908,6,63,0,-3585.57,0.0306371,0.493581,-1.41559,-0.559957,-0.545862,0.296502,1.01037,0.500221,0.571733,-1.40699,-0.272113,-0.498666,-0.0087928,0.483271,0.297524,0.586271,-1.40804,-0.294148,-1.00618
3599.98,0.982261,0.00114908,5,31,0,-3592.28,0.0306723,0.495773,-1.41048,-0.561986,-0.539413,0.300901,1.00694,0.496134,0.571542,-1.41413,-0.273387,-0.503519,0.00331536,0.49037,0.302131,0.582067,-1.40191,-0.298732,-1.01778
3603.9,0.829514,0.00114908,5,31,0,-3593.18,0.0307106,0.495703,-1.39937,-0.578169,-0.533815,0.296905,1.00748,0.499059,0.557142,-1.39814,-0.283333,-0.49984,0.000368935,0.502524,0.274753,0.567719,-1.42804,-0.302448,-0.99732
3596.98,0.688715,0.00114908,5,31,0,-3587.52,0.0306669,0.501682,-1.40604,-0.582349,-0.539147,0.296117,1.00671,0.479206,0.585936,-1.4104,-0.232176,-0.50084,-0.000282599,0.528556,0.268447,0.562567,-1.46419,-0.299514,-1.0159
3602.35,0.766485,0.00114908,5,31,0,-3589.86,0.030268,0.499656,-1.41041,-0.56291,-0.555197,0.297328,1.00411,0.484927,0.56924,-1.38731,-0.270458,-0.499635,-0.000433965,0.497878,0.282105,0.57851,-1.42352,-0.300035,-1.00225
3604.73,0.823009,0.00114908,5,31,0,-3598.22,0.0300949,0.498589,-1.40796,-0.575585,-0.544198,0.29811,1.00996,0.494795,0.567692,-1.41109,-0.270738,-0.501507,0.00692729,0.505459,0.293645,0.560316,-1.42233,-0.299184,-1.00899
3598.44,0.831796,0.00114908,5,63,0,-3591.97,0.030729,0.495155,-1.41094,-0.559024,-0.550529,0.299024,1.00686,0.511451,0.548854,-1.3968,-0.319634,-0.500133,-0.000174876,0.513669,0.262105,0.572768,-1.44479,-0.299639,-1.00448
3601.68,0.981351,0.00114908,6,63,0,-3590.74,0.0298595,0.489283,-1.39323,-0.566982,-0.52747,0.298647,1.00169,0.484727,0.581273,-1.4023,-0.250136,-0.498096,-0.00285815,0.491699,0.28365,0.576735,-1.40039,-0.298316,-1.00052
3600.87,0.625394,0.00114908,5,63,0,-3590.32,0.031484,0.49607,-1.41277,-0.55739,-0.546742,0.304043,1.00234,0.497617,0.563167,-1.40271,-0.27914,-0.499644,0.00154082,0.506824,0.298728,0.571347,-1.43722,-0.299718,-1.01694
3595.78,0.715638,0.00114908,5,63,0,-3588.85,0.0306177,0.482123,-1.40098,-0.558529,-0.523475,0.298739,1.01056,0.505561,0.555709,-1.40467,-0.294063,-0.505443,0.00111909,0.487994,0.28041,0.577253,-1.39435,-0.300341,-1.00004
3598.24,0.972017,0.00114908,5,31,0,-3589.04,0.0307274,0.489217,-1.40607,-0.559918,-0.536627,0.299027,1.00854,0.504993,0.562708,-1.40519,-0.280276,-0.504376,-0.00619844,0.497145,0.289337,0.569097,-1.40947,-0.300453,-1.01057
3600.01,1,0.00114908,5,47,0,-3589.65,0.031298,0.488394,-1.40473,-0.568742,-0.520901,0.302029,1.00874,0.494802,0.574694,-1.40776,-0.279436,-0.497054,-0.0016608,0.501364,0.289989,0.562179,-1.41856,-0.301973,-1.00156
3601.99,0.952726,0.00114908,5,31,0,-3595.44,0.0316066,0.485085,-1.39002,-0.563901,-0.518406,0.30252,1.00116,0.495008,0.564903,-1.40788,-0.269749,-0.501066,0.00454837,0.503733,0.282599,0.570093,-1.43498,-0.297659,-1.00455
3600.2,0.665523,0.00114908,5,31,0,-3588.66,0.0310062,0.482025,-1.40962,-0.53923,-0.526586,0.303458,1.00627,0.494375,0.560352,-1.39245,-0.27991,-0.498469,0.000843697,0.523143,0.266626,0.559773,-1.45645,-0.303653,-1.00403
3601.11,0.980678,0.00114908,5,63,0,-3591.95,0.0310506,0.483758,-1.39382,-0.549143,-0.529317,0.302627,0.99964,0.483364,0.584089,-1.40194,-0.253077,-0.500015,-0.00192473,0.515139,0.275018,0.568877,-1.44748,-0.29624,-1.0081
