# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205736 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3589.28,0.903981,0.00125788,6,63,0,-3578.63,0.031899,0.509623,0.517219,0.483515,-1.4269,0.562916,0.307195,-0.565736,-1.41535,0.583309,-0.5557,-0.302692,-1.3922,0.298616,-0.504278,-0.292958,1.00613,-0.00567947,-1.01118,-1.4269,0.562916,0.307195,-0.565736,-1.41535,0.583309,-0.5557,-0.302692,-1.3922
3598.15,0.949765,0.00125788,5,31,0,-3582.93,0.0311527,0.499009,0.505893,0.482413,-1.4013,0.550288,0.296108,-0.577706,-1.40039,0.586279,-0.538104,-0.293416,-1.39084,0.298565,-0.498236,-0.297406,0.998663,0.00259358,-1.00584,-1.4013,0.550288,0.296108,-0.577706,-1.40039,0.586279,-0.538104,-0.293416,-1.39084
3601.42,0.999074,0.00125788,6,63,0,-3592.24,0.0310893,0.488376,0.517081,0.504477,-1.41233,0.555179,0.287835,-0.553506,-1.41966,0.575726,-0.5438,-0.30394,-1.43324,0.299966,-0.502072,-0.297226,1.00975,-0.00100597,-1.01183,-1.41233,0.555179,0.287835,-0.553506,-1.41966,0.575726,-0.5438,-0.30394,-1.43324
3601.03,0.798906,0.00125788,6,63,0,-3593.31,0.030297,0.48445,0.498107,0.513311,-1.38566,0.55227,0.282177,-0.582416,-1.39842,0.562898,-0.51356,-0.276299,-1.44064,0.296889,-0.499488,-0.300778,1.00459,0.00568866,-1.009,-1.38566,0.55227,0.282177,-0.582416,-1.39842,0.562898,-0.51356,-0.276299,-1.44064
3601.45,0.939607,0.00125788,5,31,0,-3592.2,0.0304063,0.481067,0.50016,0.513087,-1.39151,0.546797,0.277346,-0.570668,-1.39781,0.562847,-0.515865,-0.283467,-1.43818,0.299183,-0.496526,-0.297853,1.00845,0.00518102,-1.00905,-1.39151,0.546797,0.277346,-0.570668,-1.39781,0.562847,-0.515865,-0.283467,-1.43818
3600.37,0.978488,0.00125788,5,63,0,-3595.54,0.0303424,0.48633,0.500472,0.497539,-1.40293,0.574258,0.283062,-0.558622,-1.40438,0.585579,-0.53425,-0.283789,-1.41742,0.298339,-0.502071,-0.297204,1.00555,-0.0106264,-1.00898,-1.40293,0.574258,0.283062,-0.558622,-1.40438,0.585579,-0.53425,-0.283789,-1.41742
3598.71,0.883524,0.00125788,5,31,0,-3590,0.0299384,0.485325,0.513827,0.512082,-1.40598,0.537337,0.283057,-0.543121,-1.41294,0.560289,-0.533798,-0.290847,-1.43599,0.302272,-0.501539,-0.300657,1.00232,0.00607785,-1.00821,-1.40598,0.537337,0.283057,-0.543121,-1.41294,0.560289,-0.533798,-0.290847,-1.43599
3597.84,0.819906,0.00125788,5,31,0,-3587.4,0.0304262,0.504174,0.50266,0.508469,-1.41216,0.573074,0.277152,-0.596164,-1.40417,0.588473,-0.539475,-0.285179,-1.4467,0.294558,-0.498782,-0.296974,1.01941,-0.00841005,-1.01365,-1.41216,0.573074,0.277152,-0.596164,-1.40417,0.588473,-0.539475,-0.285179,-1.4467
3594,0.979601,0.00125788,5,31,0,-3588.29,0.0304087,0.478969,0.492727,0.528448,-1.38669,0.564744,0.270339,-0.540727,-1.40112,0.542988,-0.517644,-0.271624,-1.45786,0.30323,-0.500478,-0.303562,0.98954,0.00177261,-1.00252,-1.38669,0.564744,0.270339,-0.540727,-1.40112,0.542988,-0.517644,-0.271624,-1.45786
3597.14,0.677273,0.00125788,5,31,0,-3583.3,0.029803,0.505352,0.498234,0.502213,-1.41588,0.570758,0.278162,-0.591042,-1.40262,0.593224,-0.551779,-0.279168,-1.43532,0.295029,-0.499857,-0.293651,1.01507,-0.00464081,-1.01583,-1.41588,0.570758,0.278162,-0.591042,-1.40262,0.593224,-0.551779,-0.279168,-1.43532
3599.44,0.837508,0.00125788,5,63,0,-3587.22,0.0310746,0.496164,0.481582,0.502881,-1.40492,0.576394,0.285564,-0.56128,-1.41184,0.561671,-0.541381,-0.237393,-1.42121,0.301644,-0.500009,-0.299984,0.997367,0.00616664,-1.00106,-1.40492,0.576394,0.285564,-0.56128,-1.41184,0.561671,-0.541381,-0.237393,-1.42121
3593.55,0.925135,0.00125788,5,31,0,-3587.11,0.0308145,0.488862,0.48484,0.504526,-1.40482,0.566371,0.274069,-0.560482,-1.41155,0.561989,-0.544237,-0.242231,-1.41012,0.297943,-0.501613,-0.29988,1.01126,0.0106047,-0.998909,-1.40482,0.566371,0.274069,-0.560482,-1.41155,0.561989,-0.544237,-0.242231,-1.41012
3598.97,0.850408,0.00125788,5,63,0,-3586.02,0.0307441,0.499677,0.490833,0.495587,-1.41091,0.562794,0.29152,-0.560601,-1.4003,0.56377,-0.544284,-0.266463,-1.41238,0.302328,-0.499821,-0.298125,0.998364,0.0042121,-0.997598,-1.41091,0.562794,0.29152,-0.560601,-1.4003,0.56377,-0.544284,-0.266463,-1.41238
3598.12,0.651595,0.00125788,3,7,0,-3589.09,0.0306243,0.497711,0.492871,0.496855,-1.41373,0.56194,0.28995,-0.559957,-1.39987,0.562371,-0.545467,-0.269629,-1.40435,0.300302,-0.497058,-0.30151,0.999691,0.00798823,-0.999517,-1.41373,0.56194,0.28995,-0.559957,-1.39987,0.562371,-0.545467,-0.269629,-1.40435
3592.44,0.998055,0.00125788,5,31,0,-3585.89,0.0310979,0.497948,0.48929,0.480815,-1.3997,0.577419,0.311707,-0.591817,-1.39386,0.575561,-0.536338,-0.267933,-1.39171,0.297024,-0.500736,-0.297818,1.01563,-0.0111673,-1.01166,-1.3997,0.577419,0.311707,-0.591817,-1.39386,0.575561,-0.536338,-0.267933,-1.39171
3594.82,0.686632,0.00125788,5,31,0,-3582.3,0.0309528,0.505471,0.500605,0.486904,-1.41048,0.56831,0.307516,-0.587247,-1.41652,0.570766,-0.534362,-0.26743,-1.39341,0.301793,-0.504156,-0.299384,1.00785,0.000757966,-1.00623,-1.41048,0.56831,0.307516,-0.587247,-1.41652,0.570766,-0.534362,-0.26743,-1.39341
3596.31,0.902986,0.00125788,6,63,0,-3583.5,0.0308193,0.499321,0.5096,0.51799,-1.41301,0.547297,0.267889,-0.568904,-1.38428,0.580239,-0.553228,-0.309721,-1.46014,0.300575,-0.496657,-0.296663,1.0121,-0.00557884,-1.01504,-1.41301,0.547297,0.267889,-0.568904,-1.38428,0.580239,-0.553228,-0.309721,-1.46014
3596.03,0.999497,0.00125788,6,63,0,-3588.44,0.0307524,0.493125,0.51263,0.521601,-1.41018,0.55562,0.272518,-0.554624,-1.39256,0.550119,-0.544114,-0.320625,-1.4527,0.304368,-0.499295,-0.302295,1.00506,-0.0068534,-1.00355,-1.41018,0.55562,0.272518,-0.554624,-1.39256,0.550119,-0.544114,-0.320625,-1.4527
3601.96,0.990941,0.00125788,5,31,0,-3589.26,0.0309628,0.489646,0.493238,0.514193,-1.40195,0.552101,0.276155,-0.571555,-1.3918,0.562334,-0.528402,-0.272925,-1.44158,0.301378,-0.495453,-0.299459,1.00746,0.0041954,-1.00363,-1.40195,0.552101,0.276155,-0.571555,-1.3918,0.562334,-0.528402,-0.272925,-1.44158
3597.25,0.681413,0.00125788,5,31,0,-3590.39,0.0308041,0.499935,0.504431,0.515807,-1.40788,0.561875,0.278304,-0.590961,-1.40306,0.545579,-0.534625,-0.288116,-1.44557,0.293028,-0.500251,-0.302188,1.01686,-0.00425141,-1.00041,-1.40788,0.561875,0.278304,-0.590961,-1.40306,0.545579,-0.534625,-0.288116,-1.44557
3595.16,0.854843,0.00125788,6,63,0,-3587.08,0.0306014,0.478866,0.49006,0.499301,-1.40483,0.574794,0.283699,-0.54673,-1.39923,0.59015,-0.516553,-0.262899,-1.426,0.30395,-0.495,-0.293518,1.0114,-0.00758189,-1.01265,-1.40483,0.574794,0.283699,-0.54673,-1.39923,0.59015,-0.516553,-0.262899,-1.426
3597.19,0.885559,0.00125788,5,31,0,-3587.39,0.0304461,0.498162,0.488941,0.509452,-1.39776,0.566059,0.277278,-0.590624,-1.39786,0.558534,-0.533434,-0.271781,-1.4275,0.295915,-0.497263,-0.300934,1.00489,0.00359974,-0.996834,-1.39776,0.566059,0.277278,-0.590624,-1.39786,0.558534,-0.533434,-0.271781,-1.4275
3597.39,0.953976,0.00125788,6,63,0,-3590.37,0.0306926,0.493781,0.500174,0.510601,-1.41008,0.569337,0.278415,-0.569377,-1.41283,0.584028,-0.528141,-0.277322,-1.45311,0.298806,-0.506218,-0.301361,1.01072,0.00403695,-1.01442,-1.41008,0.569337,0.278415,-0.569377,-1.41283,0.584028,-0.528141,-0.277322,-1.45311
3602.31,1,0.00125788,5,63,0,-3589.87,0.0313309,0.507697,0.505553,0.506416,-1.41545,0.554889,0.282777,-0.576744,-1.40535,0.570081,-0.558812,-0.301237,-1.43076,0.295863,-0.501002,-0.299015,1.00708,0.00108477,-1.00933,-1.41545,0.554889,0.282777,-0.576744,-1.40535,0.570081,-0.558812,-0.301237,-1.43076
3599.13,0.894586,0.00125788,5,31,0,-3590.56,0.0304884,0.519336,0.501833,0.513944,-1.43396,0.560669,0.269681,-0.560397,-1.4033,0.570785,-0.590083,-0.285144,-1.44538,0.301113,-0.498474,-0.296838,1.00264,0.000157841,-1.00392,-1.43396,0.560669,0.269681,-0.560397,-1.4033,0.570785,-0.590083,-0.285144,-1.44538
3597.93,0.765621,0.00125788,6,63,0,-3585.53,0.0307605,0.509612,0.490582,0.508677,-1.41669,0.570702,0.289769,-0.572794,-1.39423,0.550188,-0.566849,-0.274032,-1.41923,0.299482,-0.492675,-0.299586,1.00588,-0.00536497,-1.00333,-1.41669,0.570702,0.289769,-0.572794,-1.39423,0.550188,-0.566849,-0.274032,-1.41923
3597.4,0.959455,0.00125788,5,31,0,-3586.02,0.0302833,0.517062,0.504112,0.508158,-1.43668,0.556306,0.282549,-0.564657,-1.42027,0.559609,-0.578918,-0.275153,-1.42003,0.297845,-0.505131,-0.298049,1.00803,0.00915812,-1.00775,-1.43668,0.556306,0.282549,-0.564657,-1.42027,0.559609,-0.578918,-0.275153,-1.42003
3600.9,0.562578,0.00125788,6,63,0,-3587.67,0.0302688,0.509717,0.490663,0.505892,-1.42719,0.572192,0.279277,-0.563599,-1.39667,0.563835,-0.570647,-0.262941,-1.42493,0.296669,-0.498825,-0.298046,1.0072,-0.00622249,-1.00006,-1.42719,0.572192,0.279277,-0.563599,-1.39667,0.563835,-0.570647,-0.262941,-1.42493
3601.58,0.912653,0.00125788,5,63,0,-3592.88,0.0298122,0.506502,0.506021,0.511769,-1.42146,0.567439,0.279105,-0.585283,-1.40958,0.570207,-0.549088,-0.283604,-1.44143,0.295746,-0.501369,-0.299516,1.01749,-0.0058866,-1.00846,-1.42146,0.567439,0.279105,-0.585283,-1.40958,0.570207,-0.549088,-0.283604,-1.44143
3603.46,0.836797,0.00125788,6,63,0,-3593.02,0.0297207,0.50757,0.50015,0.510256,-1.41056,0.568878,0.285009,-0.588435,-1.40474,0.564007,-0.551294,-0.283,-1.43495,0.295317,-0.499216,-0.299175,1.01086,-0.00244584,-1.00868,-1.41056,0.568878,0.285009,-0.588435,-1.40474,0.564007,-0.551294,-0.283,-1.43495
3600.8,0.906073,0.00125788,6,63,0,-3595.94,0.0296332,0.484913,0.508188,0.501858,-1.4033,0.544693,0.282225,-0.548871,-1.40005,0.572188,-0.534266,-0.298129,-1.42083,0.298171,-0.500044,-0.295719,1.00289,0.0050996,-1.00582,-1.4033,0.544693,0.282225,-0.548871,-1.40005,0.572188,-0.534266,-0.298129,-1.42083
3601.2,0.839012,0.00125788,5,31,0,-3590.01,0.0294927,0.496127,0.501925,0.508413,-1.42014,0.549373,0.273061,-0.559606,-1.39759,0.571092,-0.549457,-0.292249,-1.43538,0.300915,-0.501409,-0.299152,1.01307,0.00377602,-1.00266,-1.42014,0.549373,0.273061,-0.559606,-1.39759,0.571092,-0.549457,-0.292249,-1.43538
3599.47,0.885125,0.00125788,5,63,0,-3591.71,0.0300248,0.497236,0.503767,0.517349,-1.40439,0.570233,0.275407,-0.568781,-1.41783,0.577465,-0.537603,-0.275999,-1.46023,0.301266,-0.502838,-0.295913,1.00139,-0.00572976,-1.01634,-1.40439,0.570233,0.275407,-0.568781,-1.41783,0.577465,-0.537603,-0.275999,-1.46023
3601.75,0.802038,0.00125788,6,63,0,-3588.59,0.0299951,0.503063,0.498952,0.512763,-1.40539,0.567388,0.272464,-0.570682,-1.41438,0.581439,-0.550671,-0.274543,-1.44978,0.296269,-0.500326,-0.297881,1.00205,0.00289445,-1.0145,-1.40539,0.567388,0.272464,-0.570682,-1.41438,0.581439,-0.550671,-0.274543,-1.44978
3600.99,0.977902,0.00125788,6,63,0,-3595.21,0.0308473,0.490196,0.504224,0.498902,-1.3945,0.560716,0.304896,-0.579753,-1.40743,0.561844,-0.524784,-0.287857,-1.40842,0.299135,-0.50259,-0.29645,1.00664,0.000539817,-1.013,-1.3945,0.560716,0.304896,-0.579753,-1.40743,0.561844,-0.524784,-0.287857,-1.40842
3599.2,0.823929,0.00125788,6,63,0,-3589.33,0.0291249,0.492869,0.496926,0.508937,-1.40192,0.569231,0.283582,-0.566925,-1.40401,0.585912,-0.538079,-0.272507,-1.45094,0.299337,-0.496972,-0.29784,1.00266,-0.00293078,-1.01588,-1.40192,0.569231,0.283582,-0.566925,-1.40401,0.585912,-0.538079,-0.272507,-1.45094
3596.67,0.991103,0.00125788,5,63,0,-3591.12,0.0299091,0.48918,0.50815,0.517568,-1.39978,0.547284,0.263182,-0.573932,-1.39967,0.545541,-0.522102,-0.299352,-1.42912,0.298835,-0.502969,-0.301695,1.00655,0.00405605,-0.990609,-1.39978,0.547284,0.263182,-0.573932,-1.39967,0.545541,-0.522102,-0.299352,-1.42912
3597.7,0.892602,0.00125788,5,31,0,-3585.06,0.030312,0.495196,0.50563,0.504576,-1.40208,0.565977,0.293025,-0.57639,-1.42385,0.590636,-0.530857,-0.283705,-1.44546,0.2975,-0.500199,-0.296898,1.00552,0.00356963,-1.02329,-1.40208,0.565977,0.293025,-0.57639,-1.42385,0.590636,-0.530857,-0.283705,-1.44546
3600,0.99981,0.00125788,5,31,0,-3591.42,0.0304201,0.496612,0.511538,0.497085,-1.41363,0.560781,0.281893,-0.584508,-1.42509,0.585051,-0.521169,-0.289493,-1.41723,0.296519,-0.50139,-0.297058,1.01661,0.00208204,-1.00818,-1.41363,0.560781,0.281893,-0.584508,-1.42509,0.585051,-0.521169,-0.289493,-1.41723
3600.74,0.780688,0.00125788,5,31,0,-3592.48,0.0310236,0.491163,0.505876,0.506873,-1.39336,0.547946,0.287954,-0.566572,-1.39496,0.567636,-0.538987,-0.301613,-1.42679,0.298563,-0.497998,-0.300179,0.99783,0.00376243,-1.0108,-1.39336,0.547946,0.287954,-0.566572,-1.39496,0.567636,-0.538987,-0.301613,-1.42679
3598.73,0.833679,0.00125788,5,31,0,-3587.5,0.0307555,0.479334,0.502331,0.516033,-1.39792,0.559661,0.281794,-0.571478,-1.39859,0.542362,-0.51006,-0.289908,-1.42459,0.298929,-0.501299,-0.3002,1.01367,0.000389797,-1.0013,-1.39792,0.559661,0.281794,-0.571478,-1.39859,0.542362,-0.51006,-0.289908,-1.42459
3595.74,0.996676,0.00125788,5,31,0,-3588.17,0.0313828,0.498401,0.511957,0.480702,-1.40797,0.546153,0.292167,-0.55576,-1.39755,0.599669,-0.549169,-0.309864,-1.40568,0.301569,-0.500932,-0.295656,0.999456,-0.00567201,-1.00751,-1.40797,0.546153,0.292167,-0.55576,-1.39755,0.599669,-0.549169,-0.309864,-1.40568
3598.51,0.928395,0.00125788,5,31,0,-3588.37,0.0308993,0.50223,0.501246,0.486852,-1.40541,0.552369,0.292956,-0.581679,-1.38639,0.594017,-0.545548,-0.30514,-1.41105,0.298873,-0.499538,-0.2966,1.00532,0.000215766,-1.01066,-1.40541,0.552369,0.292956,-0.581679,-1.38639,0.594017,-0.545548,-0.30514,-1.41105
3602.24,0.898993,0.00125788,5,31,0,-3592.96,0.0303143,0.489218,0.492037,0.500091,-1.40929,0.570309,0.289906,-0.558084,-1.40837,0.5701,-0.527562,-0.267824,-1.42222,0.299182,-0.500046,-0.296006,1.00787,0.00622857,-1.00652,-1.40929,0.570309,0.289906,-0.558084,-1.40837,0.5701,-0.527562,-0.267824,-1.42222
3597.26,0.758436,0.00125788,5,31,0,-3590.4,0.0312148,0.497114,0.489131,0.500704,-1.40347,0.579061,0.284424,-0.57587,-1.4283,0.564229,-0.534257,-0.245505,-1.41663,0.300304,-0.50615,-0.303467,1.00737,0.0112676,-1.00027,-1.40347,0.579061,0.284424,-0.57587,-1.4283,0.564229,-0.534257,-0.245505,-1.41663
3599.88,0.770498,0.00125788,5,31,0,-3591.7,0.0305845,0.490257,0.498806,0.507761,-1.40579,0.555677,0.290925,-0.570368,-1.38058,0.565695,-0.530364,-0.293252,-1.43669,0.296332,-0.493835,-0.297758,1.00988,-0.00953487,-1.01448,-1.40579,0.555677,0.290925,-0.570368,-1.38058,0.565695,-0.530364,-0.293252,-1.43669
3596.33,0.914365,0.00125788,5,31,0,-3582.65,0.030293,0.492443,0.509886,0.529692,-1.39163,0.557092,0.251661,-0.587072,-1.40997,0.575618,-0.526537,-0.289335,-1.47841,0.296497,-0.502361,-0.301252,1.00703,-0.00304034,-1.00777,-1.39163,0.557092,0.251661,-0.587072,-1.40997,0.575618,-0.526537,-0.289335,-1.47841
3598.94,0.746901,0.00125788,5,31,0,-3589.68,0.0304948,0.496256,0.506146,0.532071,-1.40026,0.556313,0.259724,-0.576582,-1.40716,0.561486,-0.53449,-0.291579,-1.47769,0.297202,-0.501245,-0.301754,1.00859,0.00510148,-1.00778,-1.40026,0.556313,0.259724,-0.576582,-1.40716,0.561486,-0.53449,-0.291579,-1.47769
3597.19,0.666358,0.00125788,5,31,0,-3586.7,0.0300995,0.482895,0.507424,0.528421,-1.39793,0.564067,0.252292,-0.563687,-1.41249,0.569055,-0.516633,-0.288617,-1.47244,0.299531,-0.502369,-0.296848,1.01125,0.000768082,-1.00375,-1.39793,0.564067,0.252292,-0.563687,-1.41249,0.569055,-0.516633,-0.288617,-1.47244
3596.13,0.996063,0.00125788,6,63,0,-3587.15,0.0322652,0.482822,0.490187,0.484096,-1.39905,0.563122,0.295236,-0.567801,-1.39636,0.570992,-0.513865,-0.270287,-1.38056,0.300718,-0.496779,-0.297683,1.01195,0.00312531,-1.00082,-1.39905,0.563122,0.295236,-0.567801,-1.39636,0.570992,-0.513865,-0.270287,-1.38056
3597.03,0.92771,0.00125788,5,31,0,-3585.61,0.0317023,0.483846,0.500965,0.502086,-1.4092,0.567687,0.287889,-0.57036,-1.40386,0.551488,-0.518054,-0.287776,-1.4057,0.299877,-0.498522,-0.29947,1.02161,-0.00333324,-1.00003,-1.4092,0.567687,0.287889,-0.57036,-1.40386,0.551488,-0.518054,-0.287776,-1.4057
3597.4,0.599909,0.00125788,5,31,0,-3586.09,0.030485,0.487828,0.504474,0.496031,-1.38493,0.556008,0.293703,-0.565249,-1.41019,0.591597,-0.522226,-0.284473,-1.42987,0.303839,-0.498981,-0.295004,0.993889,0.00406488,-1.01851,-1.38493,0.556008,0.293703,-0.565249,-1.41019,0.591597,-0.522226,-0.284473,-1.42987
3596.98,0.901839,0.00125788,5,63,0,-3590.27,0.0310635,0.503403,0.501861,0.499542,-1.42711,0.569817,0.281914,-0.580892,-1.41924,0.557999,-0.548743,-0.275436,-1.41151,0.298111,-0.499544,-0.300798,1.01914,0.0020711,-0.994383,-1.42711,0.569817,0.281914,-0.580892,-1.41924,0.557999,-0.548743,-0.275436,-1.41151
3596.06,0.90788,0.00125788,5,31,0,-3588.47,0.0314322,0.502618,0.5084,0.508594,-1.39982,0.570063,0.291762,-0.572115,-1.42952,0.553601,-0.554869,-0.283667,-1.42094,0.296808,-0.500178,-0.301922,1.00252,-0.00178079,-1.00717,-1.39982,0.570063,0.291762,-0.572115,-1.42952,0.553601,-0.554869,-0.283667,-1.42094
3598.04,0.942213,0.00125788,5,31,0,-3589.86,0.0315375,0.51161,0.504987,0.492616,-1.43006,0.547743,0.287429,-0.581057,-1.3996,0.583124,-0.560578,-0.289951,-1.40834,0.298136,-0.499501,-0.29648,1.0162,0.00638534,-1.01015,-1.43006,0.547743,0.287429,-0.581057,-1.3996,0.583124,-0.560578,-0.289951,-1.40834
3599.59,0.995995,0.00125788,5,31,0,-3593.17,0.0314747,0.514147,0.511629,0.49343,-1.42325,0.562298,0.284602,-0.581394,-1.417,0.585226,-0.57082,-0.292736,-1.41666,0.295473,-0.502992,-0.296873,1.012,-0.00142358,-1.00533,-1.42325,0.562298,0.284602,-0.581394,-1.417,0.585226,-0.57082,-0.292736,-1.41666
3599.8,0.792064,0.00125788,6,63,0,-3590.07,0.0309257,0.50005,0.481055,0.498429,-1.41624,0.568564,0.292966,-0.561722,-1.37724,0.572864,-0.54845,-0.26698,-1.41691,0.304253,-0.496618,-0.298193,1.00314,-0.00481609,-1.01045,-1.41624,0.568564,0.292966,-0.561722,-1.37724,0.572864,-0.54845,-0.26698,-1.41691
3601.65,0.573854,0.00125788,5,31,0,-3589.92,0.0302592,0.509255,0.5064,0.503431,-1.41566,0.562528,0.28447,-0.579113,-1.42016,0.561658,-0.551394,-0.275045,-1.42249,0.300114,-0.501934,-0.300206,1.00405,0.00145002,-1.00033,-1.41566,0.562528,0.28447,-0.579113,-1.42016,0.561658,-0.551394,-0.275045,-1.42249
3598.88,0.875612,0.00125788,6,63,0,-3593.26,0.0312592,0.497038,0.478049,0.496278,-1.40793,0.578464,0.289902,-0.561637,-1.38148,0.577988,-0.537931,-0.248806,-1.4243,0.302136,-0.496152,-0.297387,1.00216,-0.00642774,-1.00774,-1.40793,0.578464,0.289902,-0.561637,-1.38148,0.577988,-0.537931,-0.248806,-1.4243
3597.14,0.905824,0.00125788,5,63,0,-3585.21,0.0307463,0.502095,0.506892,0.489623,-1.40054,0.565823,0.2903,-0.579747,-1.43037,0.577156,-0.534683,-0.269862,-1.40588,0.296998,-0.500815,-0.300302,1.00058,0.00409005,-1.00226,-1.40054,0.565823,0.2903,-0.579747,-1.43037,0.577156,-0.534683,-0.269862,-1.40588
3598.54,0.906351,0.00125788,5,31,0,-3589.49,0.0306627,0.499877,0.497901,0.506172,-1.41836,0.557659,0.277357,-0.564299,-1.3784,0.568055,-0.542397,-0.289907,-1.42374,0.30452,-0.496348,-0.296188,1.00784,-0.00879307,-1.00569,-1.41836,0.557659,0.277357,-0.564299,-1.3784,0.568055,-0.542397,-0.289907,-1.42374
3598.55,0.998992,0.00125788,5,31,0,-3592.75,0.031235,0.505087,0.513314,0.513011,-1.40637,0.552149,0.284765,-0.580296,-1.41664,0.556681,-0.5573,-0.301346,-1.44403,0.299989,-0.503764,-0.299733,1.00719,0.00450241,-1.00748,-1.40637,0.552149,0.284765,-0.580296,-1.41664,0.556681,-0.5573,-0.301346,-1.44403
3598.02,0.981676,0.00125788,5,63,0,-3591.04,0.0313226,0.498796,0.510601,0.505196,-1.41038,0.551916,0.279268,-0.58059,-1.416,0.551183,-0.532269,-0.28824,-1.41539,0.301737,-0.504752,-0.300783,1.01345,0.00328315,-0.994655,-1.41038,0.551916,0.279268,-0.58059,-1.416,0.551183,-0.532269,-0.28824,-1.41539
3598.56,0.99864,0.00125788,5,31,0,-3593.15,0.0317713,0.494848,0.503008,0.505508,-1.39957,0.559692,0.286292,-0.562952,-1.39886,0.58507,-0.544749,-0.293226,-1.43809,0.296111,-0.497612,-0.29545,0.997084,-0.00293616,-1.01822,-1.39957,0.559692,0.286292,-0.562952,-1.39886,0.58507,-0.544749,-0.293226,-1.43809
3600.82,0.910609,0.00125788,5,31,0,-3593,0.0312258,0.491506,0.497793,0.503278,-1.41155,0.545776,0.279522,-0.560996,-1.39809,0.569357,-0.534997,-0.278392,-1.42052,0.296046,-0.500278,-0.300244,1.00855,0.00859416,-1.00273,-1.41155,0.545776,0.279522,-0.560996,-1.39809,0.569357,-0.534997,-0.278392,-1.42052
3599.01,0.74506,0.00125788,5,63,0,-3590.87,0.0311948,0.496889,0.495289,0.504156,-1.41037,0.54568,0.276712,-0.565787,-1.39608,0.568804,-0.540409,-0.271493,-1.41728,0.30144,-0.49706,-0.299105,1.00781,0.011779,-1.00472,-1.41037,0.54568,0.276712,-0.565787,-1.39608,0.568804,-0.540409,-0.271493,-1.41728
3601.54,0.793077,0.00125788,5,31,0,-3590.62,0.0305251,0.498223,0.492792,0.501169,-1.40124,0.57543,0.28498,-0.574678,-1.39071,0.582023,-0.538256,-0.278295,-1.42342,0.296552,-0.499131,-0.294485,1.00561,-0.0102313,-1.01405,-1.40124,0.57543,0.28498,-0.574678,-1.39071,0.582023,-0.538256,-0.278295,-1.42342
3600.93,0.797604,0.00125788,5,31,0,-3590.15,0.0308717,0.504623,0.499626,0.505976,-1.42193,0.554587,0.276831,-0.555832,-1.40648,0.566812,-0.564657,-0.272963,-1.41901,0.301529,-0.497906,-0.299278,1.00526,0.00457283,-1.00462,-1.42193,0.554587,0.276831,-0.555832,-1.40648,0.566812,-0.564657,-0.272963,-1.41901
3602.67,0.676189,0.00125788,5,31,0,-3592.75,0.0302382,0.510421,0.503093,0.511096,-1.41548,0.567055,0.28771,-0.582827,-1.40168,0.561533,-0.554315,-0.294331,-1.43617,0.297749,-0.498555,-0.301737,1.00639,-0.00720007,-1.00889,-1.41548,0.567055,0.28771,-0.582827,-1.40168,0.561533,-0.554315,-0.294331,-1.43617
3597.8,0.612502,0.00125788,5,31,0,-3590.32,0.0295015,0.48508,0.511068,0.511982,-1.4027,0.548446,0.264056,-0.554121,-1.42683,0.584079,-0.534379,-0.280232,-1.44715,0.301741,-0.503694,-0.297068,1.00592,0.008939,-1.00666,-1.4027,0.548446,0.264056,-0.554121,-1.42683,0.584079,-0.534379,-0.280232,-1.44715
