# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205734 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3599.49,0.958715,0.00133075,5,31,0,-3581.21,0.0299847,0.500686,0.486602,0.493636,-1.40552,0.57256,0.289436,-0.577742,-1.38771,0.581863,-0.554109,-0.26758,-1.41868,0.298636,-0.500262,-0.29998,1.00697,-0.00526178,-1.00645,-1.40552,0.57256,0.289436,-0.577742,-1.38771,0.581863,-0.554109,-0.26758,-1.41868
3600.69,0.755637,0.00133075,6,63,0,-3588.94,0.030045,0.490012,0.505697,0.522406,-1.40024,0.562877,0.263971,-0.572792,-1.41224,0.55455,-0.523741,-0.288324,-1.45346,0.296456,-0.498417,-0.29949,1.00545,-0.00192924,-1.00199,-1.40024,0.562877,0.263971,-0.572792,-1.41224,0.55455,-0.523741,-0.288324,-1.45346
3599.09,0.966071,0.00133075,5,63,0,-3593.31,0.0302571,0.492346,0.509273,0.525823,-1.40025,0.543881,0.273406,-0.570332,-1.41984,0.551463,-0.535101,-0.28724,-1.45426,0.29618,-0.501314,-0.300714,1.00333,0.0115549,-1.00918,-1.40025,0.543881,0.273406,-0.570332,-1.41984,0.551463,-0.535101,-0.28724,-1.45426
3594.24,0.717948,0.00133075,5,63,0,-3582.92,0.0316178,0.479132,0.490524,0.505708,-1.39871,0.585044,0.281182,-0.557748,-1.40537,0.574268,-0.515964,-0.265746,-1.43368,0.295931,-0.497699,-0.302768,1.00619,-0.0111283,-1.00624,-1.39871,0.585044,0.281182,-0.557748,-1.40537,0.574268,-0.515964,-0.265746,-1.43368
3592.37,0.746754,0.00133075,5,63,0,-3581.03,0.0312444,0.495161,0.502633,0.507765,-1.4005,0.538204,0.285737,-0.576449,-1.38099,0.558844,-0.541139,-0.292274,-1.42321,0.294537,-0.495387,-0.299741,1.01492,0.00409113,-1.0072,-1.4005,0.538204,0.285737,-0.576449,-1.38099,0.558844,-0.541139,-0.292274,-1.42321
3599.14,0.882508,0.00133075,5,31,0,-3586.44,0.0305526,0.492574,0.500905,0.502246,-1.41047,0.574995,0.283334,-0.563157,-1.41737,0.566914,-0.548551,-0.276614,-1.42265,0.299342,-0.502727,-0.298695,1.01446,-0.0028151,-1.00617,-1.41047,0.574995,0.283334,-0.563157,-1.41737,0.566914,-0.548551,-0.276614,-1.42265
3598.12,0.577553,0.00133075,4,15,0,-3589.71,0.0306125,0.489972,0.49888,0.497689,-1.40276,0.560157,0.281939,-0.563552,-1.41253,0.56529,-0.541995,-0.2668,-1.40795,0.301139,-0.498452,-0.29625,1.01076,0.00659602,-0.99923,-1.40276,0.560157,0.281939,-0.563552,-1.41253,0.56529,-0.541995,-0.2668,-1.40795
3599.98,0.951215,0.00133075,5,63,0,-3592.82,0.030234,0.497349,0.49934,0.497333,-1.40655,0.564049,0.281768,-0.575689,-1.41415,0.575772,-0.529213,-0.276211,-1.42064,0.302676,-0.502099,-0.295239,1.00341,0.00436984,-1.00304,-1.40655,0.564049,0.281768,-0.575689,-1.41415,0.575772,-0.529213,-0.276211,-1.42064
3601.05,0.981545,0.00133075,3,15,0,-3592.56,0.0301005,0.497704,0.499722,0.496261,-1.404,0.568097,0.278724,-0.579323,-1.4124,0.580761,-0.527953,-0.277117,-1.42323,0.297002,-0.499209,-0.297611,1.00554,0.00203818,-0.999518,-1.404,0.568097,0.278724,-0.579323,-1.4124,0.580761,-0.527953,-0.277117,-1.42323
3601.75,0.873719,0.00133075,5,63,0,-3593.66,0.030728,0.490836,0.490706,0.495762,-1.40368,0.564484,0.294659,-0.561393,-1.39212,0.564324,-0.542092,-0.26608,-1.39714,0.298646,-0.498052,-0.298553,1.00517,-0.00237116,-1.00739,-1.40368,0.564484,0.294659,-0.561393,-1.39212,0.564324,-0.542092,-0.26608,-1.39714
3599.35,0.813107,0.00133075,6,63,0,-3593.46,0.0308267,0.498614,0.486378,0.500999,-1.40855,0.56858,0.301331,-0.573056,-1.39119,0.549633,-0.541156,-0.261698,-1.41778,0.295755,-0.49787,-0.30315,1.00571,0.00242886,-1.00366,-1.40855,0.56858,0.301331,-0.573056,-1.39119,0.549633,-0.541156,-0.261698,-1.41778
3599.23,0.903795,0.00133075,6,63,0,-3589.24,0.0305222,0.496157,0.509548,0.516714,-1.4073,0.554179,0.273754,-0.565459,-1.39485,0.547096,-0.540533,-0.306259,-1.4281,0.294853,-0.499638,-0.299588,1.00533,-0.0058777,-1.00236,-1.4073,0.554179,0.273754,-0.565459,-1.39485,0.547096,-0.540533,-0.306259,-1.4281
3599.22,0.760567,0.00133075,6,63,0,-3591.74,0.030669,0.495609,0.484505,0.50402,-1.41036,0.567647,0.296373,-0.577118,-1.38324,0.567462,-0.527309,-0.263435,-1.42221,0.296474,-0.49738,-0.301103,1.00872,-0.00287502,-1.01068,-1.41036,0.567647,0.296373,-0.577118,-1.38324,0.567462,-0.527309,-0.263435,-1.42221
3600.15,0.951052,0.00133075,6,63,0,-3589.7,0.030838,0.498002,0.508919,0.493856,-1.40946,0.554336,0.293342,-0.560025,-1.42085,0.574126,-0.540771,-0.280088,-1.40806,0.298096,-0.505121,-0.300281,1.00219,0.00710048,-1.00713,-1.40946,0.554336,0.293342,-0.560025,-1.42085,0.574126,-0.540771,-0.280088,-1.40806
3598.7,0.396139,0.00133075,5,31,0,-3585.44,0.0303346,0.497004,0.512227,0.49361,-1.40646,0.546869,0.295488,-0.577647,-1.39452,0.571952,-0.526107,-0.310012,-1.40705,0.301728,-0.496314,-0.296225,1.0106,-0.00280928,-1.00701,-1.40646,0.546869,0.295488,-0.577647,-1.39452,0.571952,-0.526107,-0.310012,-1.40705
3596.17,0.975004,0.00133075,6,63,0,-3588.36,0.0307851,0.495091,0.486668,0.515283,-1.40815,0.574517,0.273228,-0.553428,-1.3916,0.578306,-0.538159,-0.253988,-1.45148,0.299786,-0.498924,-0.299756,0.999182,-0.00832975,-1.01281,-1.40815,0.574517,0.273228,-0.553428,-1.3916,0.578306,-0.538159,-0.253988,-1.45148
3597.87,0.599037,0.00133075,5,63,0,-3581.99,0.0298101,0.492121,0.496517,0.506631,-1.40471,0.554928,0.272776,-0.578561,-1.38832,0.580409,-0.525973,-0.289706,-1.43624,0.299046,-0.498503,-0.295747,1.00655,8.39216e-05,-1.01051,-1.40471,0.554928,0.272776,-0.578561,-1.38832,0.580409,-0.525973,-0.289706,-1.43624
3601.23,0.874093,0.00133075,5,63,0,-3590.38,0.0294957,0.49258,0.503693,0.498358,-1.40703,0.558446,0.300316,-0.569527,-1.39648,0.576685,-0.528779,-0.293376,-1.41919,0.298031,-0.498879,-0.297776,1.00684,-0.00251104,-1.01896,-1.40703,0.558446,0.300316,-0.569527,-1.39648,0.576685,-0.528779,-0.293376,-1.41919
3601.69,0.894338,0.00133075,5,63,0,-3592.61,0.0316279,0.485672,0.50323,0.503041,-1.40083,0.560954,0.273253,-0.562604,-1.40841,0.565997,-0.531061,-0.283074,-1.41884,0.298214,-0.499785,-0.3001,1.00823,0.00196307,-0.996747,-1.40083,0.560954,0.273253,-0.562604,-1.40841,0.565997,-0.531061,-0.283074,-1.41884
3594.2,0.783887,0.00133075,5,31,0,-3585.03,0.0316999,0.482982,0.507519,0.502797,-1.38684,0.556776,0.28397,-0.574952,-1.38864,0.598118,-0.518229,-0.308018,-1.44752,0.297919,-0.499452,-0.292016,1.00803,-0.00857435,-1.02085,-1.38684,0.556776,0.28397,-0.574952,-1.38864,0.598118,-0.518229,-0.308018,-1.44752
3598.69,0.654584,0.00133075,6,63,0,-3581.91,0.0322643,0.496032,0.501946,0.51735,-1.40902,0.561251,0.268058,-0.573463,-1.41637,0.55193,-0.534752,-0.269462,-1.43931,0.298721,-0.50319,-0.299119,1.00999,0.00452629,-1.00028,-1.40902,0.561251,0.268058,-0.573463,-1.41637,0.55193,-0.534752,-0.269462,-1.43931
3599.56,0.643988,0.00133075,6,63,0,-3588.65,0.0317682,0.498023,0.489426,0.524177,-1.41313,0.571803,0.269683,-0.575536,-1.4053,0.561854,-0.537715,-0.261262,-1.45799,0.298403,-0.498332,-0.301412,1.01138,-0.00250771,-1.00932,-1.41313,0.571803,0.269683,-0.575536,-1.4053,0.561854,-0.537715,-0.261262,-1.45799
3595.55,0.702857,0.00133075,6,63,0,-3583.93,0.0301902,0.477278,0.499818,0.499353,-1.40049,0.56293,0.299527,-0.562682,-1.39921,0.549034,-0.511691,-0.282568,-1.39453,0.299547,-0.498122,-0.302609,1.01385,7.38417e-05,-0.999653,-1.40049,0.56293,0.299527,-0.562682,-1.39921,0.549034,-0.511691,-0.282568,-1.39453
3598.62,0.993727,0.00133075,5,31,0,-3588.04,0.0299959,0.496682,0.499009,0.488802,-1.39144,0.559959,0.286547,-0.579788,-1.40058,0.596622,-0.533746,-0.283695,-1.41482,0.29916,-0.499314,-0.293267,0.997913,-0.00318798,-1.00849,-1.39144,0.559959,0.286547,-0.579788,-1.40058,0.596622,-0.533746,-0.283695,-1.41482
3595.18,0.650039,0.00133075,5,31,0,-3585.25,0.02948,0.508153,0.514821,0.508953,-1.42485,0.544457,0.300152,-0.569494,-1.41887,0.539283,-0.561188,-0.299467,-1.41563,0.298242,-0.501923,-0.304386,1.00734,0.00318391,-1.00598,-1.42485,0.544457,0.300152,-0.569494,-1.41887,0.539283,-0.561188,-0.299467,-1.41563
3595.92,0.964127,0.00133075,5,31,0,-3585.37,0.0302361,0.483465,0.488592,0.488264,-1.40767,0.572849,0.281103,-0.567227,-1.39015,0.602099,-0.510026,-0.262142,-1.42033,0.299001,-0.498413,-0.293399,1.01474,-0.00262815,-1.00697,-1.40767,0.572849,0.281103,-0.567227,-1.39015,0.602099,-0.510026,-0.262142,-1.42033
3599.83,0.941355,0.00133075,5,31,0,-3588.74,0.0297802,0.503697,0.492277,0.510105,-1.40724,0.562212,0.294659,-0.570852,-1.39667,0.545538,-0.556512,-0.273827,-1.42162,0.299854,-0.499097,-0.301295,0.99892,-1.60886e-05,-1.00938,-1.40724,0.562212,0.294659,-0.570852,-1.39667,0.545538,-0.556512,-0.273827,-1.42162
3595.26,0.859963,0.00133075,5,63,0,-3588.56,0.0302814,0.50045,0.512596,0.502512,-1.41267,0.551631,0.281534,-0.588788,-1.40303,0.563842,-0.529745,-0.309104,-1.41516,0.302604,-0.498613,-0.298599,1.01687,0.00054341,-1.00003,-1.41267,0.551631,0.281534,-0.588788,-1.40303,0.563842,-0.529745,-0.309104,-1.41516
3598.1,0.569772,0.00133075,6,63,0,-3584.29,0.0306219,0.510671,0.494284,0.513235,-1.42377,0.572021,0.281129,-0.558872,-1.40504,0.576525,-0.57448,-0.270243,-1.44956,0.296271,-0.499324,-0.296703,1.00404,-0.00561505,-1.01463,-1.42377,0.572021,0.281129,-0.558872,-1.40504,0.576525,-0.57448,-0.270243,-1.44956
3599.29,0.919834,0.00133075,6,63,0,-3584.89,0.0302147,0.509911,0.503885,0.503936,-1.40531,0.555681,0.281737,-0.574819,-1.40098,0.574973,-0.561488,-0.285713,-1.43653,0.295286,-0.498194,-0.295546,1.00009,-0.00290286,-1.00606,-1.40531,0.555681,0.281737,-0.574819,-1.40098,0.574973,-0.561488,-0.285713,-1.43653
3597.1,0.930999,0.00133075,6,63,0,-3588.07,0.0310932,0.478719,0.488715,0.502667,-1.40148,0.575952,0.276698,-0.557506,-1.40077,0.576192,-0.508078,-0.268806,-1.42449,0.302445,-0.499203,-0.293928,1.01288,0.00122432,-1.00896,-1.40148,0.575952,0.276698,-0.557506,-1.40077,0.576192,-0.508078,-0.268806,-1.42449
3593.46,0.791853,0.00133075,6,63,0,-3583.24,0.0303548,0.510773,0.51424,0.502649,-1.4039,0.542253,0.286818,-0.587122,-1.41231,0.576869,-0.559513,-0.29436,-1.44097,0.298735,-0.496279,-0.294845,1.00255,0.00389634,-1.00988,-1.4039,0.542253,0.286818,-0.587122,-1.41231,0.576869,-0.559513,-0.29436,-1.44097
3594.73,0.91266,0.00133075,5,31,0,-3581.76,0.030132,0.498755,0.499433,0.505145,-1.41887,0.568991,0.274653,-0.556673,-1.4121,0.556372,-0.554372,-0.271719,-1.41735,0.305422,-0.496296,-0.296377,1.00335,-0.000607244,-0.997122,-1.41887,0.568991,0.274653,-0.556673,-1.4121,0.556372,-0.554372,-0.271719,-1.41735
3588.93,0.61523,0.00133075,6,63,0,-3573.45,0.0320677,0.489269,0.505241,0.492871,-1.39773,0.563917,0.270407,-0.56348,-1.40535,0.594753,-0.53614,-0.286726,-1.43253,0.304882,-0.497811,-0.292385,1.00359,-0.00184034,-0.999764,-1.39773,0.563917,0.270407,-0.56348,-1.40535,0.594753,-0.53614,-0.286726,-1.43253
3591.21,0.915974,0.00133075,5,63,0,-3576.66,0.0321134,0.489883,0.505482,0.510776,-1.41823,0.54885,0.280148,-0.552798,-1.39996,0.571013,-0.541231,-0.29579,-1.44259,0.298726,-0.495923,-0.304412,1.01143,0.000578252,-1.00213,-1.41823,0.54885,0.280148,-0.552798,-1.39996,0.571013,-0.541231,-0.29579,-1.44259
3591.39,0.984822,0.00133075,6,63,0,-3580.64,0.0320715,0.496357,0.508323,0.511868,-1.41617,0.542599,0.274464,-0.551501,-1.39841,0.569451,-0.546993,-0.307483,-1.44017,0.305496,-0.503618,-0.292841,1.00598,0.00486823,-1.00804,-1.41617,0.542599,0.274464,-0.551501,-1.39841,0.569451,-0.546993,-0.307483,-1.44017
3595.81,0.902212,0.00133075,6,63,0,-3580.19,0.0304708,0.48839,0.488742,0.505713,-1.38127,0.57427,0.284454,-0.583834,-1.40894,0.565575,-0.517972,-0.260361,-1.4228,0.298973,-0.504355,-0.295515,1.00762,0.00332717,-1.007,-1.38127,0.57427,0.284454,-0.583834,-1.40894,0.565575,-0.517972,-0.260361,-1.4228
3596.78,0.991945,0.00133075,6,63,0,-3589.46,0.0305221,0.503014,0.513954,0.506536,-1.40766,0.552581,0.285044,-0.561726,-1.41706,0.560817,-0.571205,-0.303647,-1.42564,0.30076,-0.505915,-0.297024,1.00207,0.00286185,-1.00472,-1.40766,0.552581,0.285044,-0.561726,-1.41706,0.560817,-0.571205,-0.303647,-1.42564
3599.49,0.834968,0.00133075,6,63,0,-3591.3,0.0303122,0.493084,0.496323,0.510098,-1.38855,0.566746,0.278114,-0.584197,-1.40346,0.572731,-0.515332,-0.269803,-1.43882,0.295882,-0.497212,-0.300627,0.999813,-0.00336427,-1.00865,-1.38855,0.566746,0.278114,-0.584197,-1.40346,0.572731,-0.515332,-0.269803,-1.43882
3600.03,0.688763,0.00133075,5,63,0,-3590.02,0.0297686,0.50188,0.505909,0.511528,-1.41523,0.554762,0.275558,-0.585314,-1.39179,0.57208,-0.531849,-0.296463,-1.44653,0.296897,-0.499909,-0.296451,1.01408,-0.0073305,-1.0102,-1.41523,0.554762,0.275558,-0.585314,-1.39179,0.57208,-0.531849,-0.296463,-1.44653
3602.45,0.98422,0.00133075,5,31,0,-3595.59,0.029799,0.491699,0.51249,0.516283,-1.39938,0.54821,0.267798,-0.559852,-1.41623,0.571154,-0.539361,-0.297677,-1.4539,0.300938,-0.50254,-0.297636,0.999599,0.00385772,-1.00529,-1.39938,0.54821,0.267798,-0.559852,-1.41623,0.571154,-0.539361,-0.297677,-1.4539
3598.12,0.383043,0.00133075,5,31,0,-3591.27,0.0297849,0.491368,0.507466,0.525163,-1.41213,0.557596,0.272232,-0.564282,-1.39978,0.552091,-0.529586,-0.298122,-1.45368,0.299546,-0.501249,-0.295389,1.01084,-0.00331488,-1.0084,-1.41213,0.557596,0.272232,-0.564282,-1.39978,0.552091,-0.529586,-0.298122,-1.45368
3596.28,0.648266,0.00133075,5,31,0,-3584.62,0.0299483,0.481005,0.50836,0.519412,-1.40651,0.545971,0.262964,-0.549831,-1.39898,0.55539,-0.521846,-0.2996,-1.44662,0.303845,-0.498422,-0.29553,1.0075,0.00042518,-0.99651,-1.40651,0.545971,0.262964,-0.549831,-1.39898,0.55539,-0.521846,-0.2996,-1.44662
3592.99,0.806511,0.00133075,5,31,0,-3586.99,0.0303319,0.499089,0.521812,0.52425,-1.401,0.546651,0.279048,-0.569013,-1.41388,0.557071,-0.536643,-0.316144,-1.46284,0.299756,-0.502797,-0.306571,0.999293,-0.00477095,-1.0141,-1.401,0.546651,0.279048,-0.569013,-1.41388,0.557071,-0.536643,-0.316144,-1.46284
3596.78,0.560625,0.00133075,3,7,0,-3583.64,0.0305857,0.496319,0.520583,0.523224,-1.39897,0.546842,0.281894,-0.572976,-1.41236,0.556527,-0.543745,-0.319371,-1.45568,0.294256,-0.499857,-0.298866,1.00696,-0.000600303,-1.01444,-1.39897,0.546842,0.281894,-0.572976,-1.41236,0.556527,-0.543745,-0.319371,-1.45568
3596.49,0.744772,0.00133075,6,63,0,-3585.62,0.0307317,0.502337,0.478723,0.495445,-1.40027,0.577322,0.294827,-0.590014,-1.40238,0.560985,-0.529311,-0.240291,-1.40357,0.296174,-0.498677,-0.301633,1.0083,0.00853913,-0.999944,-1.40027,0.577322,0.294827,-0.590014,-1.40238,0.560985,-0.529311,-0.240291,-1.40357
3601.83,0.677908,0.00133075,4,31,0,-3587.07,0.0303756,0.48753,0.490391,0.499785,-1.40323,0.574938,0.296271,-0.558176,-1.39464,0.569406,-0.523204,-0.271499,-1.42089,0.302811,-0.499572,-0.298266,1.00633,-0.00359319,-1.00872,-1.40323,0.574938,0.296271,-0.558176,-1.39464,0.569406,-0.523204,-0.271499,-1.42089
3597.16,0.918916,0.00133075,5,31,0,-3590.08,0.0310045,0.477711,0.477733,0.512869,-1.39214,0.577817,0.276072,-0.549701,-1.39754,0.551496,-0.514711,-0.237116,-1.42289,0.302317,-0.499807,-0.298932,1.00195,0.00576163,-1.00043,-1.39214,0.577817,0.276072,-0.549701,-1.39754,0.551496,-0.514711,-0.237116,-1.42289
3597.94,0.612377,0.00133075,6,63,0,-3581.93,0.0301932,0.504586,0.522037,0.501745,-1.41709,0.546194,0.293387,-0.560587,-1.40569,0.56634,-0.56671,-0.321457,-1.42892,0.29962,-0.501471,-0.300295,1.00347,-0.00214162,-1.00869,-1.41709,0.546194,0.293387,-0.560587,-1.40569,0.56634,-0.56671,-0.321457,-1.42892
3600.12,0.845488,0.00133075,5,63,0,-3590.53,0.0301157,0.489626,0.504039,0.491138,-1.40612,0.556253,0.283669,-0.562981,-1.41877,0.587728,-0.527492,-0.281952,-1.415,0.303934,-0.502587,-0.297609,1.00775,0.00621743,-1.00259,-1.40612,0.556253,0.283669,-0.562981,-1.41877,0.587728,-0.527492,-0.281952,-1.415
3599.6,0.807573,0.00133075,6,63,0,-3591.12,0.0312426,0.501299,0.493353,0.506404,-1.4186,0.572297,0.289643,-0.573211,-1.38967,0.553583,-0.539936,-0.286247,-1.42017,0.302438,-0.49915,-0.301857,1.01183,-0.00849947,-1.00316,-1.4186,0.572297,0.289643,-0.573211,-1.38967,0.553583,-0.539936,-0.286247,-1.42017
3598.78,0.902252,0.00133075,5,63,0,-3593.17,0.0310191,0.511509,0.488245,0.512042,-1.40901,0.551742,0.27108,-0.582915,-1.38242,0.566482,-0.560213,-0.271563,-1.44036,0.295527,-0.497669,-0.299337,0.999486,0.00709365,-1.00317,-1.40901,0.551742,0.27108,-0.582915,-1.38242,0.566482,-0.560213,-0.271563,-1.44036
3601.29,0.61018,0.00133075,5,31,0,-3591.02,0.0305885,0.493943,0.500877,0.517138,-1.41771,0.576059,0.283893,-0.54998,-1.41007,0.556571,-0.544476,-0.280981,-1.44504,0.300428,-0.500989,-0.300513,1.00738,-0.00609584,-1.0109,-1.41771,0.576059,0.283893,-0.54998,-1.41007,0.556571,-0.544476,-0.280981,-1.44504
3599.9,0.954723,0.00133075,5,31,0,-3593.4,0.0309048,0.489977,0.502394,0.504628,-1.391,0.555509,0.276477,-0.584187,-1.42081,0.573826,-0.515213,-0.265271,-1.431,0.294029,-0.502563,-0.29826,1.00815,0.0119165,-1.004,-1.391,0.555509,0.276477,-0.584187,-1.42081,0.573826,-0.515213,-0.265271,-1.431
3596.43,0.611243,0.00133075,5,63,0,-3588.47,0.0318969,0.479974,0.501393,0.502966,-1.4005,0.578295,0.292522,-0.566856,-1.4209,0.563557,-0.508325,-0.266043,-1.41986,0.302253,-0.501658,-0.300397,1.01338,-0.00114522,-1.0064,-1.4005,0.578295,0.292522,-0.566856,-1.4209,0.563557,-0.508325,-0.266043,-1.41986
3601.05,0.967537,0.00133075,5,31,0,-3591.71,0.0312628,0.487434,0.499901,0.512604,-1.38711,0.554915,0.273966,-0.572898,-1.40284,0.569877,-0.522297,-0.280055,-1.43857,0.296433,-0.499401,-0.303196,1.00329,0.00590387,-1.00747,-1.38711,0.554915,0.273966,-0.572898,-1.40284,0.569877,-0.522297,-0.280055,-1.43857
3600.11,0.94456,0.00133075,5,63,0,-3592.43,0.0308735,0.513451,0.49609,0.496571,-1.43309,0.578772,0.293946,-0.569176,-1.4082,0.56849,-0.568537,-0.269021,-1.41242,0.298822,-0.500618,-0.302204,1.00935,-0.00745436,-1.00558,-1.43309,0.578772,0.293946,-0.569176,-1.4082,0.56849,-0.568537,-0.269021,-1.41242
3596.17,0.549429,0.00133075,5,31,0,-3589.3,0.030862,0.510431,0.490912,0.497696,-1.41824,0.573778,0.310489,-0.576062,-1.40785,0.564847,-0.565565,-0.265441,-1.41401,0.295452,-0.502021,-0.302852,1.00897,0.00134436,-1.01999,-1.41824,0.573778,0.310489,-0.576062,-1.40785,0.564847,-0.565565,-0.265441,-1.41401
3598.76,0.929846,0.00133075,6,63,0,-3586.35,0.0320508,0.485411,0.489264,0.511394,-1.40044,0.574759,0.268503,-0.564265,-1.39395,0.572396,-0.525121,-0.267811,-1.43744,0.296774,-0.502266,-0.29965,1.00805,-0.00346059,-1.00161,-1.40044,0.574759,0.268503,-0.564265,-1.39395,0.572396,-0.525121,-0.267811,-1.43744
3600.22,0.9342,0.00133075,5,63,0,-3590.39,0.0301752,0.494439,0.512225,0.510875,-1.40685,0.538063,0.288391,-0.570566,-1.40522,0.559769,-0.527335,-0.300895,-1.4406,0.29698,-0.498694,-0.301859,1.00797,0.00567086,-1.01116,-1.40685,0.538063,0.288391,-0.570566,-1.40522,0.559769,-0.527335,-0.300895,-1.4406
3596.76,0.870877,0.00133075,5,31,0,-3587.54,0.0301153,0.480828,0.515444,0.512268,-1.38437,0.55629,0.257716,-0.565878,-1.41365,0.580871,-0.508456,-0.300836,-1.45324,0.302251,-0.502979,-0.29722,1.00102,-0.00239356,-1.00115,-1.38437,0.55629,0.257716,-0.565878,-1.41365,0.580871,-0.508456,-0.300836,-1.45324
3593.46,0.662497,0.00133075,5,31,0,-3584.82,0.0305129,0.473711,0.509229,0.520515,-1.39096,0.545419,0.252712,-0.549359,-1.40961,0.584071,-0.513871,-0.294576,-1.45922,0.298596,-0.501456,-0.294508,1.00251,0.00639782,-1.00327,-1.39096,0.545419,0.252712,-0.549359,-1.40961,0.584071,-0.513871,-0.294576,-1.45922
3593.26,0.966824,0.00133075,5,31,0,-3583.69,0.0304845,0.476286,0.514561,0.533746,-1.40276,0.553636,0.271268,-0.549186,-1.41339,0.562738,-0.517432,-0.303001,-1.47611,0.3051,-0.502497,-0.302351,1.01063,0.000788392,-1.01612,-1.40276,0.553636,0.271268,-0.549186,-1.41339,0.562738,-0.517432,-0.303001,-1.47611
3591.54,0.897129,0.00133075,6,63,0,-3579.2,0.0316829,0.501997,0.515489,0.518988,-1.39898,0.553373,0.267499,-0.584446,-1.42935,0.552612,-0.545102,-0.289569,-1.43429,0.289767,-0.503766,-0.299895,1.00611,0.00982661,-1,-1.39898,0.553373,0.267499,-0.584446,-1.42935,0.552612,-0.545102,-0.289569,-1.43429
3595.68,0.999994,0.00133075,6,63,0,-3583.41,0.0302561,0.489932,0.502681,0.521312,-1.41224,0.554053,0.275323,-0.564464,-1.38874,0.565906,-0.527632,-0.298201,-1.46693,0.302655,-0.493886,-0.301274,1.01138,-0.00955224,-1.01162,-1.41224,0.554053,0.275323,-0.564464,-1.38874,0.565906,-0.527632,-0.298201,-1.46693
3595.49,0.998142,0.00133075,6,63,0,-3586.63,0.0298273,0.494806,0.502154,0.521385,-1.40895,0.544066,0.27429,-0.572446,-1.3855,0.575924,-0.537103,-0.297857,-1.46271,0.297307,-0.49633,-0.295472,1.01052,0.00628779,-1.01868,-1.40895,0.544066,0.27429,-0.572446,-1.3855,0.575924,-0.537103,-0.297857,-1.46271
3598.39,0.999775,0.00133075,6,63,0,-3589.09,0.031404,0.489933,0.494391,0.484049,-1.41157,0.57018,0.290689,-0.554254,-1.39282,0.582305,-0.535126,-0.27224,-1.39726,0.300486,-0.496172,-0.296615,1.00632,-0.0067499,-0.997829,-1.41157,0.57018,0.290689,-0.554254,-1.39282,0.582305,-0.535126,-0.27224,-1.39726
3601.32,0.951526,0.00133075,5,63,0,-3588.63,0.0305998,0.490923,0.50968,0.502587,-1.39836,0.545609,0.288137,-0.557971,-1.40677,0.583195,-0.538845,-0.291627,-1.43995,0.303202,-0.499889,-0.294932,0.998576,0.00398173,-1.01415,-1.39836,0.545609,0.288137,-0.557971,-1.40677,0.583195,-0.538845,-0.291627,-1.43995
3594.13,0.403276,0.00133075,6,63,0,-3587.7,0.0309817,0.490637,0.503815,0.517547,-1.401,0.562676,0.273694,-0.576522,-1.39891,0.550924,-0.521427,-0.295758,-1.44184,0.297009,-0.49913,-0.305149,1.00183,-0.00759972,-1.00338,-1.401,0.562676,0.273694,-0.576522,-1.39891,0.550924,-0.521427,-0.295758,-1.44184
3595.94,0.996201,0.00133075,5,63,0,-3583.38,0.0311348,0.496399,0.480001,0.506794,-1.41652,0.567752,0.275597,-0.558852,-1.39546,0.566025,-0.552721,-0.2404,-1.43059,0.2971,-0.49854,-0.296935,1.01182,0.00973695,-1.00456,-1.41652,0.567752,0.275597,-0.558852,-1.39546,0.566025,-0.552721,-0.2404,-1.43059
