# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205739 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3596.45,0.764272,0.00124476,6,63,0,-3586.93,0.0301173,0.496736,0.517742,0.490864,-1.40796,0.537094,0.28375,-0.564114,-1.4128,0.573423,-0.540163,-0.310034,-1.4089,0.301665,-0.497956,-0.299435,1.00595,0.0043335,-0.997906,-1.40796,0.537094,0.28375,-0.564114,-1.4128,0.573423,-0.540163,-0.310034,-1.4089
3595.81,0.967864,0.00124476,5,31,0,-3590.1,0.0301784,0.491316,0.524325,0.499832,-1.40341,0.545757,0.301696,-0.572712,-1.40698,0.563843,-0.528842,-0.326835,-1.41885,0.30166,-0.50065,-0.297951,1.00492,-0.00316452,-1.01139,-1.40341,0.545757,0.301696,-0.572712,-1.40698,0.563843,-0.528842,-0.326835,-1.41885
3601.45,0.966037,0.00124476,6,63,0,-3590.41,0.0308654,0.488123,0.5008,0.501479,-1.39544,0.555687,0.277231,-0.575419,-1.40545,0.560608,-0.519528,-0.279863,-1.41461,0.298297,-0.501861,-0.298039,1.01091,0.00590458,-0.998269,-1.39544,0.555687,0.277231,-0.575419,-1.40545,0.560608,-0.519528,-0.279863,-1.41461
3599.61,0.988449,0.00124476,5,31,0,-3592.02,0.0297098,0.496775,0.502817,0.511181,-1.41114,0.55884,0.278778,-0.550209,-1.39052,0.573214,-0.549597,-0.294165,-1.44977,0.302395,-0.497375,-0.297447,0.999027,-0.00841912,-1.01287,-1.41114,0.55884,0.278778,-0.550209,-1.39052,0.573214,-0.549597,-0.294165,-1.44977
3594.96,0.851165,0.00124476,5,31,0,-3588.5,0.030045,0.490473,0.508083,0.532459,-1.40347,0.555712,0.25547,-0.57861,-1.42458,0.562796,-0.522375,-0.278727,-1.46962,0.297071,-0.498821,-0.301707,1.01007,0.0075528,-1.0047,-1.40347,0.555712,0.25547,-0.57861,-1.42458,0.562796,-0.522375,-0.278727,-1.46962
3595.15,0.994724,0.00124476,5,31,0,-3590.11,0.0299158,0.487811,0.50538,0.527526,-1.3955,0.568061,0.247601,-0.573832,-1.42539,0.565008,-0.518651,-0.279286,-1.47234,0.298323,-0.503715,-0.299212,1.01092,0.00223522,-1.00039,-1.3955,0.568061,0.247601,-0.573832,-1.42539,0.565008,-0.518651,-0.279286,-1.47234
3593.07,0.647148,0.00124476,6,63,0,-3580.22,0.031718,0.499172,0.497327,0.477478,-1.39914,0.56261,0.29895,-0.587906,-1.37943,0.576164,-0.53354,-0.296025,-1.37666,0.295515,-0.496747,-0.296347,1.00743,-0.00526233,-0.999939,-1.39914,0.56261,0.29895,-0.587906,-1.37943,0.576164,-0.53354,-0.296025,-1.37666
3598.96,0.971015,0.00124476,5,31,0,-3587.35,0.0306776,0.490816,0.513426,0.502211,-1.41027,0.546888,0.296091,-0.558551,-1.42349,0.566297,-0.538192,-0.295332,-1.42789,0.299869,-0.502434,-0.29531,1.00997,0.00595166,-1.01158,-1.41027,0.546888,0.296091,-0.558551,-1.42349,0.566297,-0.538192,-0.295332,-1.42789
3602.14,0.718919,0.00124476,5,63,0,-3590.52,0.0305805,0.488994,0.49775,0.511275,-1.39522,0.570528,0.265724,-0.565746,-1.40807,0.568993,-0.523821,-0.280847,-1.43467,0.299908,-0.500972,-0.296265,1.00138,-0.00259601,-1.00097,-1.39522,0.570528,0.265724,-0.565746,-1.40807,0.568993,-0.523821,-0.280847,-1.43467
3599.3,0.614331,0.00124476,5,47,0,-3589.54,0.029931,0.496208,0.488073,0.507637,-1.39963,0.566179,0.29704,-0.574011,-1.39919,0.572088,-0.530955,-0.267432,-1.43997,0.29858,-0.500783,-0.297598,1.00347,0.00324769,-1.01884,-1.39963,0.566179,0.29704,-0.574011,-1.39919,0.572088,-0.530955,-0.267432,-1.43997
3599.93,0.85227,0.00124476,5,47,0,-3591.96,0.0298449,0.49713,0.497465,0.513015,-1.40051,0.555563,0.293968,-0.575732,-1.40055,0.562875,-0.539544,-0.272375,-1.44193,0.296874,-0.498348,-0.300924,1.00869,0.00324378,-1.01445,-1.40051,0.555563,0.293968,-0.575732,-1.40055,0.562875,-0.539544,-0.272375,-1.44193
3601.83,0.984169,0.00124476,5,31,0,-3594.4,0.0301699,0.48757,0.512882,0.503032,-1.40852,0.552159,0.272868,-0.555726,-1.4079,0.58255,-0.53459,-0.299428,-1.43113,0.300831,-0.500938,-0.295948,1.01077,-0.00286326,-1.00196,-1.40852,0.552159,0.272868,-0.555726,-1.4079,0.58255,-0.53459,-0.299428,-1.43113
3599.38,0.961591,0.00124476,6,63,0,-3593.17,0.0307184,0.498662,0.494752,0.521485,-1.40581,0.565902,0.282156,-0.583494,-1.38938,0.551399,-0.528388,-0.283855,-1.44945,0.298058,-0.499889,-0.303747,1.00703,-0.0067269,-1.01311,-1.40581,0.565902,0.282156,-0.583494,-1.38938,0.551399,-0.528388,-0.283855,-1.44945
3601.36,0.506256,0.00124476,5,63,0,-3589.7,0.0301217,0.492957,0.497448,0.510749,-1.40407,0.560523,0.266734,-0.56313,-1.40489,0.575577,-0.538347,-0.270977,-1.43424,0.298716,-0.499682,-0.294316,1.00631,0.00477998,-1.00269,-1.40407,0.560523,0.266734,-0.56313,-1.40489,0.575577,-0.538347,-0.270977,-1.43424
3600.38,0.877647,0.00124476,5,63,0,-3589.85,0.0301909,0.500047,0.508261,0.494294,-1.41006,0.56014,0.305707,-0.571756,-1.41246,0.574623,-0.545155,-0.294537,-1.40552,0.298219,-0.499926,-0.29944,1.0096,-0.00321393,-1.01689,-1.41006,0.56014,0.305707,-0.571756,-1.41246,0.574623,-0.545155,-0.294537,-1.40552
3601.62,0.850403,0.00124476,5,31,0,-3588.43,0.0308302,0.49035,0.492546,0.504966,-1.40078,0.563086,0.271236,-0.567213,-1.39491,0.570356,-0.528872,-0.275147,-1.41897,0.299686,-0.497246,-0.301191,1.00484,-0.00141797,-0.997064,-1.40078,0.563086,0.271236,-0.567213,-1.39491,0.570356,-0.528872,-0.275147,-1.41897
3598.05,0.924235,0.00124476,4,31,0,-3588.36,0.0310567,0.484442,0.498912,0.496199,-1.3997,0.5754,0.303571,-0.556744,-1.4232,0.569906,-0.525832,-0.266502,-1.40903,0.300658,-0.500497,-0.300053,1.00211,-0.00243519,-1.01732,-1.3997,0.5754,0.303571,-0.556744,-1.4232,0.569906,-0.525832,-0.266502,-1.40903
3596.69,0.937405,0.00124476,5,31,0,-3588.63,0.0310902,0.499525,0.493308,0.484257,-1.40442,0.56891,0.295148,-0.582056,-1.37893,0.574392,-0.537457,-0.286507,-1.39778,0.298121,-0.497789,-0.296913,1.00611,-0.0125112,-0.997034,-1.40442,0.56891,0.295148,-0.582056,-1.37893,0.574392,-0.537457,-0.286507,-1.39778
3597.01,0.749638,0.00124476,5,63,0,-3585.85,0.0296712,0.494063,0.514085,0.491938,-1.41559,0.542794,0.300531,-0.559595,-1.40932,0.572588,-0.542959,-0.295411,-1.41605,0.297871,-0.501237,-0.300118,1.00557,0.00289433,-1.00834,-1.41559,0.542794,0.300531,-0.559595,-1.40932,0.572588,-0.542959,-0.295411,-1.41605
3594.63,0.906429,0.00124476,6,63,0,-3581.51,0.0306226,0.489728,0.512731,0.484192,-1.40499,0.554618,0.297571,-0.573564,-1.40321,0.572723,-0.51962,-0.305506,-1.39495,0.297368,-0.496849,-0.302144,1.01577,-0.00823267,-0.996218,-1.40499,0.554618,0.297571,-0.573564,-1.40321,0.572723,-0.51962,-0.305506,-1.39495
3597.91,0.99481,0.00124476,6,63,0,-3588.87,0.0304972,0.502503,0.493546,0.518686,-1.42155,0.576232,0.256452,-0.567915,-1.40725,0.583432,-0.549274,-0.268027,-1.45718,0.297999,-0.49734,-0.297273,1.00809,-0.00238297,-1.01087,-1.42155,0.576232,0.256452,-0.567915,-1.40725,0.583432,-0.549274,-0.268027,-1.45718
3598.91,0.769456,0.00124476,5,31,0,-3586,0.0301371,0.510915,0.489698,0.512885,-1.41646,0.556959,0.275237,-0.584123,-1.39422,0.579008,-0.56133,-0.265109,-1.4408,0.296379,-0.497417,-0.295933,1.00647,0.00393097,-1.01479,-1.41646,0.556959,0.275237,-0.584123,-1.39422,0.579008,-0.56133,-0.265109,-1.4408
3590.78,0.555507,0.00124476,4,15,0,-3584.43,0.0301277,0.51418,0.488986,0.511681,-1.41315,0.557886,0.275429,-0.587042,-1.39424,0.578922,-0.562702,-0.263641,-1.44293,0.293986,-0.5005,-0.293246,1.00841,0.00711381,-1.02054,-1.41315,0.557886,0.275429,-0.587042,-1.39424,0.578922,-0.562702,-0.263641,-1.44293
3596.68,0.980667,0.00124476,5,63,0,-3583.61,0.0306638,0.495931,0.514649,0.500603,-1.41526,0.561098,0.290358,-0.555982,-1.412,0.549383,-0.542426,-0.303503,-1.41192,0.297596,-0.502891,-0.301925,1.00751,-0.00705728,-0.994282,-1.41526,0.561098,0.290358,-0.555982,-1.412,0.549383,-0.542426,-0.303503,-1.41192
3595.76,0.693222,0.00124476,6,63,0,-3587.73,0.0312762,0.490376,0.501058,0.497133,-1.39764,0.569528,0.279319,-0.579203,-1.39757,0.589891,-0.520808,-0.282247,-1.43804,0.294277,-0.500399,-0.296134,1.00801,-0.00581877,-1.00662,-1.39764,0.569528,0.279319,-0.579203,-1.39757,0.589891,-0.520808,-0.282247,-1.43804
3598.37,0.912083,0.00124476,6,63,0,-3588.38,0.0304597,0.495464,0.499064,0.523151,-1.41675,0.561424,0.274165,-0.559314,-1.40838,0.539679,-0.543305,-0.280166,-1.45094,0.300566,-0.499499,-0.303862,1.01065,0.00704407,-1.00072,-1.41675,0.561424,0.274165,-0.559314,-1.40838,0.539679,-0.543305,-0.280166,-1.45094
3597.96,0.859667,0.00124476,6,63,0,-3586.88,0.0297317,0.498322,0.479948,0.508964,-1.39986,0.571311,0.28263,-0.580284,-1.37325,0.566289,-0.538782,-0.268583,-1.42945,0.297784,-0.493723,-0.299593,1.00309,-0.00695826,-1.00442,-1.39986,0.571311,0.28263,-0.580284,-1.37325,0.566289,-0.538782,-0.268583,-1.42945
3600.45,0.818785,0.00124476,5,31,0,-3589.25,0.0306119,0.488637,0.492624,0.493978,-1.40931,0.567798,0.294119,-0.570056,-1.41691,0.581103,-0.524799,-0.258544,-1.41044,0.299209,-0.502698,-0.297355,1.01294,0.00683993,-1.00784,-1.40931,0.567798,0.294119,-0.570056,-1.41691,0.581103,-0.524799,-0.258544,-1.41044
3600.97,0.964278,0.00124476,6,63,0,-3593.34,0.0306863,0.508711,0.495688,0.504531,-1.41407,0.571733,0.288104,-0.570708,-1.3926,0.572373,-0.56889,-0.28122,-1.42898,0.2998,-0.496661,-0.296026,0.999783,-0.0090631,-1.00978,-1.41407,0.571733,0.288104,-0.570708,-1.3926,0.572373,-0.56889,-0.28122,-1.42898
3600.22,0.976059,0.00124476,5,63,0,-3593.75,0.0299555,0.485819,0.507667,0.508874,-1.41016,0.548883,0.272377,-0.555647,-1.41631,0.568913,-0.524972,-0.288777,-1.4375,0.301831,-0.500407,-0.295573,1.00865,0.0103111,-1.00422,-1.41016,0.548883,0.272377,-0.555647,-1.41631,0.568913,-0.524972,-0.288777,-1.4375
3600.81,0.83799,0.00124476,6,63,0,-3591.28,0.0318327,0.492686,0.496536,0.501344,-1.40582,0.556098,0.284218,-0.578087,-1.39768,0.563853,-0.524415,-0.272305,-1.41338,0.296169,-0.499477,-0.301626,1.0154,0.00199606,-1.00403,-1.40582,0.556098,0.284218,-0.578087,-1.39768,0.563853,-0.524415,-0.272305,-1.41338
3600.14,0.865772,0.00124476,5,31,0,-3595.16,0.0315862,0.495879,0.490935,0.502012,-1.39616,0.576991,0.293672,-0.568913,-1.39912,0.562721,-0.543951,-0.264594,-1.41781,0.298642,-0.496279,-0.297319,1.00233,-0.00728679,-1.01048,-1.39616,0.576991,0.293672,-0.568913,-1.39912,0.562721,-0.543951,-0.264594,-1.41781
3598.26,0.572999,0.00124476,5,63,0,-3581.45,0.030016,0.481422,0.50426,0.508124,-1.40406,0.550679,0.265878,-0.559466,-1.41187,0.590201,-0.518384,-0.28729,-1.44351,0.30029,-0.499945,-0.292725,1.01134,0.0051187,-1.00967,-1.40406,0.550679,0.265878,-0.559466,-1.41187,0.590201,-0.518384,-0.28729,-1.44351
3597.32,0.877573,0.00124476,5,31,0,-3588.12,0.0299401,0.486646,0.506112,0.510133,-1.41356,0.573292,0.273087,-0.551335,-1.40985,0.573058,-0.535583,-0.283989,-1.44245,0.300992,-0.501153,-0.294626,1.00628,-0.00996982,-1.00629,-1.41356,0.573292,0.273087,-0.551335,-1.40985,0.573058,-0.535583,-0.283989,-1.44245
3598.56,1,0.00124476,5,63,0,-3590.29,0.0307407,0.501952,0.507535,0.503389,-1.40815,0.541265,0.286379,-0.591336,-1.40536,0.573084,-0.53928,-0.294679,-1.4309,0.294193,-0.502495,-0.295304,1.01119,0.0118509,-1.00834,-1.40815,0.541265,0.286379,-0.591336,-1.40536,0.573084,-0.53928,-0.294679,-1.4309
3595.94,0.804321,0.00124476,5,31,0,-3589.81,0.0300309,0.493571,0.502902,0.504682,-1.41089,0.574367,0.278046,-0.552831,-1.40764,0.573572,-0.547158,-0.278645,-1.42836,0.29695,-0.500044,-0.293593,1.00018,-0.00868665,-1.00382,-1.41089,0.574367,0.278046,-0.552831,-1.40764,0.573572,-0.547158,-0.278645,-1.42836
3597.34,1,0.00124476,5,31,0,-3584.69,0.0295304,0.491236,0.491026,0.498753,-1.39746,0.565869,0.302962,-0.572903,-1.38302,0.556021,-0.522974,-0.278785,-1.40894,0.29889,-0.493807,-0.301701,1.00699,-0.010348,-1.01055,-1.39746,0.565869,0.302962,-0.572903,-1.38302,0.556021,-0.522974,-0.278785,-1.40894
3596.29,0.565691,0.00124476,5,31,0,-3583.6,0.029523,0.497867,0.496344,0.495679,-1.40507,0.560991,0.287917,-0.568626,-1.41535,0.561193,-0.5437,-0.268164,-1.39731,0.29711,-0.49719,-0.300269,1.00648,0.00703674,-0.996419,-1.40507,0.560991,0.287917,-0.568626,-1.41535,0.561193,-0.5437,-0.268164,-1.39731
3595.34,0.413664,0.00124476,6,63,0,-3583.64,0.0320088,0.499652,0.508432,0.51504,-1.40113,0.555183,0.264909,-0.579894,-1.40949,0.571168,-0.539126,-0.28695,-1.45297,0.296129,-0.504918,-0.295134,1.00785,0.00319053,-1.00584,-1.40113,0.555183,0.264909,-0.579894,-1.40949,0.571168,-0.539126,-0.28695,-1.45297
3595.48,0.750094,0.00124476,6,63,0,-3580.75,0.0308273,0.49304,0.499545,0.527014,-1.40267,0.561961,0.264237,-0.583044,-1.40291,0.576116,-0.523202,-0.291704,-1.47398,0.297725,-0.503148,-0.294538,1.01307,0.00127363,-1.01208,-1.40267,0.561961,0.264237,-0.583044,-1.40291,0.576116,-0.523202,-0.291704,-1.47398
3598.52,0.974884,0.00124476,5,31,0,-3590.3,0.0307968,0.494512,0.511274,0.522433,-1.41045,0.548636,0.267656,-0.559135,-1.40814,0.548465,-0.543561,-0.291302,-1.44894,0.298907,-0.495269,-0.302559,1.00479,-0.0022036,-1.00182,-1.41045,0.548636,0.267656,-0.559135,-1.40814,0.548465,-0.543561,-0.291302,-1.44894
3599.31,0.98965,0.00124476,5,31,0,-3589.4,0.0308951,0.494154,0.50231,0.528747,-1.40699,0.555486,0.274604,-0.564763,-1.40161,0.543277,-0.544431,-0.292984,-1.45567,0.302585,-0.503076,-0.301183,1.00579,0.00288563,-1.0059,-1.40699,0.555486,0.274604,-0.564763,-1.40161,0.543277,-0.544431,-0.292984,-1.45567
3597.41,0.90533,0.00124476,6,63,0,-3590.07,0.0302818,0.493341,0.489836,0.488472,-1.40942,0.567608,0.298576,-0.569689,-1.37808,0.56046,-0.5332,-0.274798,-1.39369,0.302462,-0.497326,-0.298531,1.00932,-0.0104435,-1.00219,-1.40942,0.567608,0.298576,-0.569689,-1.37808,0.56046,-0.5332,-0.274798,-1.39369
3598.75,1,0.00124476,6,63,0,-3592.23,0.0313942,0.498996,0.497467,0.495266,-1.40767,0.560655,0.293502,-0.564352,-1.42002,0.57703,-0.552449,-0.266454,-1.40586,0.296543,-0.500371,-0.296796,1.00404,0.0117006,-1.00903,-1.40767,0.560655,0.293502,-0.564352,-1.42002,0.57703,-0.552449,-0.266454,-1.40586
3602.28,0.907334,0.00124476,5,31,0,-3593.11,0.0311381,0.499167,0.496223,0.503311,-1.40675,0.569973,0.286384,-0.585872,-1.40255,0.564646,-0.534641,-0.282613,-1.41625,0.29825,-0.5022,-0.297881,1.01313,-0.00202892,-1.00421,-1.40675,0.569973,0.286384,-0.585872,-1.40255,0.564646,-0.534641,-0.282613,-1.41625
3598.64,0.632528,0.00124476,6,63,0,-3584.14,0.0303584,0.491714,0.496422,0.505919,-1.40961,0.552551,0.272915,-0.552822,-1.38448,0.583249,-0.539716,-0.286946,-1.44349,0.300647,-0.495627,-0.292984,1.00074,0.00185515,-1.00564,-1.40961,0.552551,0.272915,-0.552822,-1.38448,0.583249,-0.539716,-0.286946,-1.44349
3601.66,1,0.00124476,5,31,0,-3595.53,0.0309658,0.493713,0.509718,0.518891,-1.40271,0.566248,0.277901,-0.578059,-1.42698,0.564573,-0.532326,-0.283462,-1.45115,0.296327,-0.501032,-0.297507,1.01152,-0.000230248,-1.01281,-1.40271,0.566248,0.277901,-0.578059,-1.42698,0.564573,-0.532326,-0.283462,-1.45115
3600.85,0.81012,0.00124476,5,63,0,-3592.97,0.0294332,0.493929,0.493965,0.512805,-1.41206,0.556853,0.268521,-0.554768,-1.39323,0.564755,-0.541402,-0.277411,-1.43608,0.301463,-0.49595,-0.297424,1.00186,0.0028418,-1.00052,-1.41206,0.556853,0.268521,-0.554768,-1.39323,0.564755,-0.541402,-0.277411,-1.43608
3603.15,0.89695,0.00124476,6,63,0,-3595.27,0.029899,0.492914,0.494433,0.505815,-1.40272,0.569062,0.286674,-0.568123,-1.39431,0.577948,-0.533315,-0.275161,-1.43746,0.301393,-0.496168,-0.300079,1.00515,-0.00608066,-1.01575,-1.40272,0.569062,0.286674,-0.568123,-1.39431,0.577948,-0.533315,-0.275161,-1.43746
3602.46,0.897725,0.00124476,5,31,0,-3595.13,0.0302739,0.491278,0.500597,0.492499,-1.41448,0.557374,0.284708,-0.565096,-1.401,0.575611,-0.531301,-0.287078,-1.40628,0.298466,-0.498705,-0.294708,1.01371,0.00139641,-0.999678,-1.41448,0.557374,0.284708,-0.565096,-1.401,0.575611,-0.531301,-0.287078,-1.40628
3600.72,0.743642,0.00124476,6,63,0,-3592.71,0.0309141,0.480248,0.503778,0.505068,-1.39979,0.564557,0.272349,-0.564229,-1.40926,0.567991,-0.506337,-0.287763,-1.43162,0.302767,-0.502506,-0.299223,1.0087,-0.000683359,-0.997069,-1.39979,0.564557,0.272349,-0.564229,-1.40926,0.567991,-0.506337,-0.287763,-1.43162
3600.7,0.994463,0.00124476,5,31,0,-3593.75,0.0308511,0.484247,0.50185,0.50419,-1.38709,0.555783,0.272976,-0.558248,-1.39974,0.578583,-0.520192,-0.29151,-1.42863,0.300897,-0.502655,-0.297169,0.994825,0.00107487,-1.003,-1.38709,0.555783,0.272976,-0.558248,-1.39974,0.578583,-0.520192,-0.29151,-1.42863
3596.08,0.596106,0.00124476,5,31,0,-3590.6,0.0309158,0.481119,0.510881,0.516651,-1.40967,0.551573,0.275593,-0.552117,-1.39986,0.578649,-0.509859,-0.309469,-1.45747,0.303913,-0.498035,-0.297931,1.0103,-0.000343544,-1.01505,-1.40967,0.551573,0.275593,-0.552117,-1.39986,0.578649,-0.509859,-0.309469,-1.45747
3594.29,0.800627,0.00124476,5,31,0,-3586.06,0.0312818,0.485864,0.512783,0.50625,-1.37829,0.551133,0.280718,-0.583071,-1.42194,0.558934,-0.525209,-0.285031,-1.42361,0.297811,-0.50478,-0.30281,1.00093,0.00495086,-1.00057,-1.37829,0.551133,0.280718,-0.583071,-1.42194,0.558934,-0.525209,-0.285031,-1.42361
3596.79,0.948452,0.00124476,6,63,0,-3581.89,0.0302784,0.491867,0.495293,0.492018,-1.39076,0.55449,0.288429,-0.561788,-1.38735,0.58326,-0.541976,-0.288094,-1.41103,0.299683,-0.495054,-0.295892,0.990802,0.00224837,-1.00693,-1.39076,0.55449,0.288429,-0.561788,-1.38735,0.58326,-0.541976,-0.288094,-1.41103
3598.98,0.999421,0.00124476,5,31,0,-3592.08,0.0305491,0.491757,0.51806,0.503388,-1.41524,0.548923,0.288814,-0.578777,-1.41711,0.556707,-0.521534,-0.299807,-1.41712,0.295664,-0.499465,-0.299903,1.02176,0.00111654,-1.00388,-1.41524,0.548923,0.288814,-0.578777,-1.41711,0.556707,-0.521534,-0.299807,-1.41712
3599.06,0.769962,0.00124476,5,31,0,-3590.4,0.0304655,0.497125,0.490893,0.49632,-1.39601,0.5704,0.289594,-0.564368,-1.40356,0.579972,-0.554778,-0.269681,-1.41882,0.302397,-0.50047,-0.301047,0.996741,0.000723163,-1.00751,-1.39601,0.5704,0.289594,-0.564368,-1.40356,0.579972,-0.554778,-0.269681,-1.41882
3600.2,0.994403,0.00124476,5,63,0,-3594.06,0.0305533,0.489902,0.490395,0.497269,-1.40984,0.572516,0.281792,-0.567865,-1.40573,0.589896,-0.529171,-0.26796,-1.42423,0.303245,-0.500469,-0.299347,1.01224,0.00104784,-1.009,-1.40984,0.572516,0.281792,-0.567865,-1.40573,0.589896,-0.529171,-0.26796,-1.42423
3596.54,0.878563,0.00124476,5,31,0,-3591.43,0.0310864,0.495698,0.485277,0.497099,-1.40417,0.559145,0.280302,-0.583152,-1.39345,0.588742,-0.529599,-0.257586,-1.42806,0.300154,-0.497172,-0.300522,1.01457,0.0052253,-1.0088,-1.40417,0.559145,0.280302,-0.583152,-1.39345,0.588742,-0.529599,-0.257586,-1.42806
3597.5,0.66922,0.00124476,5,31,0,-3586.21,0.0308542,0.497623,0.492408,0.50043,-1.40974,0.575208,0.282727,-0.567614,-1.39881,0.573612,-0.551821,-0.272648,-1.42127,0.297998,-0.501422,-0.295398,1.00315,-0.00853289,-1.00082,-1.40974,0.575208,0.282727,-0.567614,-1.39881,0.573612,-0.551821,-0.272648,-1.42127
3599.71,0.995271,0.00124476,5,31,0,-3592.37,0.0309053,0.497569,0.500559,0.500416,-1.42015,0.554932,0.297273,-0.564659,-1.41465,0.570999,-0.552944,-0.271981,-1.41955,0.300977,-0.500432,-0.299812,1.00944,0.00775567,-1.01294,-1.42015,0.554932,0.297273,-0.564659,-1.41465,0.570999,-0.552944,-0.271981,-1.41955
3600.55,0.868065,0.00124476,5,63,0,-3592.34,0.030377,0.481193,0.500466,0.499071,-1.38307,0.557893,0.289221,-0.573115,-1.39636,0.569388,-0.51543,-0.294922,-1.41527,0.298465,-0.499882,-0.296175,1.00647,-4.18675e-05,-1.00353,-1.38307,0.557893,0.289221,-0.573115,-1.39636,0.569388,-0.51543,-0.294922,-1.41527
3596.38,0.773024,0.00124476,6,63,0,-3589.96,0.0309331,0.505065,0.499452,0.515318,-1.40699,0.581233,0.269591,-0.581677,-1.42354,0.563925,-0.554173,-0.27478,-1.44593,0.294139,-0.505634,-0.300723,1.00846,-0.000661454,-1.00743,-1.40699,0.581233,0.269591,-0.581677,-1.42354,0.563925,-0.554173,-0.27478,-1.44593
3595.8,0.965596,0.00124476,5,31,0,-3589,0.0313679,0.508541,0.50337,0.516601,-1.40929,0.570798,0.281868,-0.579031,-1.41891,0.566552,-0.554573,-0.269415,-1.45334,0.299211,-0.503019,-0.302974,0.99801,-0.00428987,-1.01065,-1.40929,0.570798,0.281868,-0.579031,-1.41891,0.566552,-0.554573,-0.269415,-1.45334
3598.69,0.962886,0.00124476,5,31,0,-3587.97,0.0310614,0.505026,0.499223,0.505663,-1.40968,0.562713,0.288551,-0.574616,-1.39777,0.564729,-0.538304,-0.275998,-1.43076,0.297071,-0.501228,-0.299142,1.00216,-0.00471522,-1.00781,-1.40968,0.562713,0.288551,-0.574616,-1.39777,0.564729,-0.538304,-0.275998,-1.43076
3590.21,0.782617,0.00124476,4,31,0,-3584.72,0.0309503,0.48981,0.498309,0.505521,-1.4122,0.577681,0.287747,-0.574315,-1.42461,0.582094,-0.536071,-0.271431,-1.43522,0.291119,-0.504399,-0.297192,1.01756,0.000965563,-1.01659,-1.4122,0.577681,0.287747,-0.574315,-1.42461,0.582094,-0.536071,-0.271431,-1.43522
3590.58,0.979727,0.00124476,5,63,0,-3579.14,0.0309994,0.498594,0.509014,0.497476,-1.43133,0.568398,0.293023,-0.565907,-1.41673,0.590341,-0.534176,-0.285882,-1.43336,0.304675,-0.502864,-0.297658,1.01329,-0.00729977,-1.01709,-1.43133,0.568398,0.293023,-0.565907,-1.41673,0.590341,-0.534176,-0.285882,-1.43336
3597.07,0.722539,0.00124476,4,15,0,-3582.89,0.0314956,0.492431,0.506923,0.50091,-1.41125,0.564323,0.287347,-0.565544,-1.4163,0.583243,-0.541451,-0.290078,-1.43163,0.294745,-0.503893,-0.293865,1.01603,0.00129816,-1.01552,-1.41125,0.564323,0.287347,-0.565544,-1.4163,0.583243,-0.541451,-0.290078,-1.43163
3595.03,1,0.00124476,5,31,0,-3591.8,0.0320083,0.49536,0.51161,0.502019,-1.40189,0.546756,0.277517,-0.559204,-1.4088,0.571151,-0.558731,-0.304073,-1.41887,0.300644,-0.500802,-0.300589,1.00434,0.00534641,-1.00396,-1.40189,0.546756,0.277517,-0.559204,-1.4088,0.571151,-0.558731,-0.304073,-1.41887
3603.22,0.790385,0.00124476,5,63,0,-3583.99,0.0302947,0.491165,0.501467,0.49878,-1.41407,0.568803,0.294735,-0.566774,-1.41552,0.572107,-0.533329,-0.274079,-1.42443,0.299517,-0.499125,-0.29813,1.01319,-0.00129083,-1.01131,-1.41407,0.568803,0.294735,-0.566774,-1.41552,0.572107,-0.533329,-0.274079,-1.42443
